STROKE 1
55 261 1777306316.124000
55 260 1777306316.134000
55 257 1777306316.152000
56 254 1777306316.167000
58 250 1777306316.183000
61 247 1777306316.200000
69 244 1777306316.217000
74 243 1777306316.234000
83 245 1777306316.250000
87 248 1777306316.267000
92 255 1777306316.283000
93 259 1777306316.301000
91 268 1777306316.317000
85 276 1777306316.335000
81 278 1777306316.350000
72 280 1777306316.369000
67 280 1777306316.384000
62 277 1777306316.401000
53 270 1777306316.417000
50 265 1777306316.434000
49 253 1777306316.451000
51 245 1777306316.468000
60 230 1777306316.484000
65 224 1777306316.501000
76 218 1777306316.518000
85 216 1777306316.535000
90 218 1777306316.551000
101 227 1777306316.568000
104 234 1777306316.585000
109 252 1777306316.602000
111 263 1777306316.618000
113 275 1777306316.635000
114 296 1777306316.653000
115 312 1777306316.669000

STROKE 2
93 293 1777306316.813000
93 293 1777306316.837000
92 292 1777306316.852000
91 291 1777306316.870000
88 291 1777306316.886000
85 291 1777306316.903000
77 293 1777306316.919000
72 296 1777306316.937000
62 305 1777306316.952000
58 311 1777306316.970000
52 326 1777306316.986000
52 335 1777306317.003000
57 355 1777306317.019000
61 360 1777306317.037000
69 364 1777306317.053000
74 363 1777306317.071000
84 358 1777306317.086000
90 353 1777306317.103000
99 341 1777306317.119000
102 335 1777306317.137000
106 325 1777306317.153000
106 321 1777306317.170000
105 314 1777306317.186000
102 308 1777306317.203000
101 306 1777306317.220000
96 303 1777306317.236000

STROKE 3
60 331 1777306317.396000
59 331 1777306317.405000
59 331 1777306317.421000
59 333 1777306317.438000
58 334 1777306317.455000
55 340 1777306317.471000
51 347 1777306317.487000
49 352 1777306317.504000
44 358 1777306317.521000
42 361 1777306317.538000
36 364 1777306317.555000
32 364 1777306317.571000
25 362 1777306317.588000
22 360 1777306317.605000
18 355 1777306317.622000

STROKE 4
152 233 1777306317.944000
151 233 1777306317.957000
149 234 1777306317.973000
148 236 1777306317.990000
144 243 1777306318.006000
142 253 1777306318.023000
142 259 1777306318.040000
145 271 1777306318.056000
147 275 1777306318.073000
152 282 1777306318.089000
155 284 1777306318.107000
161 285 1777306318.123000
166 283 1777306318.140000
176 275 1777306318.157000
185 267 1777306318.173000
187 263 1777306318.190000
191 259 1777306318.206000
192 258 1777306318.224000
192 258 1777306318.240000
193 258 1777306318.257000
195 261 1777306318.273000
197 263 1777306318.290000
206 269 1777306318.307000
220 273 1777306318.323000
227 272 1777306318.340000
238 270 1777306318.357000
241 267 1777306318.374000
245 259 1777306318.390000
245 256 1777306318.407000
241 249 1777306318.424000
231 242 1777306318.441000
226 240 1777306318.458000
215 235 1777306318.474000
211 234 1777306318.492000
209 233 1777306318.509000

STROKE 5
221 216 1777306318.730000
221 216 1777306318.743000
219 216 1777306318.759000
216 215 1777306318.776000
213 215 1777306318.793000
204 213 1777306318.809000
199 210 1777306318.826000
187 203 1777306318.842000
182 198 1777306318.859000
173 188 1777306318.876000
170 183 1777306318.893000
168 170 1777306318.909000
169 165 1777306318.926000
182 153 1777306318.943000
206 143 1777306318.959000
219 140 1777306318.976000
238 141 1777306318.993000
246 145 1777306319.009000
258 156 1777306319.026000
263 164 1777306319.043000
266 174 1777306319.060000

