STROKE 1
94 288 1775212853.816000
94 288 1775212853.825000
94 288 1775212853.843000
94 287 1775212853.859000
94 286 1775212853.876000
95 285 1775212853.892000
97 285 1775212853.910000
103 284 1775212853.926000
114 286 1775212853.944000
119 289 1775212853.959000
124 292 1775212853.977000
130 299 1775212853.993000
129 307 1775212854.010000
126 310 1775212854.026000
114 316 1775212854.043000
107 318 1775212854.059000
92 316 1775212854.076000
86 313 1775212854.093000
75 301 1775212854.110000
72 293 1775212854.126000
72 272 1775212854.143000
75 261 1775212854.160000
85 245 1775212854.176000
91 238 1775212854.194000
106 229 1775212854.210000
120 224 1775212854.228000
133 223 1775212854.244000
141 226 1775212854.261000
144 229 1775212854.277000
148 235 1775212854.294000
150 241 1775212854.310000
152 256 1775212854.327000
151 266 1775212854.344000
147 289 1775212854.360000
145 303 1775212854.377000
142 333 1775212854.394000
142 349 1775212854.411000
147 376 1775212854.427000
150 385 1775212854.445000
158 397 1775212854.461000
163 400 1775212854.478000
167 402 1775212854.494000

STROKE 2
149 284 1775212854.792000
148 283 1775212854.814000
147 280 1775212854.830000
146 278 1775212854.847000
145 275 1775212854.863000
145 272 1775212854.880000
146 265 1775212854.896000
147 261 1775212854.913000
154 249 1775212854.929000
158 242 1775212854.947000
172 232 1775212854.963000
180 227 1775212854.980000
204 222 1775212854.997000
218 225 1775212855.013000
222 227 1775212855.030000
229 231 1775212855.046000
231 234 1775212855.063000
235 243 1775212855.080000
236 248 1775212855.097000
237 260 1775212855.113000
235 266 1775212855.130000
232 280 1775212855.147000
229 288 1775212855.164000
226 305 1775212855.180000
225 314 1775212855.198000
226 322 1775212855.214000

STROKE 3
290 233 1775212855.385000
289 233 1775212855.399000
289 232 1775212855.416000
289 232 1775212855.432000
289 232 1775212855.448000

STROKE 4
296 295 1775212855.551000
296 295 1775212855.566000
296 295 1775212855.583000
296 295 1775212855.599000
296 295 1775212855.615000

