STROKE 1
35 250 1777213685.022000
35 250 1777213685.033000
35 250 1777213685.050000
35 250 1777213685.057000
33 253 1777213685.077000
32 258 1777213685.091000
30 272 1777213685.109000
32 287 1777213685.124000
39 299 1777213685.141000
51 307 1777213685.158000
66 312 1777213685.175000
73 313 1777213685.191000

STROKE 2
89 254 1777213685.358000
89 254 1777213685.372000
89 254 1777213685.389000
91 256 1777213685.404000
93 261 1777213685.421000
94 267 1777213685.437000
95 278 1777213685.454000
95 289 1777213685.471000
93 296 1777213685.488000
91 301 1777213685.506000
90 302 1777213685.521000
86 306 1777213685.538000
82 307 1777213685.555000
73 309 1777213685.571000
66 308 1777213685.588000
61 306 1777213685.605000
59 306 1777213685.622000

STROKE 3
117 269 1777213685.875000
117 269 1777213685.890000
117 269 1777213685.907000
116 270 1777213685.923000
112 277 1777213685.939000
108 290 1777213685.956000
107 302 1777213685.972000
110 310 1777213685.989000
116 317 1777213686.006000
124 319 1777213686.022000
128 318 1777213686.040000
136 312 1777213686.056000

STROKE 4
162 255 1777213686.173000
162 255 1777213686.190000
163 255 1777213686.207000
164 256 1777213686.223000
166 257 1777213686.240000
168 261 1777213686.256000
170 268 1777213686.273000
170 279 1777213686.290000
168 292 1777213686.306000
162 304 1777213686.323000
157 310 1777213686.340000
143 322 1777213686.357000
134 325 1777213686.373000
125 324 1777213686.390000
120 322 1777213686.407000

STROKE 5
162 264 1777213686.538000
162 264 1777213686.558000
162 264 1777213686.575000
162 265 1777213686.591000
162 267 1777213686.608000
161 271 1777213686.624000
158 276 1777213686.642000
156 279 1777213686.658000
150 284 1777213686.675000
145 287 1777213686.691000
139 288 1777213686.708000
131 285 1777213686.725000
123 278 1777213686.741000
118 270 1777213686.759000
118 267 1777213686.775000
121 263 1777213686.792000
122 262 1777213686.808000

STROKE 6
114 350 1777213687.047000
114 350 1777213687.060000
114 350 1777213687.078000
113 350 1777213687.093000
112 350 1777213687.109000
110 354 1777213687.126000
107 367 1777213687.143000
105 384 1777213687.159000
105 392 1777213687.176000
108 403 1777213687.193000
113 408 1777213687.209000
123 410 1777213687.226000
138 403 1777213687.243000
144 399 1777213687.259000

STROKE 7
163 336 1777213687.346000
163 336 1777213687.360000
163 335 1777213687.377000
164 334 1777213687.393000
167 333 1777213687.410000
171 334 1777213687.427000
175 338 1777213687.443000
178 346 1777213687.460000
178 352 1777213687.478000
174 368 1777213687.493000
166 381 1777213687.510000
155 391 1777213687.527000
139 399 1777213687.544000
128 401 1777213687.560000
123 401 1777213687.577000
116 400 1777213687.594000
113 399 1777213687.611000

STROKE 8
165 344 1777213687.791000
165 344 1777213687.812000
165 344 1777213687.828000
163 346 1777213687.845000
162 348 1777213687.861000
158 352 1777213687.878000
155 357 1777213687.895000
149 361 1777213687.911000
141 363 1777213687.929000
136 364 1777213687.945000
128 363 1777213687.962000
122 360 1777213687.978000
120 357 1777213687.995000
119 355 1777213688.012000

STROKE 9
219 309 1777213688.479000
218 310 1777213688.497000
217 312 1777213688.514000
216 313 1777213688.530000
213 313 1777213688.547000
212 313 1777213688.564000
207 311 1777213688.580000
202 307 1777213688.597000
198 301 1777213688.613000
196 293 1777213688.630000
198 278 1777213688.647000
205 265 1777213688.664000
210 261 1777213688.681000
219 257 1777213688.697000
229 257 1777213688.714000
237 261 1777213688.730000
243 267 1777213688.747000
247 277 1777213688.764000
250 286 1777213688.780000
249 290 1777213688.798000
248 293 1777213688.815000
246 295 1777213688.831000
242 296 1777213688.847000
237 296 1777213688.864000
230 293 1777213688.881000
222 285 1777213688.898000
217 272 1777213688.914000
217 259 1777213688.931000
221 250 1777213688.949000
225 246 1777213688.965000
229 246 1777213688.981000
236 248 1777213688.998000
249 259 1777213689.015000
260 272 1777213689.031000
266 283 1777213689.048000
271 298 1777213689.065000
275 311 1777213689.081000
276 321 1777213689.098000
278 324 1777213689.115000

STROKE 10
227 401 1777213689.381000
227 401 1777213689.400000
227 401 1777213689.417000
226 401 1777213689.433000
225 402 1777213689.449000
223 402 1777213689.466000
220 403 1777213689.484000
218 403 1777213689.500000
215 402 1777213689.516000
211 399 1777213689.533000
205 390 1777213689.549000
203 373 1777213689.566000
207 357 1777213689.583000
213 347 1777213689.600000
221 341 1777213689.617000
227 341 1777213689.634000
231 341 1777213689.651000
240 344 1777213689.666000
247 352 1777213689.683000
253 365 1777213689.700000
253 374 1777213689.717000
252 378 1777213689.733000
250 380 1777213689.750000
248 381 1777213689.767000
245 381 1777213689.783000
242 379 1777213689.801000
237 373 1777213689.819000
235 367 1777213689.834000
233 355 1777213689.850000
234 349 1777213689.867000
235 347 1777213689.884000
238 346 1777213689.901000
243 346 1777213689.917000
253 350 1777213689.934000
264 358 1777213689.951000
273 367 1777213689.968000
276 371 1777213689.985000
282 377 1777213690.001000
286 381 1777213690.018000
290 386 1777213690.034000

