STROKE 1
42 328 1776866724.062000
42 328 1776866724.073000
40 327 1776866724.088000
38 326 1776866724.095000
34 325 1776866724.116000
29 323 1776866724.130000
23 317 1776866724.148000
18 306 1776866724.164000
17 290 1776866724.181000
21 274 1776866724.199000
32 261 1776866724.215000
40 256 1776866724.234000
49 255 1776866724.249000
59 258 1776866724.268000
67 263 1776866724.285000
71 266 1776866724.299000
77 275 1776866724.314000
81 288 1776866724.331000
80 299 1776866724.348000
75 312 1776866724.365000
68 321 1776866724.381000
62 326 1776866724.398000
53 328 1776866724.415000
41 326 1776866724.432000
32 320 1776866724.448000
23 306 1776866724.466000
18 292 1776866724.482000
16 279 1776866724.498000
18 272 1776866724.515000
21 268 1776866724.532000
27 268 1776866724.549000
38 275 1776866724.567000
50 290 1776866724.582000
58 309 1776866724.601000
61 324 1776866724.617000
62 335 1776866724.632000
62 337 1776866724.649000

STROKE 2
140 333 1776866725.025000
140 333 1776866725.047000
139 332 1776866725.064000
139 332 1776866725.080000
138 332 1776866725.096000
136 331 1776866725.112000
133 330 1776866725.129000
129 326 1776866725.146000
126 313 1776866725.162000
130 296 1776866725.179000
138 283 1776866725.196000
149 276 1776866725.212000
162 277 1776866725.229000
169 288 1776866725.246000
174 298 1776866725.262000
177 309 1776866725.279000
178 315 1776866725.296000
178 318 1776866725.313000
178 318 1776866725.330000
178 318 1776866725.346000
178 314 1776866725.363000
180 298 1776866725.380000
187 276 1776866725.396000
196 263 1776866725.413000
207 257 1776866725.430000
217 258 1776866725.446000
225 264 1776866725.463000
230 280 1776866725.480000
230 297 1776866725.497000
226 315 1776866725.514000
220 330 1776866725.530000
218 336 1776866725.547000

STROKE 3
220 344 1776866725.699000
219 343 1776866725.715000
219 343 1776866725.731000
220 342 1776866725.747000
221 341 1776866725.764000
224 341 1776866725.781000
229 342 1776866725.798000
231 342 1776866725.815000
236 346 1776866725.831000
237 349 1776866725.848000
238 363 1776866725.865000
230 383 1776866725.882000
216 399 1776866725.899000
197 410 1776866725.915000
184 413 1776866725.932000
169 413 1776866725.948000
155 411 1776866725.965000
144 408 1776866725.981000
133 404 1776866725.998000
125 400 1776866726.015000
118 396 1776866726.032000
113 391 1776866726.048000
108 383 1776866726.065000
102 371 1776866726.082000
97 355 1776866726.098000
94 340 1776866726.115000
91 324 1776866726.132000
90 305 1776866726.149000
94 282 1776866726.165000
102 257 1776866726.182000
112 231 1776866726.199000
123 209 1776866726.215000
133 194 1776866726.232000
142 187 1776866726.249000
154 185 1776866726.266000
170 192 1776866726.282000
177 198 1776866726.299000

STROKE 4
207 265 1776866726.455000
207 265 1776866726.468000
206 265 1776866726.485000
204 264 1776866726.501000
199 263 1776866726.517000
194 261 1776866726.533000
189 258 1776866726.550000
184 251 1776866726.566000
185 237 1776866726.583000
194 218 1776866726.600000
207 208 1776866726.617000
221 205 1776866726.633000
227 206 1776866726.650000
229 207 1776866726.667000
230 209 1776866726.684000
228 213 1776866726.700000
216 215 1776866726.717000
203 214 1776866726.734000
192 205 1776866726.750000
184 188 1776866726.767000
182 169 1776866726.784000
188 155 1776866726.801000
198 142 1776866726.817000
214 136 1776866726.834000
229 136 1776866726.851000
247 149 1776866726.868000
260 162 1776866726.884000

STROKE 5
305 233 1776866727.048000
302 233 1776866727.070000
298 234 1776866727.086000
294 235 1776866727.102000
292 236 1776866727.118000
291 237 1776866727.135000
291 239 1776866727.152000
297 245 1776866727.168000
310 254 1776866727.185000
320 261 1776866727.202000
323 266 1776866727.218000
323 271 1776866727.235000
320 279 1776866727.252000
310 288 1776866727.269000
287 291 1776866727.285000
272 286 1776866727.302000
262 278 1776866727.319000
258 270 1776866727.336000
256 262 1776866727.352000
259 253 1776866727.369000
264 245 1776866727.386000
272 243 1776866727.402000
282 246 1776866727.419000
293 258 1776866727.436000
300 274 1776866727.453000
303 294 1776866727.469000
304 314 1776866727.486000
304 331 1776866727.503000
304 347 1776866727.519000
303 363 1776866727.536000
301 376 1776866727.553000
299 384 1776866727.570000
299 386 1776866727.587000
298 389 1776866727.603000

STROKE 6
322 225 1776866727.743000
321 225 1776866727.754000
321 224 1776866727.771000
320 222 1776866727.787000
319 221 1776866727.804000
315 218 1776866727.820000
303 209 1776866727.837000
291 194 1776866727.854000
283 176 1776866727.871000
280 150 1776866727.887000
281 134 1776866727.904000
290 118 1776866727.921000
306 106 1776866727.937000
326 99 1776866727.954000
343 98 1776866727.971000
357 102 1776866727.988000
368 113 1776866728.004000
373 132 1776866728.021000
373 155 1776866728.038000
370 180 1776866728.055000

