STROKE 1
91 245 1776602265.107000
91 245 1776602265.121000
90 243 1776602265.138000
90 242 1776602265.155000
88 240 1776602265.171000
88 238 1776602265.188000
88 235 1776602265.203000
93 232 1776602265.223000
99 231 1776602265.241000
113 234 1776602265.254000
121 238 1776602265.271000
133 251 1776602265.288000
136 259 1776602265.305000
134 274 1776602265.321000
129 281 1776602265.338000
109 291 1776602265.355000
86 294 1776602265.375000
77 293 1776602265.389000
66 290 1776602265.406000
63 289 1776602265.423000
61 288 1776602265.440000
61 288 1776602265.455000
62 291 1776602265.472000
65 296 1776602265.489000
74 323 1776602265.507000
79 354 1776602265.525000
80 367 1776602265.540000
79 386 1776602265.557000
79 392 1776602265.573000
79 401 1776602265.589000
80 403 1776602265.608000
82 406 1776602265.622000
84 405 1776602265.640000
94 400 1776602265.656000
103 393 1776602265.673000

STROKE 2
163 238 1776602265.903000
163 238 1776602265.921000
163 237 1776602265.938000
163 235 1776602265.953000
164 235 1776602265.970000
167 233 1776602265.987000
170 233 1776602266.003000
178 233 1776602266.020000
187 235 1776602266.038000
191 238 1776602266.053000
196 246 1776602266.070000
197 252 1776602266.087000
193 264 1776602266.104000
188 270 1776602266.120000
173 281 1776602266.137000
163 285 1776602266.154000
145 288 1776602266.170000
138 288 1776602266.187000
129 288 1776602266.204000
125 287 1776602266.221000

STROKE 3
178 299 1776602266.575000
178 299 1776602266.589000
176 298 1776602266.606000
176 298 1776602266.622000
172 297 1776602266.639000
170 297 1776602266.656000
160 301 1776602266.672000
148 309 1776602266.689000
143 314 1776602266.705000
135 328 1776602266.722000
133 336 1776602266.739000
138 360 1776602266.756000
143 366 1776602266.772000
154 373 1776602266.789000
160 374 1776602266.806000
169 374 1776602266.823000
178 370 1776602266.840000
181 365 1776602266.856000
187 355 1776602266.873000
189 349 1776602266.889000
190 338 1776602266.906000
189 333 1776602266.923000
187 323 1776602266.940000
182 314 1776602266.957000
179 310 1776602266.973000
174 305 1776602266.990000

STROKE 4
132 356 1776602267.336000
132 356 1776602267.359000
132 356 1776602267.376000
132 356 1776602267.391000
131 356 1776602267.408000
131 356 1776602267.425000
129 357 1776602267.441000
125 359 1776602267.459000
123 360 1776602267.475000
120 362 1776602267.491000
118 362 1776602267.508000
115 364 1776602267.525000

