STROKE 1
59 304 1776579660.397000
59 303 1776579660.413000
59 302 1776579660.429000
60 301 1776579660.445000
61 299 1776579660.462000
67 295 1776579660.478000
72 293 1776579660.495000
80 291 1776579660.511000
84 291 1776579660.528000
91 297 1776579660.545000
93 302 1776579660.562000
94 316 1776579660.578000
91 324 1776579660.595000
80 336 1776579660.612000
74 340 1776579660.629000
58 341 1776579660.645000
50 339 1776579660.662000
36 327 1776579660.679000
30 318 1776579660.695000
26 297 1776579660.712000
27 286 1776579660.729000
36 267 1776579660.746000
43 260 1776579660.762000
62 252 1776579660.779000
87 256 1776579660.797000

STROKE 2
152 278 1776579661.039000
152 277 1776579661.065000
152 276 1776579661.081000
152 275 1776579661.097000
153 273 1776579661.114000
154 271 1776579661.132000
157 268 1776579661.147000
159 266 1776579661.165000
167 264 1776579661.180000
171 265 1776579661.198000
179 268 1776579661.214000
184 278 1776579661.231000
185 285 1776579661.247000
179 301 1776579661.265000
173 308 1776579661.281000
152 318 1776579661.298000
140 321 1776579661.314000
120 321 1776579661.331000
112 320 1776579661.348000
101 314 1776579661.365000
99 312 1776579661.382000

STROKE 3
216 272 1776579661.559000
215 271 1776579661.582000
214 270 1776579661.599000
213 266 1776579661.615000
213 264 1776579661.632000
212 261 1776579661.649000
213 260 1776579661.666000
216 259 1776579661.682000
219 259 1776579661.699000
229 264 1776579661.716000
234 267 1776579661.732000
240 277 1776579661.749000
240 283 1776579661.766000
234 294 1776579661.783000
221 304 1776579661.800000
212 308 1776579661.816000
204 310 1776579661.834000
190 312 1776579661.849000
186 312 1776579661.867000
182 312 1776579661.883000

STROKE 4
245 329 1776579662.033000
245 328 1776579662.051000
244 327 1776579662.067000
238 322 1776579662.084000
234 320 1776579662.100000
221 315 1776579662.117000
214 314 1776579662.134000
202 315 1776579662.151000
197 317 1776579662.167000
186 328 1776579662.184000
179 342 1776579662.201000
178 361 1776579662.217000
179 370 1776579662.234000
190 382 1776579662.251000
197 386 1776579662.268000
213 390 1776579662.284000
222 389 1776579662.301000
239 383 1776579662.318000
246 379 1776579662.334000
256 369 1776579662.351000
258 363 1776579662.368000
259 350 1776579662.385000
256 341 1776579662.401000
246 323 1776579662.418000
240 315 1776579662.435000
234 309 1776579662.452000

