STROKE 1
107 264 1775278743.378000
106 264 1775278743.396000
106 263 1775278743.413000
105 261 1775278743.434000
104 258 1775278743.449000
104 257 1775278743.465000
105 255 1775278743.482000
107 253 1775278743.500000
109 253 1775278743.515000
110 253 1775278743.533000
114 254 1775278743.549000
116 259 1775278743.566000
116 263 1775278743.583000
113 271 1775278743.599000
110 275 1775278743.616000
103 279 1775278743.633000
98 280 1775278743.650000
88 277 1775278743.666000
84 274 1775278743.683000
78 262 1775278743.699000
78 254 1775278743.716000
83 234 1775278743.733000
88 224 1775278743.750000
99 210 1775278743.766000
115 202 1775278743.784000
121 203 1775278743.800000
127 207 1775278743.817000
140 219 1775278743.834000
151 238 1775278743.850000
155 248 1775278743.867000
161 274 1775278743.883000
163 289 1775278743.900000
165 315 1775278743.917000
165 325 1775278743.934000
165 341 1775278743.950000

STROKE 2
144 317 1775278744.132000
144 317 1775278744.152000
144 316 1775278744.172000
143 315 1775278744.185000
142 314 1775278744.201000
139 309 1775278744.218000
137 307 1775278744.235000
128 302 1775278744.251000
121 301 1775278744.269000
108 303 1775278744.285000
102 307 1775278744.302000
92 319 1775278744.318000
88 337 1775278744.335000
89 355 1775278744.352000
93 366 1775278744.369000
102 379 1775278744.386000
112 384 1775278744.402000
117 384 1775278744.419000
131 379 1775278744.435000
138 373 1775278744.452000
148 358 1775278744.468000
151 351 1775278744.485000
153 339 1775278744.502000
152 334 1775278744.519000
148 328 1775278744.535000

STROKE 3
82 345 1775278744.750000
82 345 1775278744.770000
82 346 1775278744.787000
81 347 1775278744.804000
79 354 1775278744.819000
77 360 1775278744.836000
74 371 1775278744.853000
71 377 1775278744.870000
64 386 1775278744.886000
61 389 1775278744.903000
52 394 1775278744.919000
49 395 1775278744.937000
43 395 1775278744.953000

STROKE 4
245 276 1775278745.167000
244 276 1775278745.188000
238 277 1775278745.205000
231 278 1775278745.221000
210 280 1775278745.238000
198 280 1775278745.254000
181 277 1775278745.271000
173 274 1775278745.288000
171 270 1775278745.304000
173 266 1775278745.321000
189 251 1775278745.337000
201 242 1775278745.354000
214 229 1775278745.371000
217 225 1775278745.388000
218 221 1775278745.404000
215 217 1775278745.421000
210 214 1775278745.438000
191 204 1775278745.455000
178 197 1775278745.471000
156 181 1775278745.488000
148 174 1775278745.505000
141 163 1775278745.521000
142 157 1775278745.538000
158 144 1775278745.555000
173 137 1775278745.572000
210 130 1775278745.588000
226 130 1775278745.605000

