STROKE 1
139 269 1777136234.131000
139 267 1777136234.151000
137 264 1777136234.156000
135 261 1777136234.171000
127 257 1777136234.194000
113 258 1777136234.209000
106 259 1777136234.225000
95 265 1777136234.242000
91 270 1777136234.260000
92 272 1777136234.276000
98 279 1777136234.292000
104 283 1777136234.309000
118 293 1777136234.326000
125 299 1777136234.342000
133 311 1777136234.359000
134 318 1777136234.376000
130 332 1777136234.393000
112 350 1777136234.410000
101 354 1777136234.426000
79 355 1777136234.445000
70 353 1777136234.460000
56 345 1777136234.477000
51 340 1777136234.493000
46 327 1777136234.510000
47 314 1777136234.527000
49 309 1777136234.543000
56 303 1777136234.560000
60 302 1777136234.577000
71 308 1777136234.594000
78 316 1777136234.610000
94 344 1777136234.627000
100 362 1777136234.643000
107 394 1777136234.660000
110 418 1777136234.678000
112 426 1777136234.694000
112 431 1777136234.710000

STROKE 2
168 345 1777136234.848000
168 344 1777136234.875000
168 344 1777136234.891000
167 342 1777136234.907000
166 340 1777136234.924000
165 332 1777136234.940000
164 326 1777136234.957000
164 309 1777136234.974000
166 300 1777136234.991000
173 283 1777136235.007000
187 269 1777136235.024000
194 267 1777136235.041000
206 267 1777136235.057000
212 270 1777136235.074000
222 280 1777136235.091000
226 288 1777136235.108000
232 304 1777136235.124000
235 322 1777136235.142000

STROKE 3
221 262 1777136235.291000
221 261 1777136235.309000
221 261 1777136235.326000
218 260 1777136235.342000
215 259 1777136235.359000
205 255 1777136235.375000
198 252 1777136235.392000
182 242 1777136235.408000
174 234 1777136235.425000
158 208 1777136235.442000
155 191 1777136235.458000
157 184 1777136235.476000
168 171 1777136235.492000
177 166 1777136235.509000
201 160 1777136235.526000
220 162 1777136235.543000
226 165 1777136235.560000
233 174 1777136235.576000
236 182 1777136235.593000
239 191 1777136235.610000

