STROKE 1
98 264 1776582424.006000
97 263 1776582424.016000
96 263 1776582424.032000
95 262 1776582424.042000
92 262 1776582424.058000
87 263 1776582424.075000
82 268 1776582424.091000
77 282 1776582424.108000
80 298 1776582424.125000
89 313 1776582424.141000
102 322 1776582424.158000
118 325 1776582424.175000
126 324 1776582424.192000

STROKE 2
155 252 1776582424.310000
154 251 1776582424.326000
154 251 1776582424.343000
154 252 1776582424.359000
155 253 1776582424.376000
157 263 1776582424.393000
158 282 1776582424.409000
152 302 1776582424.426000
142 318 1776582424.442000
126 329 1776582424.459000
115 331 1776582424.476000
107 328 1776582424.492000
103 324 1776582424.510000

STROKE 3
146 263 1776582424.652000
145 263 1776582424.661000
144 263 1776582424.677000
135 267 1776582424.694000
121 278 1776582424.710000
115 288 1776582424.727000
114 290 1776582424.744000
114 293 1776582424.760000
119 296 1776582424.777000
134 305 1776582424.793000
140 308 1776582424.810000

STROKE 4
141 328 1776582425.360000
141 327 1776582425.379000
141 326 1776582425.395000
149 325 1776582425.412000
162 325 1776582425.429000
171 328 1776582425.445000
179 334 1776582425.462000
183 340 1776582425.479000
184 343 1776582425.496000
178 357 1776582425.512000
160 374 1776582425.529000
139 387 1776582425.545000
112 397 1776582425.562000
96 397 1776582425.579000
84 392 1776582425.595000
76 384 1776582425.612000
73 381 1776582425.629000
68 374 1776582425.647000
66 368 1776582425.663000
65 358 1776582425.679000
66 345 1776582425.696000
66 324 1776582425.712000
65 298 1776582425.729000
64 269 1776582425.746000
63 241 1776582425.763000
65 221 1776582425.780000
69 213 1776582425.796000
79 201 1776582425.813000
96 192 1776582425.830000
113 192 1776582425.846000

STROKE 5
169 223 1776582425.984000
169 223 1776582425.998000
168 222 1776582426.014000
165 221 1776582426.030000
153 217 1776582426.047000
138 210 1776582426.064000
127 198 1776582426.080000
120 186 1776582426.097000
120 168 1776582426.114000
123 162 1776582426.131000
142 150 1776582426.147000
163 144 1776582426.164000
182 145 1776582426.181000
190 152 1776582426.197000
190 169 1776582426.214000
185 190 1776582426.231000
177 211 1776582426.248000
173 221 1776582426.265000
166 237 1776582426.281000
165 243 1776582426.298000

STROKE 6
217 266 1776582426.450000
216 266 1776582426.466000
216 266 1776582426.482000
214 266 1776582426.499000
210 269 1776582426.516000
206 274 1776582426.532000
199 290 1776582426.548000
196 314 1776582426.565000
197 338 1776582426.582000
205 367 1776582426.598000
210 375 1776582426.615000
213 377 1776582426.632000
219 377 1776582426.649000
226 376 1776582426.666000
252 364 1776582426.682000
268 348 1776582426.699000

