STROKE 1
40 262 1775196168.735000
40 261 1775196168.760000
42 256 1775196168.775000
43 254 1775196168.793000
51 248 1775196168.808000
60 245 1775196168.825000
83 243 1775196168.841000
94 244 1775196168.858000
120 255 1775196168.875000
126 262 1775196168.892000
131 279 1775196168.908000
126 297 1775196168.925000
119 306 1775196168.941000
96 322 1775196168.959000
82 326 1775196168.975000
67 330 1775196168.992000
41 333 1775196169.009000
22 331 1775196169.025000
16 329 1775196169.042000
13 326 1775196169.059000

STROKE 2
160 246 1775196169.265000
160 245 1775196169.277000
160 243 1775196169.293000
162 242 1775196169.311000
170 241 1775196169.326000
176 243 1775196169.343000
189 250 1775196169.359000
195 256 1775196169.376000
204 271 1775196169.393000
205 278 1775196169.410000
198 299 1775196169.426000
182 310 1775196169.444000
169 314 1775196169.459000
143 317 1775196169.477000
133 318 1775196169.493000
126 318 1775196169.510000
121 317 1775196169.528000

STROKE 3
248 336 1775196169.676000
248 336 1775196169.695000
248 336 1775196169.713000
246 335 1775196169.728000
242 330 1775196169.745000
238 325 1775196169.760000
234 319 1775196169.778000
226 303 1775196169.794000
224 294 1775196169.811000
226 276 1775196169.828000
238 258 1775196169.844000
244 256 1775196169.861000
260 258 1775196169.877000
267 264 1775196169.894000
278 278 1775196169.911000
281 285 1775196169.928000
283 293 1775196169.944000
284 295 1775196169.961000
285 297 1775196169.978000
285 297 1775196169.995000
285 296 1775196170.011000
285 293 1775196170.028000
293 278 1775196170.045000
301 270 1775196170.062000
318 259 1775196170.079000
326 258 1775196170.095000
339 260 1775196170.112000
349 268 1775196170.128000
352 273 1775196170.145000
355 278 1775196170.162000
358 285 1775196170.179000
358 289 1775196170.195000

STROKE 4
323 247 1775196170.293000
322 246 1775196170.315000
320 245 1775196170.329000
316 244 1775196170.347000
301 240 1775196170.363000
279 232 1775196170.379000
267 226 1775196170.396000
242 203 1775196170.412000
237 194 1775196170.429000
232 175 1775196170.446000
232 166 1775196170.463000
236 149 1775196170.479000
240 141 1775196170.496000
256 130 1775196170.512000
282 125 1775196170.530000
297 127 1775196170.546000
322 140 1775196170.563000
332 150 1775196170.580000
350 179 1775196170.597000

