STROKE 1
34 252 1776689969.079000
33 252 1776689969.101000
31 253 1776689969.117000
29 255 1776689969.128000
27 258 1776689969.144000
25 262 1776689969.158000
20 274 1776689969.175000
18 282 1776689969.191000
16 297 1776689969.208000
17 304 1776689969.226000
24 318 1776689969.242000
29 326 1776689969.258000

STROKE 2
84 250 1776689969.387000
83 250 1776689969.405000
83 250 1776689969.422000
83 250 1776689969.438000
83 250 1776689969.454000
85 251 1776689969.471000
86 253 1776689969.487000
93 261 1776689969.504000
96 266 1776689969.521000
102 278 1776689969.538000
104 284 1776689969.554000
104 294 1776689969.571000
102 299 1776689969.588000
93 307 1776689969.605000
81 312 1776689969.621000
61 316 1776689969.638000
45 316 1776689969.655000
40 316 1776689969.672000
34 316 1776689969.689000
33 316 1776689969.705000
32 315 1776689969.722000

STROKE 3
72 314 1776689969.994000
72 314 1776689970.008000
72 314 1776689970.024000
71 313 1776689970.040000
71 313 1776689970.056000
70 314 1776689970.073000
69 316 1776689970.089000
66 326 1776689970.106000
65 334 1776689970.123000
62 356 1776689970.140000
61 366 1776689970.156000
59 383 1776689970.173000
58 389 1776689970.190000
58 395 1776689970.207000
58 398 1776689970.223000
58 399 1776689970.240000
65 398 1776689970.257000
70 397 1776689970.273000
80 392 1776689970.290000

STROKE 4
150 312 1776689970.581000
150 312 1776689970.592000
150 312 1776689970.608000
149 312 1776689970.625000
147 312 1776689970.641000
144 311 1776689970.658000
137 307 1776689970.675000
133 304 1776689970.691000
125 296 1776689970.708000
122 290 1776689970.725000
118 275 1776689970.741000
120 260 1776689970.758000
124 249 1776689970.775000
131 242 1776689970.792000
134 240 1776689970.808000
141 240 1776689970.825000
145 242 1776689970.842000
154 250 1776689970.858000
159 256 1776689970.875000
170 276 1776689970.892000
176 294 1776689970.909000
177 301 1776689970.925000
178 309 1776689970.942000
178 312 1776689970.959000
178 314 1776689970.976000
177 313 1776689970.992000
175 310 1776689971.009000
174 306 1776689971.026000
172 294 1776689971.042000
172 281 1776689971.059000
173 275 1776689971.076000
175 268 1776689971.093000
176 266 1776689971.109000
179 264 1776689971.126000
181 264 1776689971.143000
184 267 1776689971.159000
187 272 1776689971.176000
193 285 1776689971.193000
196 292 1776689971.210000
200 304 1776689971.226000
202 310 1776689971.243000
202 311 1776689971.260000
202 312 1776689971.277000
201 312 1776689971.293000
200 308 1776689971.310000
200 304 1776689971.327000
199 289 1776689971.343000
202 269 1776689971.361000
205 260 1776689971.377000
211 248 1776689971.394000
214 244 1776689971.410000
221 240 1776689971.427000
224 240 1776689971.444000
232 244 1776689971.460000
236 248 1776689971.477000
245 263 1776689971.494000
248 271 1776689971.511000
253 286 1776689971.527000
256 296 1776689971.544000
257 299 1776689971.561000
258 304 1776689971.577000
259 306 1776689971.594000

STROKE 5
168 395 1776689972.193000
168 395 1776689972.213000
166 396 1776689972.231000
166 396 1776689972.246000
163 397 1776689972.263000
160 396 1776689972.280000
155 393 1776689972.296000
149 387 1776689972.314000
146 382 1776689972.330000
143 370 1776689972.346000
143 363 1776689972.363000
145 353 1776689972.380000
147 350 1776689972.397000
154 346 1776689972.413000
159 346 1776689972.430000
169 349 1776689972.447000
176 354 1776689972.463000
188 367 1776689972.480000
193 374 1776689972.497000
199 387 1776689972.514000
201 394 1776689972.530000
201 395 1776689972.547000
200 396 1776689972.564000
198 396 1776689972.580000
195 391 1776689972.597000
192 380 1776689972.615000
191 373 1776689972.631000
190 360 1776689972.648000
190 356 1776689972.664000
192 350 1776689972.681000
193 349 1776689972.697000
198 349 1776689972.714000
204 354 1776689972.731000
214 367 1776689972.748000
224 382 1776689972.765000
226 387 1776689972.781000
229 393 1776689972.798000
230 394 1776689972.814000
231 396 1776689972.831000
231 396 1776689972.849000
230 394 1776689972.865000
229 392 1776689972.882000
227 386 1776689972.898000
226 381 1776689972.915000
225 373 1776689972.932000
226 365 1776689972.948000
227 362 1776689972.965000
230 357 1776689972.982000
232 354 1776689972.998000
237 350 1776689973.015000
240 349 1776689973.032000
247 349 1776689973.049000
250 350 1776689973.065000
257 356 1776689973.082000
264 367 1776689973.099000
267 374 1776689973.115000
273 386 1776689973.132000
276 392 1776689973.149000

STROKE 6
263 297 1776689973.630000
262 296 1776689973.652000
262 296 1776689973.668000
262 295 1776689973.684000
261 293 1776689973.701000
261 292 1776689973.717000
261 288 1776689973.734000
261 286 1776689973.751000
264 278 1776689973.767000
271 267 1776689973.785000
276 261 1776689973.801000
287 251 1776689973.818000
291 248 1776689973.834000
302 243 1776689973.851000
305 243 1776689973.868000
312 248 1776689973.884000
317 253 1776689973.901000
325 271 1776689973.918000
328 282 1776689973.935000
331 300 1776689973.951000
332 311 1776689973.968000
333 315 1776689973.985000
333 320 1776689974.001000

STROKE 7
349 246 1776689974.142000
349 246 1776689974.153000
349 246 1776689974.169000
349 246 1776689974.186000
349 246 1776689974.203000

STROKE 8
360 312 1776689974.323000
360 312 1776689974.336000
360 312 1776689974.353000
360 312 1776689974.369000
360 312 1776689974.386000

