STROKE 1
48 296 1775195980.166000
48 296 1775195980.175000
48 296 1775195980.191000
48 296 1775195980.208000
48 295 1775195980.224000
49 294 1775195980.241000
54 292 1775195980.257000
59 291 1775195980.274000
69 291 1775195980.290000
75 293 1775195980.307000
82 300 1775195980.324000
84 304 1775195980.341000
83 313 1775195980.357000
79 317 1775195980.374000
67 321 1775195980.391000
59 322 1775195980.408000
44 317 1775195980.424000
31 304 1775195980.442000
27 294 1775195980.457000
26 274 1775195980.474000
27 264 1775195980.491000
35 252 1775195980.507000
41 248 1775195980.525000
54 245 1775195980.541000
63 246 1775195980.558000
85 253 1775195980.574000

STROKE 2
141 322 1775195980.724000
141 322 1775195980.743000
138 320 1775195980.760000
130 315 1775195980.775000
125 311 1775195980.792000
115 301 1775195980.808000
110 295 1775195980.825000
106 282 1775195980.842000
105 275 1775195980.859000
110 259 1775195980.875000
116 256 1775195980.892000
128 253 1775195980.909000
139 256 1775195980.927000
145 259 1775195980.942000
154 268 1775195980.960000
157 274 1775195980.975000
160 280 1775195980.993000
167 295 1775195981.009000
181 312 1775195981.026000
192 320 1775195981.043000
204 325 1775195981.060000
224 328 1775195981.076000

STROKE 3
255 232 1775195981.167000
254 231 1775195981.195000
255 231 1775195981.210000
255 232 1775195981.228000
258 241 1775195981.243000
261 250 1775195981.260000
265 272 1775195981.277000
266 283 1775195981.294000
264 302 1775195981.310000
258 314 1775195981.327000
240 323 1775195981.343000
230 326 1775195981.361000

