STROKE 1
45 266 1777136130.075000
45 266 1777136130.095000
45 265 1777136130.112000
45 263 1777136130.128000
46 262 1777136130.144000
48 261 1777136130.161000
52 261 1777136130.177000
55 262 1777136130.194000
62 269 1777136130.211000
64 274 1777136130.228000
66 287 1777136130.244000
62 301 1777136130.261000
58 306 1777136130.278000
46 314 1777136130.294000
38 314 1777136130.311000
24 311 1777136130.328000
18 307 1777136130.345000
10 296 1777136130.361000
6 280 1777136130.378000
6 270 1777136130.395000
17 253 1777136130.411000
27 245 1777136130.429000
55 234 1777136130.445000
69 233 1777136130.462000
91 236 1777136130.478000

STROKE 2
99 254 1777136130.615000
99 253 1777136130.631000
98 249 1777136130.646000
97 246 1777136130.663000
96 242 1777136130.679000
96 239 1777136130.696000
97 238 1777136130.713000
102 237 1777136130.729000
107 237 1777136130.747000
117 238 1777136130.763000
125 243 1777136130.780000
127 247 1777136130.796000
127 252 1777136130.813000
122 262 1777136130.830000
116 273 1777136130.846000
115 276 1777136130.864000
114 281 1777136130.880000
115 282 1777136130.897000
122 285 1777136130.913000
136 287 1777136130.931000
144 288 1777136130.947000
156 293 1777136130.964000
157 294 1777136130.981000
153 300 1777136130.997000
147 304 1777136131.015000
128 309 1777136131.030000
116 310 1777136131.047000
92 308 1777136131.064000
76 304 1777136131.081000
72 302 1777136131.098000
67 299 1777136131.114000

STROKE 3
199 308 1777136131.284000
199 307 1777136131.300000
197 304 1777136131.316000
194 299 1777136131.332000
191 295 1777136131.349000
186 285 1777136131.365000
183 280 1777136131.382000
181 268 1777136131.399000
182 261 1777136131.416000
191 248 1777136131.432000
214 233 1777136131.449000
223 231 1777136131.465000
239 232 1777136131.482000
245 234 1777136131.499000
256 243 1777136131.516000
259 249 1777136131.533000
262 261 1777136131.549000
262 269 1777136131.566000
257 288 1777136131.583000
244 305 1777136131.600000
236 311 1777136131.617000
218 317 1777136131.633000
210 317 1777136131.650000
194 311 1777136131.666000
188 306 1777136131.683000
179 292 1777136131.700000
176 277 1777136131.717000
177 270 1777136131.733000
185 259 1777136131.750000
190 256 1777136131.768000
202 256 1777136131.784000
207 258 1777136131.801000
215 269 1777136131.817000
218 288 1777136131.835000
216 299 1777136131.851000

STROKE 4
237 386 1777136132.025000
236 386 1777136132.035000
235 386 1777136132.053000
231 387 1777136132.068000
223 388 1777136132.085000
218 387 1777136132.102000
208 385 1777136132.118000
204 382 1777136132.135000
198 376 1777136132.152000
196 372 1777136132.169000
195 362 1777136132.185000
198 355 1777136132.203000
211 339 1777136132.219000
230 328 1777136132.235000
246 322 1777136132.252000
261 323 1777136132.269000
266 325 1777136132.287000
274 333 1777136132.303000
278 344 1777136132.319000
278 351 1777136132.336000
274 365 1777136132.352000
270 373 1777136132.369000
260 387 1777136132.386000
254 392 1777136132.403000
245 398 1777136132.419000
234 399 1777136132.437000
228 397 1777136132.453000
222 394 1777136132.470000
210 384 1777136132.487000
200 371 1777136132.503000
197 365 1777136132.520000
195 354 1777136132.537000
197 350 1777136132.554000
205 342 1777136132.570000
218 341 1777136132.587000
225 342 1777136132.604000
235 352 1777136132.620000
238 360 1777136132.637000
240 379 1777136132.654000
238 389 1777136132.671000

