STROKE 1
43 321 1775279960.923000
43 321 1775279960.936000
42 320 1775279960.952000
41 320 1775279960.970000
38 315 1775279960.985000
35 311 1775279961.002000
31 298 1775279961.018000
30 280 1775279961.035000
31 270 1775279961.052000
37 255 1775279961.069000
46 247 1775279961.085000
58 246 1775279961.102000
64 247 1775279961.119000
76 258 1775279961.135000
81 266 1775279961.152000
88 278 1775279961.168000
90 282 1775279961.185000
92 287 1775279961.202000
94 289 1775279961.220000
94 288 1775279961.235000
98 278 1775279961.253000
101 269 1775279961.269000
109 246 1775279961.286000
114 238 1775279961.303000
122 229 1775279961.319000
126 228 1775279961.336000
132 235 1775279961.353000
135 244 1775279961.370000
139 271 1775279961.386000
140 286 1775279961.403000
141 310 1775279961.419000

STROKE 2
171 341 1775279961.579000
169 338 1775279961.605000
164 332 1775279961.622000
161 328 1775279961.637000
152 322 1775279961.653000
147 319 1775279961.671000
138 315 1775279961.687000
133 315 1775279961.704000
123 317 1775279961.720000
113 325 1775279961.737000
104 337 1775279961.754000
99 357 1775279961.771000
99 366 1775279961.788000
101 382 1775279961.804000
104 387 1775279961.821000
113 393 1775279961.837000
118 394 1775279961.854000
130 390 1775279961.871000
136 384 1775279961.888000
150 362 1775279961.904000
155 348 1775279961.921000
159 326 1775279961.938000
156 313 1775279961.955000
154 309 1775279961.971000
149 305 1775279961.988000
147 304 1775279962.005000

STROKE 3
181 233 1775279962.216000
181 233 1775279962.223000
181 233 1775279962.240000
179 236 1775279962.256000
177 241 1775279962.273000
174 261 1775279962.289000
175 274 1775279962.306000
180 296 1775279962.322000
183 303 1775279962.339000
192 311 1775279962.356000

STROKE 4
229 228 1775279962.472000
229 228 1775279962.491000
229 228 1775279962.507000
230 229 1775279962.525000
233 234 1775279962.540000
235 238 1775279962.557000
238 253 1775279962.574000
238 269 1775279962.590000
236 277 1775279962.607000
228 287 1775279962.623000
219 293 1775279962.640000
208 294 1775279962.657000
203 293 1775279962.674000
197 290 1775279962.690000
195 286 1775279962.707000
194 279 1775279962.724000
195 276 1775279962.741000
198 271 1775279962.757000
202 269 1775279962.775000
208 269 1775279962.790000
211 269 1775279962.808000
215 274 1775279962.824000
217 280 1775279962.841000

STROKE 5
237 227 1775279962.994000
236 227 1775279963.010000
232 225 1775279963.025000
229 223 1775279963.043000
221 218 1775279963.058000
216 214 1775279963.075000
205 200 1775279963.091000
199 191 1775279963.108000
189 169 1775279963.125000
183 150 1775279963.142000
183 132 1775279963.158000
186 125 1775279963.175000
199 114 1775279963.192000
208 111 1775279963.209000
225 109 1775279963.225000
244 114 1775279963.242000
252 120 1775279963.259000
265 134 1775279963.275000
269 142 1775279963.292000
274 158 1775279963.308000

STROKE 6
296 234 1775279963.462000
295 234 1775279963.478000
295 234 1775279963.495000
295 234 1775279963.510000

STROKE 7
309 277 1775279963.629000
309 277 1775279963.644000
309 277 1775279963.661000

