STROKE 1
39 253 1777117696.060000
39 253 1777117696.079000
39 253 1777117696.095000
39 252 1777117696.114000
43 251 1777117696.129000
46 251 1777117696.146000
54 254 1777117696.162000
59 258 1777117696.179000
63 272 1777117696.196000
63 279 1777117696.213000
59 293 1777117696.229000
54 298 1777117696.246000
43 304 1777117696.262000
37 304 1777117696.280000
24 300 1777117696.296000
20 296 1777117696.313000
13 283 1777117696.329000
11 273 1777117696.346000
13 252 1777117696.363000
17 242 1777117696.380000
30 227 1777117696.396000
38 223 1777117696.413000
47 222 1777117696.430000

STROKE 2
114 291 1777117696.524000
114 291 1777117696.548000
114 291 1777117696.564000
114 291 1777117696.580000
113 291 1777117696.597000
109 291 1777117696.613000
106 290 1777117696.631000
98 285 1777117696.647000
90 274 1777117696.664000
88 267 1777117696.680000
86 254 1777117696.697000
88 248 1777117696.714000
92 240 1777117696.731000
108 225 1777117696.747000
123 221 1777117696.765000
129 222 1777117696.781000
139 231 1777117696.798000
143 238 1777117696.814000
144 246 1777117696.832000
143 266 1777117696.848000
138 275 1777117696.865000
124 290 1777117696.881000
111 296 1777117696.898000
106 297 1777117696.914000
98 294 1777117696.931000
94 292 1777117696.948000

STROKE 3
147 274 1777117697.106000
147 273 1777117697.116000
147 273 1777117697.134000
146 272 1777117697.149000
145 271 1777117697.166000
144 269 1777117697.182000
144 267 1777117697.199000
146 259 1777117697.215000
149 254 1777117697.233000
155 245 1777117697.249000
157 241 1777117697.266000
164 237 1777117697.282000
168 236 1777117697.300000
176 237 1777117697.316000
179 241 1777117697.333000
186 252 1777117697.350000
188 260 1777117697.366000
190 275 1777117697.383000
190 282 1777117697.400000
190 286 1777117697.416000

STROKE 4
192 278 1777117697.537000
192 278 1777117697.553000
192 278 1777117697.568000
192 278 1777117697.585000
192 276 1777117697.600000
192 274 1777117697.617000
195 264 1777117697.633000
198 257 1777117697.650000
205 242 1777117697.667000
208 235 1777117697.684000
218 224 1777117697.700000
226 218 1777117697.717000
234 216 1777117697.734000
238 217 1777117697.751000
247 225 1777117697.767000
251 234 1777117697.785000
256 255 1777117697.801000
257 276 1777117697.818000

STROKE 5
280 233 1777117698.036000
280 233 1777117698.052000
280 233 1777117698.068000
279 234 1777117698.086000
276 242 1777117698.102000
275 248 1777117698.119000
276 264 1777117698.135000
277 270 1777117698.152000
282 278 1777117698.169000

STROKE 6
326 224 1777117698.266000
326 224 1777117698.287000
326 224 1777117698.304000
326 224 1777117698.319000
327 225 1777117698.336000
331 230 1777117698.352000
334 235 1777117698.369000
337 253 1777117698.386000
337 263 1777117698.403000
334 280 1777117698.419000
331 286 1777117698.436000
317 296 1777117698.453000
310 298 1777117698.470000
298 297 1777117698.486000
294 296 1777117698.503000
288 290 1777117698.519000
287 286 1777117698.536000
288 280 1777117698.553000
289 278 1777117698.570000
295 275 1777117698.586000
299 274 1777117698.604000
310 272 1777117698.620000
317 272 1777117698.637000

STROKE 7
308 216 1777117698.761000
307 216 1777117698.771000
304 214 1777117698.789000
293 206 1777117698.805000
286 200 1777117698.821000
272 188 1777117698.837000
266 182 1777117698.854000
257 165 1777117698.871000
255 158 1777117698.888000
257 142 1777117698.904000
262 133 1777117698.921000
277 117 1777117698.938000
285 113 1777117698.955000
297 109 1777117698.971000
302 109 1777117698.988000
315 118 1777117699.004000

