STROKE 1
95 237 1776605119.848000
94 236 1776605119.863000
94 235 1776605119.879000
95 234 1776605119.896000
99 231 1776605119.912000
105 230 1776605119.929000
126 229 1776605119.945000
136 230 1776605119.962000
151 233 1776605119.978000
154 235 1776605119.996000
153 241 1776605120.012000
147 243 1776605120.029000
128 250 1776605120.045000
115 253 1776605120.063000
113 253 1776605120.079000
111 253 1776605120.096000
113 254 1776605120.112000
127 256 1776605120.129000
139 259 1776605120.145000
162 268 1776605120.162000
169 272 1776605120.179000
174 280 1776605120.196000
173 283 1776605120.212000
161 288 1776605120.229000
138 291 1776605120.247000
124 291 1776605120.263000
101 289 1776605120.279000
93 289 1776605120.296000
86 289 1776605120.313000

STROKE 2
143 331 1776605120.430000
143 330 1776605120.447000
143 329 1776605120.465000
143 324 1776605120.480000
144 320 1776605120.497000
146 315 1776605120.514000
147 313 1776605120.530000
151 311 1776605120.547000
156 314 1776605120.564000
159 317 1776605120.580000
162 330 1776605120.597000
160 339 1776605120.614000
149 360 1776605120.631000
139 372 1776605120.647000
113 389 1776605120.664000
99 394 1776605120.681000
68 397 1776605120.697000
51 387 1776605120.714000
43 379 1776605120.731000
29 358 1776605120.748000
24 342 1776605120.765000
16 300 1776605120.781000
15 275 1776605120.798000
18 227 1776605120.815000
22 194 1776605120.832000
25 182 1776605120.848000
29 167 1776605120.865000
31 163 1776605120.881000
37 156 1776605120.898000
41 154 1776605120.915000
55 150 1776605120.931000
66 150 1776605120.948000
90 155 1776605120.965000
103 161 1776605120.982000
126 182 1776605120.998000
144 204 1776605121.015000

STROKE 3
179 267 1776605121.286000
179 267 1776605121.303000
179 266 1776605121.317000
179 264 1776605121.335000
179 259 1776605121.350000
180 255 1776605121.367000
183 243 1776605121.383000
190 228 1776605121.400000
194 221 1776605121.417000
204 211 1776605121.433000
213 205 1776605121.450000
221 206 1776605121.467000
224 209 1776605121.484000
230 222 1776605121.500000
233 250 1776605121.517000
233 265 1776605121.534000
232 282 1776605121.550000

