STROKE 1
80 235 1776866316.878000
80 235 1776866316.889000
80 234 1776866316.906000
80 233 1776866316.923000
82 229 1776866316.940000
85 226 1776866316.956000
91 223 1776866316.973000
109 216 1776866316.989000
120 214 1776866317.006000
130 213 1776866317.023000
151 220 1776866317.039000
157 226 1776866317.056000
161 234 1776866317.073000
165 255 1776866317.090000
163 268 1776866317.106000
158 283 1776866317.123000
139 309 1776866317.140000
126 318 1776866317.157000
112 323 1776866317.174000
85 323 1776866317.190000
74 319 1776866317.207000
65 314 1776866317.223000
57 302 1776866317.240000
58 296 1776866317.258000
59 290 1776866317.274000
80 278 1776866317.290000
96 274 1776866317.307000
115 272 1776866317.324000
139 272 1776866317.341000

STROKE 2
110 199 1776866317.584000
108 199 1776866317.609000
106 200 1776866317.625000
97 200 1776866317.642000
92 200 1776866317.658000
86 198 1776866317.675000
72 189 1776866317.692000
67 182 1776866317.708000
62 175 1776866317.725000
62 156 1776866317.742000
72 137 1776866317.758000
85 125 1776866317.775000
117 111 1776866317.792000
133 109 1776866317.808000
148 108 1776866317.825000
172 112 1776866317.842000
184 116 1776866317.859000
193 121 1776866317.875000
204 136 1776866317.892000
205 144 1776866317.909000
203 153 1776866317.925000
189 173 1776866317.942000
176 182 1776866317.959000
162 190 1776866317.976000
134 197 1776866317.992000
123 196 1776866318.009000
114 194 1776866318.026000
102 187 1776866318.043000
101 182 1776866318.059000
101 176 1776866318.076000
112 166 1776866318.093000
120 162 1776866318.109000
130 160 1776866318.126000
144 165 1776866318.143000
149 170 1776866318.160000
152 176 1776866318.176000
154 185 1776866318.193000

STROKE 3
205 225 1776866318.521000
205 225 1776866318.545000
205 225 1776866318.561000

STROKE 4
212 283 1776866318.726000
212 283 1776866318.745000
212 283 1776866318.762000

