STROKE 1
168 270 1775281272.789000
168 269 1775281272.808000
168 269 1775281272.823000
168 269 1775281272.841000
169 268 1775281272.856000
170 268 1775281272.873000
174 270 1775281272.889000
176 273 1775281272.906000
179 281 1775281272.922000
179 291 1775281272.940000
178 295 1775281272.956000
174 298 1775281272.973000
164 300 1775281272.989000
156 298 1775281273.007000
138 287 1775281273.023000
123 269 1775281273.040000
118 258 1775281273.056000
116 246 1775281273.074000
119 217 1775281273.090000
131 203 1775281273.107000
137 200 1775281273.124000
152 199 1775281273.140000
161 200 1775281273.157000
178 214 1775281273.173000
187 223 1775281273.190000
200 245 1775281273.207000
205 256 1775281273.224000
212 278 1775281273.240000
216 302 1775281273.258000
219 316 1775281273.274000
221 331 1775281273.291000
224 354 1775281273.307000
224 362 1775281273.324000
225 366 1775281273.341000

STROKE 2
185 297 1775281273.455000
184 297 1775281273.475000
184 297 1775281273.493000
184 297 1775281273.509000
184 297 1775281273.524000
186 302 1775281273.541000
187 308 1775281273.558000
189 328 1775281273.574000
190 341 1775281273.592000
192 366 1775281273.608000
191 383 1775281273.625000
189 393 1775281273.641000
186 395 1775281273.658000
178 397 1775281273.675000
173 396 1775281273.692000
158 390 1775281273.708000
141 379 1775281273.725000
134 374 1775281273.742000
125 367 1775281273.758000
123 365 1775281273.775000

