STROKE 1
43 317 1777178472.063000
43 317 1777178472.071000
42 316 1777178472.087000
39 311 1777178472.103000
36 308 1777178472.120000
31 299 1777178472.137000
29 294 1777178472.153000
26 283 1777178472.170000
26 271 1777178472.187000
27 265 1777178472.203000
37 252 1777178472.220000
43 249 1777178472.236000
49 247 1777178472.254000
59 248 1777178472.270000
68 256 1777178472.287000
72 262 1777178472.303000
75 272 1777178472.320000
77 276 1777178472.337000
77 281 1777178472.354000
77 282 1777178472.370000
77 283 1777178472.387000
77 283 1777178472.404000
78 282 1777178472.421000
78 279 1777178472.437000
82 272 1777178472.454000
85 269 1777178472.471000
93 262 1777178472.487000
97 262 1777178472.504000
104 264 1777178472.521000
109 273 1777178472.538000
110 280 1777178472.554000
113 295 1777178472.571000
114 302 1777178472.588000
114 312 1777178472.605000
114 315 1777178472.621000
115 317 1777178472.638000

STROKE 2
142 245 1777178472.741000
142 245 1777178472.756000
142 245 1777178472.772000
142 245 1777178472.789000
142 247 1777178472.805000
142 251 1777178472.822000
140 267 1777178472.839000
136 293 1777178472.856000
132 308 1777178472.872000
120 347 1777178472.889000
116 359 1777178472.906000
108 376 1777178472.922000
104 381 1777178472.939000
95 387 1777178472.956000
91 388 1777178472.973000
82 386 1777178472.990000
75 380 1777178473.006000
72 375 1777178473.023000
69 364 1777178473.039000
69 358 1777178473.056000
74 346 1777178473.073000
78 341 1777178473.090000
86 335 1777178473.106000
90 333 1777178473.123000
94 331 1777178473.140000

STROKE 3
105 166 1777178473.355000
105 166 1777178473.375000
105 166 1777178473.391000
105 166 1777178473.408000
105 166 1777178473.424000
107 168 1777178473.441000
112 176 1777178473.458000
117 182 1777178473.475000
130 201 1777178473.491000
136 211 1777178473.508000

STROKE 4
192 296 1777178473.654000
191 296 1777178473.676000
189 296 1777178473.692000
187 297 1777178473.709000
182 298 1777178473.725000
177 298 1777178473.743000
174 298 1777178473.759000
168 296 1777178473.776000
165 295 1777178473.792000
161 292 1777178473.809000
159 290 1777178473.826000
158 284 1777178473.842000
160 276 1777178473.860000
163 272 1777178473.876000
173 262 1777178473.893000
179 259 1777178473.909000
192 254 1777178473.926000
197 253 1777178473.943000
203 254 1777178473.960000
205 255 1777178473.976000
207 259 1777178473.993000
208 264 1777178474.010000
208 268 1777178474.026000
208 275 1777178474.043000
208 280 1777178474.060000
211 286 1777178474.077000
213 289 1777178474.093000
216 291 1777178474.110000

STROKE 5
261 247 1777178474.239000
261 247 1777178474.262000
261 247 1777178474.278000
261 247 1777178474.295000
264 247 1777178474.311000
266 250 1777178474.328000
267 252 1777178474.344000
269 258 1777178474.361000
268 261 1777178474.378000
265 270 1777178474.395000
262 274 1777178474.411000
254 281 1777178474.428000
243 285 1777178474.446000
238 286 1777178474.462000
231 286 1777178474.478000

STROKE 6
266 245 1777178474.626000
266 245 1777178474.647000
266 245 1777178474.663000
265 245 1777178474.679000
264 245 1777178474.696000
258 244 1777178474.712000
251 243 1777178474.730000
246 242 1777178474.746000
235 238 1777178474.763000
229 234 1777178474.779000
219 224 1777178474.796000
215 219 1777178474.813000
209 200 1777178474.830000
209 192 1777178474.846000
213 179 1777178474.863000
227 167 1777178474.880000
238 162 1777178474.897000
263 154 1777178474.913000
272 153 1777178474.930000
285 155 1777178474.947000
290 158 1777178474.963000
300 170 1777178474.980000
309 190 1777178474.997000
312 203 1777178475.013000
315 216 1777178475.029000

