STROKE 1
54 292 1776781019.677000
53 292 1776781019.682000
53 291 1776781019.703000
53 290 1776781019.718000
54 288 1776781019.735000
54 287 1776781019.751000
56 284 1776781019.768000
57 283 1776781019.785000
62 281 1776781019.801000
65 282 1776781019.818000
71 285 1776781019.835000
73 289 1776781019.851000
75 300 1776781019.868000
73 305 1776781019.885000
67 312 1776781019.901000
58 314 1776781019.919000
52 312 1776781019.935000
42 306 1776781019.952000
37 301 1776781019.969000
30 288 1776781019.985000
29 281 1776781020.002000
28 268 1776781020.024000
30 262 1776781020.037000
38 253 1776781020.052000
50 248 1776781020.070000
58 248 1776781020.086000
65 249 1776781020.103000

STROKE 2
102 247 1776781020.212000
102 247 1776781020.238000
102 246 1776781020.255000
101 246 1776781020.271000
99 248 1776781020.287000
96 252 1776781020.304000
91 265 1776781020.320000
90 274 1776781020.337000
90 290 1776781020.353000
95 303 1776781020.371000
98 306 1776781020.387000
103 310 1776781020.404000
108 314 1776781020.415000

STROKE 3
144 245 1776781020.507000
144 245 1776781020.521000
144 245 1776781020.537000
144 245 1776781020.554000
147 247 1776781020.571000
152 256 1776781020.588000
156 262 1776781020.604000
160 277 1776781020.621000
161 285 1776781020.638000
159 296 1776781020.655000
156 301 1776781020.671000
140 311 1776781020.689000
131 313 1776781020.705000
113 313 1776781020.722000
105 312 1776781020.739000
95 307 1776781020.755000
93 305 1776781020.772000

STROKE 4
185 317 1776781021.442000
185 317 1776781021.459000
185 317 1776781021.482000
184 316 1776781021.493000
183 316 1776781021.508000
182 315 1776781021.525000
179 311 1776781021.542000
177 308 1776781021.560000
174 298 1776781021.576000
174 285 1776781021.592000
176 278 1776781021.609000
182 268 1776781021.626000
185 264 1776781021.642000
194 263 1776781021.659000
204 265 1776781021.676000
212 279 1776781021.693000
214 285 1776781021.710000
217 294 1776781021.726000
218 300 1776781021.744000
218 301 1776781021.759000
218 302 1776781021.777000
218 301 1776781021.793000
221 292 1776781021.810000
225 283 1776781021.826000
234 261 1776781021.843000
238 253 1776781021.860000
246 244 1776781021.876000
249 243 1776781021.894000
254 244 1776781021.910000
262 253 1776781021.927000
265 261 1776781021.944000
269 284 1776781021.961000

STROKE 5
217 342 1776781022.134000
216 341 1776781022.144000
216 341 1776781022.162000
216 340 1776781022.178000
216 340 1776781022.194000
216 339 1776781022.211000
218 337 1776781022.229000
220 336 1776781022.244000
229 334 1776781022.262000
234 333 1776781022.278000
244 332 1776781022.294000
248 333 1776781022.312000
253 340 1776781022.328000
254 346 1776781022.345000
250 365 1776781022.362000
246 376 1776781022.379000
234 394 1776781022.395000
227 401 1776781022.412000
210 410 1776781022.429000
202 409 1776781022.446000
199 407 1776781022.463000
195 400 1776781022.479000
195 396 1776781022.496000
200 382 1776781022.513000
205 374 1776781022.529000
218 359 1776781022.546000
226 354 1776781022.563000
240 348 1776781022.580000
247 346 1776781022.597000
258 345 1776781022.613000
264 345 1776781022.630000

STROKE 6
280 295 1776781022.766000
280 295 1776781022.782000
279 293 1776781022.798000
278 290 1776781022.815000
277 288 1776781022.832000
276 284 1776781022.847000
275 280 1776781022.864000
276 271 1776781022.881000
278 264 1776781022.898000
283 250 1776781022.914000
290 237 1776781022.931000
294 232 1776781022.948000
304 224 1776781022.965000
307 224 1776781022.981000
315 227 1776781022.998000
319 231 1776781023.015000
328 245 1776781023.031000
331 254 1776781023.049000
334 274 1776781023.068000
334 285 1776781023.082000
333 304 1776781023.098000
331 315 1776781023.117000

