STROKE 1
42 305 1776877382.937000
42 305 1776877382.956000
41 305 1776877382.974000
41 304 1776877382.989000
40 304 1776877383.006000
40 304 1776877383.022000
38 302 1776877383.039000
37 301 1776877383.056000
35 298 1776877383.072000
34 290 1776877383.089000
34 277 1776877383.105000
36 270 1776877383.123000
42 258 1776877383.139000
45 254 1776877383.156000
54 249 1776877383.173000
62 249 1776877383.189000
73 255 1776877383.206000
77 261 1776877383.223000
82 274 1776877383.240000
83 279 1776877383.256000
86 287 1776877383.273000
86 290 1776877383.290000
87 293 1776877383.307000
87 294 1776877383.324000
87 294 1776877383.342000
88 292 1776877383.357000
91 282 1776877383.373000
96 273 1776877383.390000
107 254 1776877383.407000
113 247 1776877383.425000
122 238 1776877383.440000
125 237 1776877383.458000
130 237 1776877383.474000
133 240 1776877383.491000
138 256 1776877383.508000
141 277 1776877383.525000
143 287 1776877383.541000
146 299 1776877383.557000
147 302 1776877383.574000

STROKE 2
181 230 1776877383.672000
181 230 1776877383.694000
181 230 1776877383.708000
181 230 1776877383.725000
181 230 1776877383.742000
180 234 1776877383.758000
179 239 1776877383.775000
174 262 1776877383.791000
171 278 1776877383.809000
165 312 1776877383.825000
159 339 1776877383.842000
154 361 1776877383.859000
147 377 1776877383.875000
143 382 1776877383.892000
136 389 1776877383.909000
132 390 1776877383.926000
125 390 1776877383.942000
122 389 1776877383.960000
115 379 1776877383.976000
110 364 1776877383.993000
110 357 1776877384.010000
111 346 1776877384.026000
114 341 1776877384.043000
123 334 1776877384.059000
130 331 1776877384.077000
145 325 1776877384.093000

STROKE 3
213 232 1776877384.246000
213 232 1776877384.261000
213 232 1776877384.277000
213 232 1776877384.294000
213 232 1776877384.310000
213 233 1776877384.327000
211 240 1776877384.344000
206 258 1776877384.361000
203 271 1776877384.378000
197 298 1776877384.394000
193 320 1776877384.411000
190 337 1776877384.427000
189 344 1776877384.444000
188 354 1776877384.461000
187 359 1776877384.478000
186 365 1776877384.495000
186 368 1776877384.511000
186 370 1776877384.529000
186 373 1776877384.545000

STROKE 4
238 230 1776877384.741000
238 230 1776877384.762000
238 230 1776877384.779000
238 232 1776877384.796000
237 236 1776877384.813000
234 253 1776877384.830000
226 278 1776877384.846000
222 291 1776877384.863000
215 320 1776877384.880000
214 329 1776877384.896000
213 339 1776877384.913000
213 342 1776877384.930000
212 346 1776877384.946000
212 347 1776877384.963000
213 348 1776877384.980000
213 349 1776877384.996000
214 349 1776877385.013000
220 349 1776877385.030000
225 348 1776877385.047000
236 343 1776877385.063000

STROKE 5
278 243 1776877385.259000
278 242 1776877385.281000
277 242 1776877385.299000
277 241 1776877385.315000
276 240 1776877385.331000
275 240 1776877385.348000
274 243 1776877385.365000
272 246 1776877385.381000
270 257 1776877385.398000
269 263 1776877385.415000
267 273 1776877385.431000
267 276 1776877385.448000
268 280 1776877385.465000
269 282 1776877385.482000

STROKE 6
320 224 1776877385.606000
320 224 1776877385.633000
320 224 1776877385.650000
320 224 1776877385.667000
320 224 1776877385.683000
320 225 1776877385.699000
319 232 1776877385.716000
318 238 1776877385.733000
312 257 1776877385.749000
307 266 1776877385.767000
297 280 1776877385.783000
283 290 1776877385.800000
279 290 1776877385.817000
273 290 1776877385.833000
271 288 1776877385.850000
269 288 1776877385.863000

STROKE 7
318 224 1776877386.074000
318 224 1776877386.084000
318 224 1776877386.101000
318 224 1776877386.117000
317 224 1776877386.134000
317 222 1776877386.151000
313 219 1776877386.167000
310 215 1776877386.184000
304 206 1776877386.201000
301 201 1776877386.218000
297 190 1776877386.235000
295 179 1776877386.251000
295 174 1776877386.268000
302 160 1776877386.285000
309 154 1776877386.302000
329 146 1776877386.318000
340 143 1776877386.335000
356 143 1776877386.352000
365 147 1776877386.368000
368 151 1776877386.385000
373 160 1776877386.402000
376 166 1776877386.419000

