STROKE 1
70 300 1776603503.598000
70 300 1776603503.612000
69 300 1776603503.628000
69 299 1776603503.644000
67 298 1776603503.661000
66 295 1776603503.677000
62 287 1776603503.694000
61 282 1776603503.712000
60 268 1776603503.728000
62 260 1776603503.744000
72 242 1776603503.761000
81 234 1776603503.778000
111 221 1776603503.794000
123 223 1776603503.812000
139 230 1776603503.828000
144 234 1776603503.845000
151 245 1776603503.861000
153 258 1776603503.878000
150 266 1776603503.895000
138 280 1776603503.911000
128 286 1776603503.928000
104 295 1776603503.945000
94 298 1776603503.962000
78 301 1776603503.978000
70 301 1776603503.996000
67 301 1776603504.012000

STROKE 2
100 313 1776603504.217000
100 313 1776603504.229000
100 313 1776603504.246000
100 313 1776603504.263000
99 315 1776603504.279000
99 319 1776603504.296000
98 334 1776603504.313000
97 345 1776603504.330000
96 366 1776603504.346000
96 380 1776603504.363000
97 384 1776603504.380000
99 388 1776603504.396000
103 386 1776603504.413000
119 376 1776603504.430000
128 370 1776603504.447000

STROKE 3
230 241 1776603504.661000
229 240 1776603504.682000
227 236 1776603504.698000
224 233 1776603504.715000
220 228 1776603504.731000
218 226 1776603504.748000
216 222 1776603504.764000
216 221 1776603504.781000
220 219 1776603504.798000
226 219 1776603504.815000
240 222 1776603504.831000
251 230 1776603504.848000
254 235 1776603504.865000
255 246 1776603504.882000
253 251 1776603504.898000
248 258 1776603504.915000
246 260 1776603504.932000
245 262 1776603504.949000
247 264 1776603504.966000
258 269 1776603504.982000
272 277 1776603504.999000
277 282 1776603505.015000
283 294 1776603505.032000
279 298 1776603505.049000
254 304 1776603505.065000
236 304 1776603505.082000
202 299 1776603505.099000
179 289 1776603505.116000
172 283 1776603505.132000

STROKE 4
251 218 1776603505.269000
250 218 1776603505.285000
250 217 1776603505.300000
245 214 1776603505.316000
242 212 1776603505.333000
231 205 1776603505.350000
226 201 1776603505.366000
212 190 1776603505.383000
204 184 1776603505.400000
183 162 1776603505.417000
173 147 1776603505.434000
172 140 1776603505.450000
179 125 1776603505.467000
194 118 1776603505.483000
245 109 1776603505.500000
267 110 1776603505.517000
296 118 1776603505.534000
305 124 1776603505.551000
312 131 1776603505.567000

