STROKE 1
59 309 1776574427.884000
58 308 1776574427.894000
57 306 1776574427.911000
52 300 1776574427.927000
49 296 1776574427.944000
45 284 1776574427.960000
44 277 1776574427.977000
50 262 1776574427.994000
55 254 1776574428.011000
75 238 1776574428.027000
83 236 1776574428.044000
96 236 1776574428.061000
100 238 1776574428.077000
106 245 1776574428.094000
107 250 1776574428.111000
112 265 1776574428.128000
115 275 1776574428.145000
125 293 1776574428.161000
130 299 1776574428.178000
136 302 1776574428.195000

STROKE 2
176 232 1776574428.278000
176 232 1776574428.296000
176 232 1776574428.312000
176 232 1776574428.328000
178 236 1776574428.345000
181 242 1776574428.362000
185 265 1776574428.379000
185 278 1776574428.395000
180 299 1776574428.412000
171 310 1776574428.429000
155 307 1776574428.445000
146 305 1776574428.462000

STROKE 3
184 212 1776574428.609000
183 212 1776574428.631000
181 213 1776574428.650000
169 215 1776574428.663000
161 216 1776574428.680000
144 217 1776574428.696000
129 214 1776574428.714000
123 210 1776574428.730000
110 187 1776574428.747000
106 173 1776574428.763000
106 141 1776574428.780000
109 125 1776574428.797000
122 99 1776574428.813000
133 89 1776574428.830000
164 78 1776574428.847000
178 78 1776574428.863000
196 84 1776574428.880000
201 90 1776574428.897000
206 105 1776574428.914000
203 124 1776574428.931000
198 135 1776574428.947000
182 160 1776574428.964000
171 174 1776574428.981000
160 191 1776574428.998000

STROKE 4
159 322 1776574429.217000
159 322 1776574429.233000
159 322 1776574429.249000
159 322 1776574429.265000
159 325 1776574429.282000
158 341 1776574429.299000
157 355 1776574429.315000
155 379 1776574429.332000
154 387 1776574429.349000
154 397 1776574429.365000
155 397 1776574429.382000
171 386 1776574429.399000
199 362 1776574429.416000

STROKE 5
237 222 1776574429.615000
237 222 1776574429.634000
237 222 1776574429.650000
237 222 1776574429.667000
237 222 1776574429.683000

STROKE 6
235 293 1776574429.772000
235 293 1776574429.784000
235 293 1776574429.801000
235 293 1776574429.817000

