STROKE 1
54 207 1776775543.240000
54 207 1776775543.265000
53 206 1776775543.282000
53 205 1776775543.297000
53 205 1776775543.314000
53 204 1776775543.331000
59 201 1776775543.347000
67 198 1776775543.365000
82 195 1776775543.381000
87 194 1776775543.397000
92 193 1776775543.414000
93 193 1776775543.431000
89 196 1776775543.448000
86 198 1776775543.464000
80 205 1776775543.481000
78 211 1776775543.499000
80 214 1776775543.515000
86 219 1776775543.532000
88 221 1776775543.548000
92 224 1776775543.566000
93 226 1776775543.581000
93 229 1776775543.599000
92 232 1776775543.615000
85 240 1776775543.632000
80 246 1776775543.648000
67 255 1776775543.665000
61 259 1776775543.682000
53 262 1776775543.699000
48 263 1776775543.715000

STROKE 2
88 228 1776775543.831000
88 228 1776775543.850000
88 228 1776775543.867000
88 227 1776775543.883000
88 227 1776775543.899000
89 224 1776775543.916000
90 220 1776775543.933000
96 210 1776775543.949000
101 203 1776775543.966000
111 192 1776775543.983000
116 188 1776775544.001000
125 186 1776775544.017000
138 198 1776775544.034000
142 207 1776775544.050000
146 226 1776775544.067000
147 234 1776775544.083000
149 245 1776775544.100000

STROKE 3
171 272 1776775544.258000
171 272 1776775544.269000
171 272 1776775544.287000
170 271 1776775544.301000
167 268 1776775544.318000
165 266 1776775544.334000
157 261 1776775544.351000
153 258 1776775544.368000
142 254 1776775544.385000
137 255 1776775544.401000
124 262 1776775544.418000
112 280 1776775544.435000
106 301 1776775544.451000
106 327 1776775544.468000
109 338 1776775544.485000
115 353 1776775544.502000
119 359 1776775544.518000
131 367 1776775544.535000
149 366 1776775544.553000
159 363 1776775544.568000
176 354 1776775544.586000
182 349 1776775544.602000
189 338 1776775544.619000
191 332 1776775544.636000
192 319 1776775544.652000
192 312 1776775544.670000
188 299 1776775544.686000
181 286 1776775544.703000
177 280 1776775544.719000
171 270 1776775544.736000

