STROKE 1
79 323 1776775221.495000
79 323 1776775221.510000
79 323 1776775221.526000
78 323 1776775221.543000
77 322 1776775221.559000
75 322 1776775221.576000
67 319 1776775221.592000
62 315 1776775221.610000
51 303 1776775221.626000
47 294 1776775221.643000
45 274 1776775221.659000
56 245 1776775221.676000
66 237 1776775221.693000
88 230 1776775221.710000
99 230 1776775221.726000
118 235 1776775221.743000
126 240 1776775221.759000
137 253 1776775221.776000
139 261 1776775221.793000
139 280 1776775221.810000
137 290 1776775221.827000
124 309 1776775221.843000
107 323 1776775221.860000
97 327 1776775221.877000
78 330 1776775221.894000
70 329 1776775221.910000
59 325 1776775221.927000

STROKE 2
212 310 1776775222.147000
211 310 1776775222.162000
210 310 1776775222.178000
204 310 1776775222.195000
201 310 1776775222.212000
193 309 1776775222.228000
189 307 1776775222.245000
182 302 1776775222.262000
179 299 1776775222.278000
174 288 1776775222.295000
179 270 1776775222.312000
186 259 1776775222.329000
215 229 1776775222.345000
225 224 1776775222.362000
239 219 1776775222.379000
244 219 1776775222.395000
253 221 1776775222.412000
258 225 1776775222.429000
267 237 1776775222.446000
274 256 1776775222.464000
276 267 1776775222.479000
272 289 1776775222.496000
267 298 1776775222.512000
253 312 1776775222.530000
244 316 1776775222.547000
222 318 1776775222.564000
200 312 1776775222.580000
191 306 1776775222.596000
178 292 1776775222.613000
175 283 1776775222.630000
175 265 1776775222.647000
178 258 1776775222.663000
184 248 1776775222.680000
192 245 1776775222.697000
196 245 1776775222.713000
205 248 1776775222.730000
209 253 1776775222.747000
216 265 1776775222.764000
217 272 1776775222.780000
218 288 1776775222.798000
217 298 1776775222.814000

STROKE 3
253 390 1776775223.110000
252 390 1776775223.133000
248 392 1776775223.149000
245 394 1776775223.165000
237 398 1776775223.182000
232 400 1776775223.199000
221 402 1776775223.215000
209 402 1776775223.232000
204 400 1776775223.249000
197 393 1776775223.265000
192 382 1776775223.282000
193 365 1776775223.299000
195 355 1776775223.316000
205 339 1776775223.333000
218 329 1776775223.350000
226 326 1776775223.366000
244 322 1776775223.383000
254 322 1776775223.400000
272 326 1776775223.419000
279 330 1776775223.434000
290 341 1776775223.450000
296 353 1776775223.467000
296 360 1776775223.484000
292 376 1776775223.502000
288 383 1776775223.517000
273 396 1776775223.534000
263 400 1776775223.550000
242 404 1776775223.569000
224 402 1776775223.585000
216 399 1776775223.601000
205 388 1776775223.618000
201 382 1776775223.635000
196 370 1776775223.652000
195 366 1776775223.668000
198 358 1776775223.684000
202 356 1776775223.701000
212 352 1776775223.718000
225 353 1776775223.735000
232 356 1776775223.752000
242 368 1776775223.769000
246 378 1776775223.785000
249 388 1776775223.802000

