STROKE 1
96 218 1776689929.971000
95 217 1776689929.990000
92 216 1776689930.007000
80 214 1776689930.024000
71 214 1776689930.040000
55 219 1776689930.057000
50 223 1776689930.074000
45 230 1776689930.090000
45 234 1776689930.107000
52 241 1776689930.124000
59 244 1776689930.140000
77 251 1776689930.157000
86 254 1776689930.174000
98 260 1776689930.191000
100 263 1776689930.207000
99 271 1776689930.224000
95 277 1776689930.241000
71 293 1776689930.257000
59 298 1776689930.274000
40 301 1776689930.291000
35 301 1776689930.308000
29 300 1776689930.324000
27 299 1776689930.341000
25 295 1776689930.358000
26 293 1776689930.374000
30 285 1776689930.391000
34 282 1776689930.408000
43 276 1776689930.425000
48 274 1776689930.441000
56 274 1776689930.458000
60 275 1776689930.475000
67 283 1776689930.492000
73 300 1776689930.509000
76 312 1776689930.525000
81 342 1776689930.542000
83 359 1776689930.558000
86 374 1776689930.575000

STROKE 2
184 218 1776689930.855000
184 217 1776689930.878000
183 217 1776689930.894000
181 215 1776689930.910000
176 213 1776689930.927000
172 213 1776689930.943000
164 214 1776689930.960000
160 216 1776689930.976000
156 220 1776689930.993000
155 223 1776689931.010000
158 230 1776689931.026000
166 238 1776689931.044000
173 243 1776689931.060000
187 253 1776689931.076000
192 257 1776689931.093000
198 264 1776689931.110000
198 267 1776689931.127000
194 274 1776689931.144000
183 280 1776689931.160000
158 286 1776689931.177000
139 288 1776689931.194000
133 288 1776689931.210000
127 286 1776689931.227000
125 285 1776689931.244000
125 282 1776689931.261000
127 280 1776689931.278000
139 272 1776689931.294000
149 268 1776689931.311000
173 264 1776689931.328000
184 263 1776689931.344000
205 266 1776689931.361000
213 268 1776689931.378000

STROKE 3
162 377 1776689931.617000
162 376 1776689931.628000
160 374 1776689931.646000
158 373 1776689931.663000
151 366 1776689931.679000
146 363 1776689931.695000
138 355 1776689931.712000
134 351 1776689931.729000
130 342 1776689931.745000
129 338 1776689931.762000
131 329 1776689931.779000
136 321 1776689931.796000
149 311 1776689931.812000
162 307 1776689931.829000
168 306 1776689931.846000
182 308 1776689931.862000
190 310 1776689931.879000
205 321 1776689931.896000
210 327 1776689931.913000
216 341 1776689931.929000
214 355 1776689931.946000
211 362 1776689931.963000
197 371 1776689931.980000
189 374 1776689931.996000
169 376 1776689932.013000
161 374 1776689932.030000
149 369 1776689932.046000

STROKE 4
215 347 1776689932.333000
214 346 1776689932.348000
214 344 1776689932.365000
213 339 1776689932.382000
213 334 1776689932.399000
213 331 1776689932.414000
216 323 1776689932.431000
220 318 1776689932.447000
230 309 1776689932.464000
235 305 1776689932.481000
243 300 1776689932.498000
247 299 1776689932.514000
255 299 1776689932.531000
260 306 1776689932.548000
263 312 1776689932.565000
271 331 1776689932.581000
274 343 1776689932.598000
279 364 1776689932.615000
282 372 1776689932.632000

