STROKE 1
53 216 1777301616.084000
53 215 1777301616.092000
53 214 1777301616.109000
53 212 1777301616.125000
53 209 1777301616.141000
53 208 1777301616.159000
54 206 1777301616.175000
55 205 1777301616.191000
59 205 1777301616.209000
63 205 1777301616.225000
72 210 1777301616.241000
77 214 1777301616.258000
82 229 1777301616.275000
83 238 1777301616.292000
78 259 1777301616.308000
73 268 1777301616.325000
57 285 1777301616.342000
51 287 1777301616.358000
42 288 1777301616.375000
37 287 1777301616.392000
31 283 1777301616.408000
30 281 1777301616.426000
30 274 1777301616.442000
32 270 1777301616.459000
43 260 1777301616.475000
51 256 1777301616.493000
67 253 1777301616.509000
75 253 1777301616.526000

STROKE 2
87 264 1777301616.662000
86 264 1777301616.678000
86 261 1777301616.693000
85 259 1777301616.712000
84 252 1777301616.727000
84 248 1777301616.744000
84 237 1777301616.760000
85 231 1777301616.777000
90 218 1777301616.793000
93 213 1777301616.810000
102 204 1777301616.827000
110 199 1777301616.844000
122 199 1777301616.860000
128 200 1777301616.877000
138 208 1777301616.894000
142 213 1777301616.911000
146 225 1777301616.927000
146 242 1777301616.944000
142 252 1777301616.960000
133 268 1777301616.977000
126 274 1777301616.994000
113 280 1777301617.011000
106 281 1777301617.027000
93 280 1777301617.044000
88 279 1777301617.061000
82 278 1777301617.077000
80 277 1777301617.095000

STROKE 3
102 304 1777301617.369000
102 303 1777301617.380000
102 303 1777301617.396000
102 303 1777301617.413000
102 303 1777301617.429000
101 304 1777301617.446000
101 306 1777301617.462000
101 315 1777301617.479000
101 323 1777301617.496000
101 342 1777301617.512000
101 351 1777301617.529000
101 364 1777301617.546000
102 369 1777301617.563000
102 374 1777301617.579000
102 376 1777301617.596000

STROKE 4
130 299 1777301617.750000
129 299 1777301617.764000
129 299 1777301617.781000
129 301 1777301617.797000
128 309 1777301617.814000
127 324 1777301617.830000
126 334 1777301617.847000
126 352 1777301617.864000
127 359 1777301617.881000
129 368 1777301617.898000
133 374 1777301617.914000
134 374 1777301617.931000
143 370 1777301617.947000
149 365 1777301617.965000
162 352 1777301617.981000

STROKE 5
186 216 1777301618.274000
186 216 1777301618.282000
186 216 1777301618.299000
186 216 1777301618.316000
186 216 1777301618.332000
185 216 1777301618.349000
185 218 1777301618.366000

STROKE 6
176 278 1777301618.447000
176 278 1777301618.468000
176 278 1777301618.484000
176 278 1777301618.500000
176 278 1777301618.517000
176 278 1777301618.532000

STROKE 7
246 219 1777301618.763000
246 219 1777301618.785000
245 218 1777301618.801000
244 217 1777301618.818000
242 216 1777301618.833000
241 215 1777301618.851000
239 216 1777301618.867000
239 217 1777301618.884000
240 220 1777301618.900000
242 222 1777301618.918000
246 228 1777301618.934000
252 233 1777301618.951000
255 235 1777301618.967000
259 242 1777301618.984000
261 247 1777301619.001000
259 260 1777301619.017000
256 267 1777301619.035000
248 278 1777301619.051000
239 285 1777301619.068000
227 287 1777301619.084000
221 286 1777301619.101000
211 282 1777301619.118000
205 277 1777301619.135000
203 274 1777301619.151000
201 268 1777301619.168000
201 263 1777301619.185000
205 254 1777301619.201000
211 246 1777301619.218000
214 244 1777301619.235000
221 243 1777301619.252000
225 245 1777301619.269000
231 253 1777301619.285000
234 262 1777301619.302000
237 290 1777301619.318000
236 310 1777301619.335000
232 345 1777301619.352000
231 357 1777301619.369000
231 369 1777301619.386000
232 373 1777301619.402000

STROKE 8
241 216 1777301619.592000
240 215 1777301619.604000
240 215 1777301619.621000
236 213 1777301619.638000
230 208 1777301619.653000
226 204 1777301619.670000
219 194 1777301619.687000
216 189 1777301619.704000
211 175 1777301619.720000
210 168 1777301619.737000
208 147 1777301619.754000
214 135 1777301619.770000
220 130 1777301619.787000
239 122 1777301619.804000
248 120 1777301619.821000
265 121 1777301619.837000
272 123 1777301619.854000
284 131 1777301619.870000
291 144 1777301619.887000
294 150 1777301619.904000
296 157 1777301619.921000

