STROKE 1
61 306 1776951206.384000
60 306 1776951206.393000
60 305 1776951206.410000
59 304 1776951206.426000
59 303 1776951206.443000
58 302 1776951206.460000
58 302 1776951206.476000
58 302 1776951206.493000
58 302 1776951206.510000
58 301 1776951206.526000
59 301 1776951206.543000
61 301 1776951206.559000
62 301 1776951206.577000
64 305 1776951206.593000
66 307 1776951206.610000
66 312 1776951206.627000
65 314 1776951206.643000
61 317 1776951206.660000
57 318 1776951206.677000
48 316 1776951206.693000
43 314 1776951206.711000
33 307 1776951206.727000
29 302 1776951206.744000
23 291 1776951206.760000
21 285 1776951206.777000
20 272 1776951206.794000
21 265 1776951206.811000
31 248 1776951206.827000
40 245 1776951206.844000
60 243 1776951206.860000
71 245 1776951206.877000
82 248 1776951206.894000

STROKE 2
112 317 1776951207.069000
112 317 1776951207.082000
112 317 1776951207.096000
111 317 1776951207.112000
109 316 1776951207.128000
107 315 1776951207.145000
100 310 1776951207.161000
96 306 1776951207.179000
92 302 1776951207.195000
84 292 1776951207.212000
80 281 1776951207.228000
80 276 1776951207.245000
85 266 1776951207.262000
93 259 1776951207.279000
107 257 1776951207.295000
113 258 1776951207.313000
122 261 1776951207.329000
125 264 1776951207.346000
131 275 1776951207.362000
133 283 1776951207.379000
137 299 1776951207.395000
139 307 1776951207.413000
144 317 1776951207.429000
146 320 1776951207.446000
150 322 1776951207.463000

STROKE 3
166 250 1776951207.606000
166 250 1776951207.632000
170 253 1776951207.647000
172 256 1776951207.664000
179 269 1776951207.680000
182 277 1776951207.697000
186 295 1776951207.713000
186 302 1776951207.730000
184 316 1776951207.747000
181 318 1776951207.764000
172 321 1776951207.780000
165 320 1776951207.797000
150 314 1776951207.814000
141 307 1776951207.831000
139 305 1776951207.847000
138 303 1776951207.864000

STROKE 4
173 339 1776951208.000000
173 339 1776951208.017000
173 339 1776951208.032000
173 339 1776951208.049000
173 339 1776951208.064000
173 339 1776951208.082000
173 339 1776951208.098000
173 339 1776951208.115000
173 341 1776951208.132000
174 342 1776951208.149000
174 349 1776951208.165000
174 357 1776951208.182000
173 361 1776951208.199000
169 368 1776951208.216000
166 372 1776951208.232000
159 377 1776951208.249000
155 379 1776951208.266000
147 379 1776951208.282000
142 378 1776951208.299000
136 371 1776951208.315000
133 366 1776951208.332000
132 360 1776951208.349000

STROKE 5
206 319 1776951208.548000
205 318 1776951208.567000
204 317 1776951208.584000
200 313 1776951208.600000
196 308 1776951208.617000
194 305 1776951208.633000
191 298 1776951208.650000
190 294 1776951208.667000
188 286 1776951208.683000
188 282 1776951208.700000
189 278 1776951208.717000
193 270 1776951208.734000
203 266 1776951208.750000
211 266 1776951208.767000
228 270 1776951208.784000
241 278 1776951208.800000
250 289 1776951208.817000
251 295 1776951208.834000
254 304 1776951208.850000
254 308 1776951208.867000
253 315 1776951208.884000
253 317 1776951208.901000
252 319 1776951208.918000

STROKE 6
291 339 1776951209.126000
291 339 1776951209.137000
288 337 1776951209.152000
285 335 1776951209.169000
278 328 1776951209.185000
275 322 1776951209.202000
271 317 1776951209.219000
266 305 1776951209.236000
264 294 1776951209.252000
264 291 1776951209.269000
267 283 1776951209.285000
270 282 1776951209.302000
277 282 1776951209.319000
281 284 1776951209.336000
288 290 1776951209.352000
291 294 1776951209.369000
294 301 1776951209.386000
296 303 1776951209.403000
297 307 1776951209.419000
298 308 1776951209.436000
298 309 1776951209.452000
298 309 1776951209.470000
299 307 1776951209.486000
300 304 1776951209.503000
303 296 1776951209.519000
306 291 1776951209.537000
312 283 1776951209.553000
317 281 1776951209.570000
326 280 1776951209.586000
331 281 1776951209.603000
340 285 1776951209.620000
344 288 1776951209.637000
349 298 1776951209.653000
352 303 1776951209.670000
355 313 1776951209.687000
355 319 1776951209.704000

STROKE 7
309 274 1776951209.850000
308 274 1776951209.872000
308 274 1776951209.888000
306 273 1776951209.904000
300 269 1776951209.923000
295 265 1776951209.938000
288 259 1776951209.954000
274 245 1776951209.971000
267 238 1776951209.988000
254 222 1776951210.004000
252 219 1776951210.021000
253 212 1776951210.038000
254 208 1776951210.055000
269 196 1776951210.071000
280 190 1776951210.089000
303 185 1776951210.105000
321 185 1776951210.122000
327 186 1776951210.138000
338 189 1776951210.155000
342 192 1776951210.172000

