STROKE 1
45 258 1776008272.045000
45 257 1776008272.053000
45 257 1776008272.070000
45 256 1776008272.086000
45 255 1776008272.103000
45 254 1776008272.119000
45 254 1776008272.136000
46 253 1776008272.152000
47 253 1776008272.169000
51 252 1776008272.186000
58 254 1776008272.203000
62 256 1776008272.219000
66 260 1776008272.236000
70 270 1776008272.253000
70 280 1776008272.270000
69 283 1776008272.286000
63 288 1776008272.303000
59 290 1776008272.319000
50 288 1776008272.336000
46 285 1776008272.353000
38 278 1776008272.369000
35 272 1776008272.386000
32 259 1776008272.403000
32 251 1776008272.420000
35 236 1776008272.436000
39 230 1776008272.453000
50 221 1776008272.470000
58 218 1776008272.487000
78 218 1776008272.503000
90 221 1776008272.520000
112 227 1776008272.537000

STROKE 2
160 227 1776008272.635000
159 225 1776008272.656000
158 224 1776008272.671000
156 221 1776008272.687000
154 219 1776008272.704000
149 218 1776008272.721000
147 218 1776008272.737000
143 219 1776008272.754000
142 220 1776008272.771000
141 224 1776008272.788000
143 226 1776008272.805000
152 234 1776008272.821000
158 237 1776008272.838000
171 243 1776008272.854000
178 246 1776008272.871000
179 248 1776008272.888000
179 252 1776008272.905000
178 254 1776008272.921000
170 262 1776008272.938000
162 266 1776008272.955000
144 274 1776008272.972000
123 278 1776008272.989000
108 279 1776008273.005000
98 276 1776008273.022000
96 275 1776008273.039000
93 271 1776008273.055000
93 269 1776008273.072000
94 262 1776008273.089000
96 259 1776008273.105000
102 253 1776008273.122000
105 252 1776008273.139000
110 250 1776008273.155000
116 250 1776008273.172000
119 250 1776008273.189000
126 256 1776008273.206000
130 262 1776008273.223000
138 278 1776008273.239000
142 289 1776008273.256000
150 315 1776008273.273000
153 329 1776008273.289000
158 353 1776008273.306000
162 365 1776008273.323000
163 368 1776008273.339000
164 370 1776008273.356000

STROKE 3
180 258 1776008273.535000
180 258 1776008273.558000
179 258 1776008273.574000
179 258 1776008273.590000
179 257 1776008273.607000
178 256 1776008273.624000
176 254 1776008273.641000
176 252 1776008273.658000
175 248 1776008273.674000
177 240 1776008273.691000
178 235 1776008273.707000
184 227 1776008273.724000
188 222 1776008273.741000
197 217 1776008273.757000
201 215 1776008273.774000
208 214 1776008273.791000
215 217 1776008273.808000
219 221 1776008273.824000
227 236 1776008273.841000
229 243 1776008273.858000
231 255 1776008273.874000
232 260 1776008273.892000
232 268 1776008273.908000
233 271 1776008273.925000

STROKE 4
298 260 1776008274.069000
298 260 1776008274.076000
298 260 1776008274.092000
298 260 1776008274.109000
297 260 1776008274.126000
296 260 1776008274.142000
291 262 1776008274.159000
287 262 1776008274.176000
276 264 1776008274.192000
270 263 1776008274.209000
260 261 1776008274.226000
254 258 1776008274.243000
253 256 1776008274.259000
255 249 1776008274.276000
259 244 1776008274.293000
268 235 1776008274.309000
271 231 1776008274.326000
276 227 1776008274.343000
278 224 1776008274.360000
278 224 1776008274.376000
277 222 1776008274.393000
275 220 1776008274.409000
266 214 1776008274.426000
259 208 1776008274.443000
238 192 1776008274.460000
232 186 1776008274.476000
228 176 1776008274.493000
229 168 1776008274.510000
232 164 1776008274.527000
245 155 1776008274.543000
254 151 1776008274.560000
269 148 1776008274.577000
274 149 1776008274.594000
284 152 1776008274.610000
288 157 1776008274.627000
292 161 1776008274.644000

STROKE 5
316 230 1776008274.780000
316 230 1776008274.795000
316 230 1776008274.811000
316 230 1776008274.828000

STROKE 6
320 265 1776008274.933000
320 265 1776008274.945000
320 265 1776008274.962000
320 265 1776008274.978000
320 265 1776008274.995000

