STROKE 1
145 350 1775212513.792000
144 350 1775212513.810000
144 350 1775212513.828000
140 350 1775212513.845000
136 350 1775212513.862000
123 348 1775212513.877000
106 343 1775212513.894000
96 338 1775212513.911000
80 327 1775212513.927000
69 315 1775212513.944000
63 293 1775212513.961000
64 279 1775212513.977000
73 251 1775212513.994000
79 240 1775212514.011000
91 226 1775212514.028000
98 220 1775212514.045000
112 215 1775212514.062000
129 216 1775212514.078000
137 220 1775212514.095000
155 237 1775212514.112000
162 249 1775212514.129000
172 277 1775212514.145000
174 290 1775212514.162000
171 313 1775212514.178000
168 322 1775212514.195000
158 336 1775212514.212000
152 341 1775212514.229000
135 346 1775212514.245000
126 347 1775212514.263000
107 343 1775212514.279000
90 330 1775212514.296000
83 320 1775212514.312000
73 297 1775212514.329000
70 285 1775212514.346000
70 265 1775212514.362000
72 257 1775212514.379000
77 247 1775212514.395000
80 245 1775212514.412000
89 244 1775212514.429000
95 247 1775212514.446000
111 261 1775212514.462000
119 270 1775212514.481000
129 288 1775212514.496000
131 296 1775212514.513000
130 307 1775212514.529000
126 315 1775212514.547000

STROKE 2
135 210 1775212514.785000
134 210 1775212514.798000
128 212 1775212514.814000
121 213 1775212514.830000
105 213 1775212514.850000
96 211 1775212514.864000
78 199 1775212514.880000
70 190 1775212514.898000
52 162 1775212514.914000
48 141 1775212514.931000
48 130 1775212514.947000
53 109 1775212514.964000
59 97 1775212514.981000
80 74 1775212514.998000
93 65 1775212515.014000
119 58 1775212515.031000
131 59 1775212515.048000
152 68 1775212515.064000
161 77 1775212515.081000
174 99 1775212515.098000
178 113 1775212515.114000
176 142 1775212515.131000
171 156 1775212515.148000
156 182 1775212515.165000
147 193 1775212515.182000
130 206 1775212515.198000
118 209 1775212515.215000
114 208 1775212515.231000
108 198 1775212515.248000
108 188 1775212515.265000
113 163 1775212515.282000
117 153 1775212515.299000
127 141 1775212515.315000
132 139 1775212515.332000
141 142 1775212515.348000
149 153 1775212515.366000
152 161 1775212515.382000
153 182 1775212515.400000
151 192 1775212515.417000
150 200 1775212515.434000

STROKE 3
256 198 1775212515.614000
256 197 1775212515.633000
256 198 1775212515.650000
255 199 1775212515.667000

STROKE 4
261 291 1775212515.810000
261 291 1775212515.836000
261 291 1775212515.851000

