STROKE 1
62 316 1775284056.544000
61 316 1775284056.564000
57 315 1775284056.580000
53 314 1775284056.598000
46 309 1775284056.613000
42 305 1775284056.630000
35 295 1775284056.646000
34 289 1775284056.663000
36 273 1775284056.679000
46 257 1775284056.697000
59 248 1775284056.712000
76 245 1775284056.730000
83 248 1775284056.746000
94 255 1775284056.763000
98 259 1775284056.780000
103 266 1775284056.796000
104 268 1775284056.813000
106 270 1775284056.830000
106 270 1775284056.847000
107 270 1775284056.863000
109 269 1775284056.880000
114 264 1775284056.897000
118 260 1775284056.914000
128 253 1775284056.930000
132 251 1775284056.947000
142 253 1775284056.963000
153 262 1775284056.980000
157 268 1775284056.997000
163 280 1775284057.014000

STROKE 2
153 237 1775284057.158000
152 237 1775284057.182000
149 236 1775284057.198000
146 235 1775284057.215000
137 230 1775284057.231000
130 227 1775284057.248000
116 217 1775284057.264000
102 202 1775284057.282000
98 195 1775284057.298000
90 175 1775284057.315000
92 170 1775284057.332000
101 157 1775284057.349000
110 152 1775284057.365000
123 147 1775284057.382000
148 145 1775284057.398000
163 149 1775284057.415000
167 152 1775284057.432000
171 161 1775284057.449000
170 166 1775284057.465000
161 184 1775284057.482000
154 195 1775284057.499000
137 218 1775284057.516000
131 227 1775284057.533000
128 235 1775284057.549000

STROKE 3
233 246 1775284057.684000
233 246 1775284057.700000
230 244 1775284057.716000
229 243 1775284057.734000
224 241 1775284057.749000
222 241 1775284057.766000
220 241 1775284057.783000
219 241 1775284057.800000
220 244 1775284057.816000
222 247 1775284057.833000
229 256 1775284057.850000
233 262 1775284057.867000
239 272 1775284057.883000
241 276 1775284057.900000
240 282 1775284057.917000
232 285 1775284057.934000
225 286 1775284057.950000
210 285 1775284057.966000
204 283 1775284057.983000
195 277 1775284058.000000
192 275 1775284058.017000
190 270 1775284058.034000
189 268 1775284058.051000
190 264 1775284058.067000
192 263 1775284058.084000
195 263 1775284058.101000
197 264 1775284058.119000
203 269 1775284058.134000
208 279 1775284058.152000
210 287 1775284058.167000
211 308 1775284058.184000
212 330 1775284058.201000
213 343 1775284058.218000
213 362 1775284058.235000
213 373 1775284058.251000
213 375 1775284058.268000
214 376 1775284058.285000

STROKE 4
252 233 1775284058.448000
251 233 1775284058.470000
248 233 1775284058.486000
245 233 1775284058.503000
235 231 1775284058.518000
230 229 1775284058.536000
216 222 1775284058.552000
208 217 1775284058.569000
195 202 1775284058.585000
186 176 1775284058.603000
188 165 1775284058.619000
193 157 1775284058.636000
209 141 1775284058.652000
231 131 1775284058.669000
243 130 1775284058.686000
261 131 1775284058.703000
266 136 1775284058.720000
272 150 1775284058.736000
274 158 1775284058.753000

STROKE 5
293 253 1775284058.900000
293 253 1775284058.921000
293 252 1775284058.938000
293 252 1775284058.954000
293 252 1775284058.970000

STROKE 6
295 273 1775284059.068000
295 273 1775284059.087000
295 273 1775284059.104000
295 273 1775284059.121000

