STROKE 1
138 212 1776869799.122000
137 212 1776869799.144000
134 213 1776869799.158000
131 215 1776869799.176000
123 226 1776869799.191000
120 234 1776869799.208000
115 255 1776869799.225000
115 266 1776869799.241000
123 287 1776869799.258000
128 300 1776869799.275000

STROKE 2
193 219 1776869799.409000
193 219 1776869799.426000
195 219 1776869799.442000
197 220 1776869799.460000
203 227 1776869799.475000
206 232 1776869799.492000
211 243 1776869799.509000
212 250 1776869799.526000
210 264 1776869799.542000
206 271 1776869799.560000
188 288 1776869799.575000
179 292 1776869799.593000
158 299 1776869799.609000
141 301 1776869799.627000
135 301 1776869799.643000
131 300 1776869799.660000

STROKE 3
190 225 1776869799.816000
190 224 1776869799.828000
189 224 1776869799.844000
184 225 1776869799.860000
173 230 1776869799.877000
166 234 1776869799.894000
154 245 1776869799.910000
150 252 1776869799.927000
146 266 1776869799.944000
147 278 1776869799.961000
154 291 1776869799.977000
158 296 1776869799.994000
162 301 1776869800.005000

STROKE 4
179 314 1776869800.134000
179 314 1776869800.145000
179 314 1776869800.162000
179 314 1776869800.178000
181 314 1776869800.194000
184 314 1776869800.211000
192 316 1776869800.228000
196 318 1776869800.245000
202 322 1776869800.261000
205 327 1776869800.279000
205 331 1776869800.294000
198 341 1776869800.312000
190 349 1776869800.328000
166 365 1776869800.345000
151 371 1776869800.362000
118 380 1776869800.378000
110 380 1776869800.396000
100 377 1776869800.412000
96 375 1776869800.429000
91 368 1776869800.445000
89 364 1776869800.463000
85 355 1776869800.480000
83 342 1776869800.496000
83 334 1776869800.513000
83 310 1776869800.529000
87 272 1776869800.547000
90 252 1776869800.563000
93 232 1776869800.580000
100 196 1776869800.596000
107 171 1776869800.614000
110 162 1776869800.630000
117 149 1776869800.646000
121 146 1776869800.665000
138 146 1776869800.680000
150 150 1776869800.697000
162 153 1776869800.707000

STROKE 5
211 131 1776869800.883000
210 130 1776869800.898000
210 130 1776869800.916000
210 129 1776869800.931000
210 129 1776869800.948000

STROKE 6
240 226 1776869801.182000
240 226 1776869801.200000
240 226 1776869801.215000
240 226 1776869801.232000
239 226 1776869801.249000
239 229 1776869801.265000
238 234 1776869801.282000
237 251 1776869801.300000
234 282 1776869801.315000
232 301 1776869801.332000
222 352 1776869801.348000
220 364 1776869801.367000
219 374 1776869801.382000
218 376 1776869801.399000
219 377 1776869801.416000
220 377 1776869801.432000
223 376 1776869801.450000
234 366 1776869801.466000
243 357 1776869801.482000
251 347 1776869801.496000

STROKE 7
295 230 1776869801.697000
295 230 1776869801.718000
295 230 1776869801.734000
295 229 1776869801.750000
295 230 1776869801.767000

STROKE 8
293 285 1776869801.885000
293 285 1776869801.902000
293 284 1776869801.918000
293 283 1776869801.935000
293 283 1776869801.951000

