STROKE 1
99 195 1777212952.864000
98 194 1777212952.881000
94 188 1777212952.898000
89 185 1777212952.914000
83 184 1777212952.931000
78 187 1777212952.947000
77 193 1777212952.964000
83 202 1777212952.981000
91 206 1777212952.997000
106 212 1777212953.014000
117 215 1777212953.031000
122 217 1777212953.047000
122 219 1777212953.064000
116 226 1777212953.081000
109 231 1777212953.099000
91 240 1777212953.115000
74 247 1777212953.131000
55 252 1777212953.148000
48 252 1777212953.164000
44 251 1777212953.181000
42 249 1777212953.198000
41 245 1777212953.215000
41 242 1777212953.231000
45 233 1777212953.248000
52 224 1777212953.265000
59 218 1777212953.281000
66 217 1777212953.298000
71 218 1777212953.315000
75 222 1777212953.333000
78 227 1777212953.349000
84 240 1777212953.365000
88 258 1777212953.382000
91 276 1777212953.398000
93 294 1777212953.415000
94 311 1777212953.432000
94 320 1777212953.449000
94 323 1777212953.467000
95 325 1777212953.482000
95 325 1777212953.499000

STROKE 2
155 198 1777212953.747000
155 198 1777212953.767000
155 197 1777212953.783000
154 197 1777212953.800000
153 197 1777212953.816000
151 200 1777212953.833000
147 211 1777212953.850000
144 226 1777212953.866000
146 239 1777212953.883000
152 246 1777212953.900000
155 248 1777212953.918000
161 250 1777212953.933000
163 250 1777212953.950000

STROKE 3
210 192 1777212954.086000
210 192 1777212954.102000
210 192 1777212954.117000
212 193 1777212954.135000
215 195 1777212954.152000
216 198 1777212954.167000
219 207 1777212954.184000
220 221 1777212954.201000
216 234 1777212954.218000
208 243 1777212954.234000
198 247 1777212954.251000
179 247 1777212954.268000
168 244 1777212954.284000
161 240 1777212954.302000
159 238 1777212954.319000
157 234 1777212954.335000
156 230 1777212954.351000
157 226 1777212954.368000
168 221 1777212954.385000
187 217 1777212954.402000
202 218 1777212954.418000
211 221 1777212954.435000
214 223 1777212954.452000

STROKE 4
164 281 1777212954.658000
163 281 1777212954.670000
163 280 1777212954.686000
162 279 1777212954.702000
162 280 1777212954.719000
160 285 1777212954.736000
158 298 1777212954.752000
161 313 1777212954.769000
167 322 1777212954.786000
171 324 1777212954.802000
183 326 1777212954.819000
195 323 1777212954.836000
200 318 1777212954.853000

STROKE 5
230 274 1777212954.919000
230 270 1777212954.936000
229 266 1777212954.953000
230 265 1777212954.970000
230 265 1777212954.987000
233 267 1777212955.003000
237 276 1777212955.020000
240 291 1777212955.036000
239 303 1777212955.053000
235 314 1777212955.070000
227 322 1777212955.087000
216 328 1777212955.104000
197 330 1777212955.121000
190 328 1777212955.138000
181 323 1777212955.154000
177 320 1777212955.170000
175 315 1777212955.187000
177 309 1777212955.204000
187 300 1777212955.220000
206 296 1777212955.237000
226 298 1777212955.254000
237 301 1777212955.270000
241 301 1777212955.287000

