STROKE 1
91 248 1776781312.214000
90 247 1776781312.237000
90 246 1776781312.256000
88 242 1776781312.270000
88 240 1776781312.287000
88 234 1776781312.304000
89 228 1776781312.321000
90 224 1776781312.338000
95 216 1776781312.354000
99 213 1776781312.370000
109 211 1776781312.387000
122 215 1776781312.406000
129 220 1776781312.424000
139 237 1776781312.439000
141 249 1776781312.454000
137 274 1776781312.471000
131 286 1776781312.488000
109 310 1776781312.504000
101 314 1776781312.521000
87 317 1776781312.538000
83 316 1776781312.554000
75 314 1776781312.571000
73 312 1776781312.588000
70 307 1776781312.605000
70 304 1776781312.621000
75 293 1776781312.640000
88 281 1776781312.655000
97 276 1776781312.672000
113 270 1776781312.688000
119 269 1776781312.705000
130 268 1776781312.722000

STROKE 2
166 211 1776781312.852000
165 210 1776781312.873000
165 210 1776781312.890000
165 210 1776781312.907000
165 210 1776781312.924000
165 212 1776781312.939000
165 216 1776781312.957000
164 238 1776781312.973000
162 260 1776781312.990000
155 310 1776781313.006000
147 362 1776781313.025000
146 372 1776781313.040000
142 382 1776781313.057000
139 385 1776781313.075000
131 389 1776781313.090000
125 390 1776781313.107000
109 389 1776781313.123000
101 387 1776781313.142000
88 380 1776781313.158000
83 376 1776781313.177000
79 367 1776781313.192000
80 356 1776781313.208000
84 349 1776781313.225000
98 333 1776781313.242000
107 325 1776781313.258000

STROKE 3
233 296 1776781313.414000
233 296 1776781313.426000
232 296 1776781313.442000
229 299 1776781313.458000
227 300 1776781313.477000
222 303 1776781313.493000
219 303 1776781313.509000
210 303 1776781313.525000
205 300 1776781313.542000
196 290 1776781313.559000
192 273 1776781313.576000
192 263 1776781313.593000
200 244 1776781313.609000
210 231 1776781313.626000
221 223 1776781313.642000
225 221 1776781313.659000
230 220 1776781313.676000
233 218 1776781313.694000
233 218 1776781313.710000
230 216 1776781313.726000
227 213 1776781313.743000
214 204 1776781313.759000
206 197 1776781313.776000
194 183 1776781313.793000
190 175 1776781313.810000
184 154 1776781313.827000
186 141 1776781313.843000
198 114 1776781313.860000
218 96 1776781313.877000
229 92 1776781313.894000
250 91 1776781313.911000
258 93 1776781313.928000
269 105 1776781313.944000
272 116 1776781313.960000
272 129 1776781313.977000

STROKE 4
233 351 1776781314.216000
233 351 1776781314.229000
233 351 1776781314.247000
233 351 1776781314.262000
233 351 1776781314.279000

