STROKE 1
110 360 1775437440.068000
110 360 1775437440.087000
110 360 1775437440.104000
109 359 1775437440.121000
108 359 1775437440.138000
106 358 1775437440.154000
98 354 1775437440.171000
93 350 1775437440.188000
85 341 1775437440.204000
83 335 1775437440.221000
86 321 1775437440.237000
91 314 1775437440.254000
106 304 1775437440.271000
134 300 1775437440.287000
146 304 1775437440.305000
165 316 1775437440.321000
176 331 1775437440.339000
180 338 1775437440.354000
184 346 1775437440.371000
184 347 1775437440.388000

STROKE 2
141 243 1775437440.530000
141 243 1775437440.540000
140 243 1775437440.556000
139 246 1775437440.572000
134 249 1775437440.589000
131 250 1775437440.606000
122 251 1775437440.622000
117 251 1775437440.639000
105 245 1775437440.655000
90 229 1775437440.673000
84 220 1775437440.689000
80 198 1775437440.706000
85 191 1775437440.722000
101 181 1775437440.739000
112 178 1775437440.756000
140 174 1775437440.772000
160 176 1775437440.790000
200 189 1775437440.806000
227 211 1775437440.822000
233 224 1775437440.839000
229 246 1775437440.856000
219 254 1775437440.873000
180 262 1775437440.889000
136 259 1775437440.907000
120 256 1775437440.923000

STROKE 3
162 370 1775437441.961000
162 371 1775437441.976000
165 381 1775437441.992000
172 398 1775437442.008000
175 406 1775437442.025000
179 416 1775437442.042000
181 422 1775437442.060000
182 424 1775437442.076000
182 427 1775437442.092000
182 427 1775437442.109000
182 428 1775437442.125000
183 429 1775437442.143000
186 428 1775437442.159000
194 427 1775437442.176000
201 424 1775437442.193000
222 415 1775437442.210000
236 408 1775437442.226000
268 394 1775437442.243000
283 388 1775437442.260000

