STROKE 1
37 219 1777215304.751000
37 219 1777215304.760000
36 219 1777215304.772000
34 222 1777215304.790000
29 232 1777215304.806000
27 248 1777215304.822000
30 264 1777215304.839000
37 275 1777215304.857000
41 279 1777215304.873000
55 286 1777215304.889000
61 285 1777215304.906000
66 282 1777215304.923000
71 274 1777215304.940000
74 263 1777215304.958000
74 251 1777215304.973000
74 245 1777215304.989000
71 238 1777215305.006000
70 236 1777215305.023000
69 235 1777215305.040000
70 235 1777215305.057000
72 237 1777215305.073000
80 245 1777215305.091000
96 258 1777215305.108000
103 263 1777215305.123000
115 268 1777215305.140000
123 269 1777215305.157000
126 269 1777215305.173000
129 266 1777215305.190000
131 258 1777215305.207000
130 242 1777215305.224000
124 224 1777215305.241000
121 216 1777215305.258000
115 205 1777215305.274000
110 199 1777215305.291000
106 197 1777215305.308000
100 201 1777215305.324000
91 214 1777215305.341000
88 223 1777215305.358000

STROKE 2
112 280 1777215305.557000
112 280 1777215305.570000
112 280 1777215305.587000
112 280 1777215305.603000
111 289 1777215305.620000
109 312 1777215305.636000
108 334 1777215305.653000
108 341 1777215305.670000
109 354 1777215305.687000
109 355 1777215305.703000
110 356 1777215305.720000
111 356 1777215305.736000
124 348 1777215305.753000
139 331 1777215305.771000
147 322 1777215305.787000

STROKE 3
166 218 1777215306.030000
166 218 1777215306.039000
165 218 1777215306.056000
165 219 1777215306.071000
163 229 1777215306.088000
163 244 1777215306.104000
167 256 1777215306.121000
178 265 1777215306.139000
183 267 1777215306.154000
192 267 1777215306.171000
196 267 1777215306.184000

STROKE 4
229 213 1777215306.301000
229 213 1777215306.323000
229 213 1777215306.339000
229 216 1777215306.356000
229 226 1777215306.372000
225 240 1777215306.388000
218 251 1777215306.405000
213 257 1777215306.422000
208 260 1777215306.439000
205 261 1777215306.456000
195 261 1777215306.472000
178 256 1777215306.489000
174 254 1777215306.506000
172 254 1777215306.518000

STROKE 5
165 297 1777215306.765000
165 297 1777215306.774000
165 296 1777215306.790000
165 296 1777215306.806000
164 298 1777215306.823000
164 305 1777215306.840000
167 318 1777215306.857000
176 331 1777215306.874000
182 336 1777215306.890000
194 340 1777215306.907000
204 338 1777215306.923000
209 337 1777215306.937000

STROKE 6
237 285 1777215307.034000
237 285 1777215307.059000
237 285 1777215307.075000
237 285 1777215307.090000
238 287 1777215307.107000
240 293 1777215307.124000
240 307 1777215307.141000
234 324 1777215307.157000
223 337 1777215307.174000
217 342 1777215307.192000
202 349 1777215307.208000
193 349 1777215307.224000
188 349 1777215307.241000
186 348 1777215307.258000

STROKE 7
283 240 1777215307.455000
283 239 1777215307.476000
281 232 1777215307.492000
276 226 1777215307.509000
271 222 1777215307.525000
267 222 1777215307.542000
263 223 1777215307.559000
262 224 1777215307.576000
262 231 1777215307.592000
270 240 1777215307.609000
286 249 1777215307.625000
299 256 1777215307.642000
305 260 1777215307.659000
307 263 1777215307.676000
307 264 1777215307.692000
305 269 1777215307.709000
296 281 1777215307.726000
286 291 1777215307.742000
277 295 1777215307.759000
269 296 1777215307.777000
261 294 1777215307.793000
256 293 1777215307.810000
248 285 1777215307.826000
244 277 1777215307.843000
244 266 1777215307.860000
246 254 1777215307.876000
251 248 1777215307.893000
254 245 1777215307.910000
256 244 1777215307.927000
259 245 1777215307.943000
264 251 1777215307.960000
272 267 1777215307.976000
277 288 1777215307.993000
280 309 1777215308.010000
282 329 1777215308.027000
283 344 1777215308.044000
283 348 1777215308.060000
283 353 1777215308.077000
283 354 1777215308.094000

STROKE 8
252 226 1777215308.283000
251 226 1777215308.294000
250 224 1777215308.311000
247 220 1777215308.328000
243 214 1777215308.345000
237 206 1777215308.361000
228 193 1777215308.378000
221 178 1777215308.394000
214 160 1777215308.411000
214 154 1777215308.429000
214 144 1777215308.445000
219 136 1777215308.461000
226 130 1777215308.478000
240 126 1777215308.494000
256 127 1777215308.512000
268 129 1777215308.528000
278 134 1777215308.545000
284 142 1777215308.562000
287 150 1777215308.579000
288 157 1777215308.596000
289 168 1777215308.612000
289 170 1777215308.628000

