STROKE 1
77 278 1777135822.885000
76 278 1777135822.896000
75 277 1777135822.912000
75 277 1777135822.930000
72 275 1777135822.945000
68 273 1777135822.962000
66 271 1777135822.979000
61 266 1777135822.995000
59 262 1777135823.012000
56 254 1777135823.029000
56 248 1777135823.046000
58 235 1777135823.062000
61 229 1777135823.080000
68 215 1777135823.095000
80 203 1777135823.113000
83 202 1777135823.129000
89 202 1777135823.145000
92 202 1777135823.163000
99 210 1777135823.179000
103 217 1777135823.196000
109 232 1777135823.213000
110 240 1777135823.230000
112 250 1777135823.246000
114 255 1777135823.263000
114 257 1777135823.280000
114 259 1777135823.296000
114 259 1777135823.313000
114 258 1777135823.330000
115 256 1777135823.347000
116 248 1777135823.364000
120 237 1777135823.380000
123 232 1777135823.397000
128 224 1777135823.414000
130 222 1777135823.430000
133 221 1777135823.447000
135 221 1777135823.464000
141 227 1777135823.480000
148 237 1777135823.497000
151 243 1777135823.514000
155 252 1777135823.531000
157 255 1777135823.548000
158 259 1777135823.564000
158 259 1777135823.581000
159 259 1777135823.598000
158 257 1777135823.615000
158 249 1777135823.632000
160 236 1777135823.648000
163 229 1777135823.665000
171 217 1777135823.681000
176 212 1777135823.699000
187 206 1777135823.715000
196 205 1777135823.732000
200 206 1777135823.749000
208 213 1777135823.765000
211 217 1777135823.782000
216 230 1777135823.798000
217 238 1777135823.816000
216 254 1777135823.832000

STROKE 2
187 299 1777135824.094000
187 299 1777135824.100000
187 299 1777135824.117000
187 299 1777135824.134000
187 299 1777135824.151000
187 299 1777135824.167000
187 304 1777135824.184000
186 310 1777135824.201000
186 328 1777135824.217000
186 338 1777135824.234000
186 355 1777135824.250000
187 361 1777135824.268000
189 368 1777135824.284000
193 373 1777135824.301000

STROKE 3
228 317 1777135824.394000
228 317 1777135824.419000
228 317 1777135824.435000
228 317 1777135824.451000
228 317 1777135824.469000
228 318 1777135824.485000
227 323 1777135824.501000
227 329 1777135824.518000
226 344 1777135824.535000
225 351 1777135824.552000
225 361 1777135824.568000
226 366 1777135824.586000
226 368 1777135824.602000
230 370 1777135824.619000
235 371 1777135824.636000
256 370 1777135824.652000
266 368 1777135824.670000
274 365 1777135824.686000

