STROKE 1
41 296 1777126293.917000
41 296 1777126293.933000
40 296 1777126293.949000
39 295 1777126293.955000
38 294 1777126293.977000
36 293 1777126293.991000
32 290 1777126294.007000
28 283 1777126294.024000
27 278 1777126294.041000
26 266 1777126294.058000
27 260 1777126294.079000
32 248 1777126294.091000
35 243 1777126294.107000
43 238 1777126294.124000
49 237 1777126294.141000
55 241 1777126294.159000
58 245 1777126294.174000
63 254 1777126294.191000
64 258 1777126294.209000
66 262 1777126294.225000
66 263 1777126294.241000
67 264 1777126294.259000
67 264 1777126294.276000
67 263 1777126294.292000
69 257 1777126294.309000
71 251 1777126294.325000
78 238 1777126294.342000
82 233 1777126294.358000
90 226 1777126294.375000
95 226 1777126294.391000
104 230 1777126294.408000
112 244 1777126294.426000
114 254 1777126294.442000
118 275 1777126294.459000
118 283 1777126294.474000
118 294 1777126294.492000
118 297 1777126294.509000
117 299 1777126294.526000

STROKE 2
118 263 1777126294.710000
118 262 1777126294.723000
118 262 1777126294.740000
118 261 1777126294.756000
118 256 1777126294.773000
118 254 1777126294.789000
119 247 1777126294.806000
120 243 1777126294.823000
127 232 1777126294.839000
131 228 1777126294.856000
141 222 1777126294.873000
147 221 1777126294.890000
157 225 1777126294.906000
171 250 1777126294.924000
174 263 1777126294.940000
177 288 1777126294.957000
178 295 1777126294.973000

STROKE 3
204 301 1777126295.145000
204 301 1777126295.158000
203 301 1777126295.174000
203 300 1777126295.191000
200 298 1777126295.209000
199 296 1777126295.224000
196 291 1777126295.241000
194 288 1777126295.257000
193 279 1777126295.274000
197 264 1777126295.292000
202 254 1777126295.308000
214 238 1777126295.324000
222 229 1777126295.341000
229 227 1777126295.358000
232 229 1777126295.375000
236 237 1777126295.392000
237 246 1777126295.408000
239 267 1777126295.425000
240 284 1777126295.442000
242 291 1777126295.458000
245 300 1777126295.475000
246 301 1777126295.492000

STROKE 4
281 232 1777126295.597000
281 232 1777126295.610000
281 232 1777126295.627000
281 232 1777126295.642000
282 234 1777126295.659000
283 237 1777126295.676000
285 252 1777126295.693000
284 263 1777126295.710000
278 287 1777126295.726000
274 297 1777126295.743000
261 312 1777126295.760000
258 314 1777126295.777000
252 310 1777126295.793000
250 309 1777126295.810000

STROKE 5
272 218 1777126295.957000
271 218 1777126295.977000
269 217 1777126295.994000
267 216 1777126296.011000
264 214 1777126296.027000
252 207 1777126296.044000
237 193 1777126296.061000
229 183 1777126296.078000
217 152 1777126296.094000
216 140 1777126296.111000
220 122 1777126296.127000
225 115 1777126296.145000
237 105 1777126296.161000
245 103 1777126296.178000
262 103 1777126296.195000
281 113 1777126296.211000
290 123 1777126296.228000
299 135 1777126296.245000

