STROKE 1
57 243 1775198403.455000
57 242 1775198403.477000
58 238 1775198403.494000
58 237 1775198403.510000
61 235 1775198403.526000
66 235 1775198403.543000
70 237 1775198403.560000
78 245 1775198403.576000
82 251 1775198403.593000
85 265 1775198403.609000
85 271 1775198403.626000
80 282 1775198403.643000
77 286 1775198403.660000
66 290 1775198403.676000
59 289 1775198403.694000
44 282 1775198403.710000
30 266 1775198403.727000
26 256 1775198403.743000
26 234 1775198403.760000
32 222 1775198403.776000
56 202 1775198403.794000
70 195 1775198403.810000
99 190 1775198403.827000
121 195 1775198403.843000
141 211 1775198403.860000

STROKE 2
146 220 1775198404.081000
146 218 1775198404.096000
146 216 1775198404.113000
146 210 1775198404.128000
147 208 1775198404.144000
151 202 1775198404.161000
161 198 1775198404.179000
168 198 1775198404.195000
176 200 1775198404.211000
189 210 1775198404.228000
197 227 1775198404.245000
198 238 1775198404.261000
190 269 1775198404.278000
184 278 1775198404.295000
170 289 1775198404.312000
163 292 1775198404.328000
150 294 1775198404.345000
143 293 1775198404.362000
134 288 1775198404.378000
132 283 1775198404.395000
131 273 1775198404.411000
134 267 1775198404.428000
146 256 1775198404.445000
163 251 1775198404.462000
173 252 1775198404.478000
183 254 1775198404.495000

STROKE 3
213 273 1775198404.615000
213 272 1775198404.629000
211 270 1775198404.646000
210 268 1775198404.663000
205 261 1775198404.679000
203 256 1775198404.696000
200 246 1775198404.713000
200 240 1775198404.729000
205 227 1775198404.746000
209 220 1775198404.762000
219 206 1775198404.780000
229 195 1775198404.797000
241 187 1775198404.813000
248 187 1775198404.830000
261 192 1775198404.846000
272 204 1775198404.863000
276 211 1775198404.879000
280 226 1775198404.897000
280 234 1775198404.913000
278 243 1775198404.930000
269 260 1775198404.948000
253 273 1775198404.963000
243 277 1775198404.980000
222 278 1775198404.997000
212 277 1775198405.014000
197 270 1775198405.030000
192 267 1775198405.047000
189 259 1775198405.063000

STROKE 4
306 189 1775198405.269000
306 189 1775198405.283000
306 189 1775198405.298000
306 188 1775198405.315000
306 189 1775198405.331000

STROKE 5
293 290 1775198405.435000
293 290 1775198405.466000
293 290 1775198405.482000
293 290 1775198405.499000
293 290 1775198405.515000
293 290 1775198405.532000

