STROKE 1
86 288 1776869822.815000
86 287 1776869822.841000
86 287 1776869822.858000
85 286 1776869822.874000
83 286 1776869822.891000
80 283 1776869822.907000
78 282 1776869822.924000
75 278 1776869822.940000
74 275 1776869822.957000
73 265 1776869822.974000
75 258 1776869822.991000
83 241 1776869823.007000
90 232 1776869823.024000
110 214 1776869823.041000
116 211 1776869823.058000
126 210 1776869823.074000
130 211 1776869823.091000
138 217 1776869823.107000
140 222 1776869823.124000
143 235 1776869823.141000
142 244 1776869823.158000
139 259 1776869823.174000
136 267 1776869823.191000
126 277 1776869823.208000
120 281 1776869823.225000
107 285 1776869823.241000
101 285 1776869823.258000
89 283 1776869823.274000
85 282 1776869823.291000
78 278 1776869823.308000
77 276 1776869823.325000

STROKE 2
128 267 1776869823.460000
128 267 1776869823.476000
128 266 1776869823.493000
130 261 1776869823.510000
131 258 1776869823.526000
134 253 1776869823.542000
146 238 1776869823.559000
154 230 1776869823.576000
171 220 1776869823.593000
182 216 1776869823.610000
188 217 1776869823.626000
190 220 1776869823.643000
190 234 1776869823.659000
190 243 1776869823.677000
189 261 1776869823.693000
188 273 1776869823.710000

STROKE 3
202 284 1776869823.932000
202 283 1776869823.946000
198 282 1776869823.961000
192 282 1776869823.979000
188 282 1776869823.994000
182 285 1776869824.011000
166 295 1776869824.028000
157 302 1776869824.044000
143 322 1776869824.061000
136 339 1776869824.078000
136 355 1776869824.095000
142 364 1776869824.111000
148 366 1776869824.128000
162 365 1776869824.144000
171 361 1776869824.161000
190 343 1776869824.178000
195 335 1776869824.195000
198 328 1776869824.212000
200 318 1776869824.228000
198 309 1776869824.245000
196 304 1776869824.262000
192 295 1776869824.278000
190 290 1776869824.295000
189 284 1776869824.307000

STROKE 4
173 145 1776869824.508000
172 145 1776869824.531000
173 145 1776869824.548000
173 145 1776869824.563000
178 149 1776869824.579000
182 154 1776869824.596000
197 170 1776869824.613000
204 181 1776869824.630000
219 203 1776869824.646000
243 237 1776869824.663000

STROKE 5
245 346 1776869825.063000
245 346 1776869825.081000
245 346 1776869825.099000
245 346 1776869825.115000
245 346 1776869825.131000

