STROKE 1
94 215 1776011256.689000
94 215 1776011256.705000
92 214 1776011256.721000
90 214 1776011256.737000
86 217 1776011256.754000
83 220 1776011256.770000
77 230 1776011256.787000
75 237 1776011256.803000
74 253 1776011256.820000
75 260 1776011256.837000
81 271 1776011256.853000
91 277 1776011256.870000
109 274 1776011256.887000
118 272 1776011256.904000

STROKE 2
139 211 1776011256.994000
139 211 1776011257.005000
139 211 1776011257.022000
140 211 1776011257.037000
141 213 1776011257.054000
145 218 1776011257.071000
148 228 1776011257.088000
149 234 1776011257.104000
149 246 1776011257.121000
147 251 1776011257.138000
142 259 1776011257.154000
139 261 1776011257.171000
128 264 1776011257.188000
107 264 1776011257.205000
94 264 1776011257.221000

STROKE 3
133 217 1776011257.377000
133 217 1776011257.390000
132 216 1776011257.406000
131 216 1776011257.422000
128 218 1776011257.439000
126 219 1776011257.455000
121 227 1776011257.472000
118 241 1776011257.489000
117 250 1776011257.506000
120 267 1776011257.523000
122 273 1776011257.539000
130 283 1776011257.556000
135 288 1776011257.573000

STROKE 4
174 211 1776011257.681000
174 211 1776011257.708000
174 211 1776011257.724000
174 213 1776011257.740000
173 221 1776011257.756000
171 237 1776011257.773000
170 247 1776011257.790000
167 274 1776011257.806000
165 289 1776011257.823000
155 333 1776011257.840000
150 346 1776011257.857000
139 365 1776011257.873000
133 371 1776011257.891000
122 375 1776011257.907000
108 370 1776011257.924000
100 365 1776011257.941000
88 351 1776011257.957000
85 344 1776011257.974000
81 330 1776011257.991000
82 322 1776011258.007000
85 305 1776011258.024000
89 295 1776011258.041000
99 280 1776011258.058000
106 274 1776011258.074000
120 266 1776011258.091000

