STROKE 1
59 286 1777108540.166000
59 285 1777108540.178000
58 283 1777108540.194000
56 274 1777108540.211000
55 270 1777108540.227000
55 261 1777108540.244000
58 254 1777108540.261000
61 251 1777108540.278000
65 250 1777108540.295000
74 249 1777108540.311000
79 251 1777108540.328000
86 260 1777108540.345000
88 275 1777108540.361000
87 285 1777108540.377000
83 301 1777108540.394000
79 306 1777108540.411000
70 314 1777108540.428000
64 315 1777108540.445000
53 314 1777108540.461000
48 311 1777108540.478000
38 302 1777108540.494000
35 295 1777108540.511000
32 280 1777108540.528000
32 272 1777108540.545000
35 256 1777108540.561000
39 250 1777108540.578000
54 235 1777108540.595000
75 224 1777108540.616000
91 218 1777108540.628000
99 217 1777108540.646000
109 219 1777108540.662000
113 220 1777108540.679000

STROKE 2
136 236 1777108540.808000
136 236 1777108540.813000
136 236 1777108540.830000
136 236 1777108540.845000
135 237 1777108540.863000
130 242 1777108540.879000
127 248 1777108540.896000
122 266 1777108540.912000
120 275 1777108540.930000
118 290 1777108540.946000
119 296 1777108540.963000
124 306 1777108540.979000
127 308 1777108540.997000
133 308 1777108541.013000

STROKE 3
172 235 1777108541.152000
172 235 1777108541.164000
172 235 1777108541.182000
173 235 1777108541.197000
174 236 1777108541.214000
178 242 1777108541.230000
181 246 1777108541.248000
186 260 1777108541.264000
188 268 1777108541.281000
189 282 1777108541.297000
188 289 1777108541.315000
180 305 1777108541.331000
166 313 1777108541.348000
156 315 1777108541.364000
145 316 1777108541.382000
128 315 1777108541.398000
119 307 1777108541.415000
116 302 1777108541.431000

STROKE 4
178 243 1777108541.647000
178 243 1777108541.667000
176 242 1777108541.684000
173 240 1777108541.699000
170 237 1777108541.716000
165 229 1777108541.732000
160 214 1777108541.750000
158 204 1777108541.765000
157 192 1777108541.783000
158 162 1777108541.799000
161 153 1777108541.816000
166 142 1777108541.832000
170 138 1777108541.849000
180 133 1777108541.866000
188 133 1777108541.883000
209 140 1777108541.900000
219 146 1777108541.916000
230 160 1777108541.932000
233 168 1777108541.950000
234 193 1777108541.966000
230 223 1777108541.983000
228 239 1777108542.000000
224 270 1777108542.017000
222 286 1777108542.033000
220 312 1777108542.049000
219 325 1777108542.067000

STROKE 5
170 362 1777108542.239000
170 361 1777108542.251000
170 361 1777108542.268000
170 361 1777108542.285000
170 360 1777108542.301000
171 360 1777108542.317000

STROKE 6
251 244 1777108543.011000
251 244 1777108543.021000
250 245 1777108543.037000
250 246 1777108543.054000
247 253 1777108543.069000
246 259 1777108543.086000
245 274 1777108543.103000
246 282 1777108543.120000
249 289 1777108543.137000

STROKE 7
308 231 1777108543.321000
308 231 1777108543.338000
308 231 1777108543.354000
308 231 1777108543.372000
310 234 1777108543.387000
312 235 1777108543.404000
317 243 1777108543.420000
319 249 1777108543.437000
322 261 1777108543.454000
322 269 1777108543.471000
319 285 1777108543.487000
315 293 1777108543.504000
302 312 1777108543.521000
297 315 1777108543.538000
286 318 1777108543.554000
280 318 1777108543.571000
269 317 1777108543.587000
264 314 1777108543.605000
259 306 1777108543.621000
258 301 1777108543.638000
259 296 1777108543.655000

STROKE 8
309 232 1777108543.852000
309 232 1777108543.875000
307 231 1777108543.889000
306 231 1777108543.906000
302 228 1777108543.922000
299 226 1777108543.939000
291 219 1777108543.955000
286 213 1777108543.972000
278 195 1777108543.989000
275 185 1777108544.006000
270 158 1777108544.022000
271 151 1777108544.039000
276 140 1777108544.056000
280 135 1777108544.073000
293 126 1777108544.089000
302 123 1777108544.106000
321 120 1777108544.123000
341 123 1777108544.141000
350 128 1777108544.156000
357 134 1777108544.173000
366 153 1777108544.190000
368 164 1777108544.206000

