STROKE 1
60 248 1776603602.029000
59 248 1776603602.045000
59 247 1776603602.061000
59 247 1776603602.077000
58 247 1776603602.093000
58 247 1776603602.111000
56 250 1776603602.127000
55 253 1776603602.143000
54 266 1776603602.160000
54 275 1776603602.177000
58 293 1776603602.193000
61 300 1776603602.211000
67 309 1776603602.227000
72 312 1776603602.244000
78 310 1776603602.260000
86 295 1776603602.278000
91 282 1776603602.294000
99 259 1776603602.311000
102 252 1776603602.327000
103 246 1776603602.344000
105 240 1776603602.360000
105 238 1776603602.378000
105 238 1776603602.394000
106 244 1776603602.411000
107 251 1776603602.427000
114 268 1776603602.444000
119 276 1776603602.462000
130 286 1776603602.477000
134 289 1776603602.494000
142 289 1776603602.511000
145 287 1776603602.528000
149 280 1776603602.545000
150 275 1776603602.561000
149 265 1776603602.578000
147 261 1776603602.595000
141 254 1776603602.612000
135 250 1776603602.628000
132 248 1776603602.645000

STROKE 2
244 288 1776603602.787000
244 288 1776603602.813000
243 289 1776603602.829000
243 290 1776603602.846000
240 293 1776603602.863000
236 294 1776603602.880000
226 297 1776603602.896000
213 296 1776603602.913000
206 294 1776603602.929000
193 285 1776603602.946000
188 277 1776603602.962000
181 254 1776603602.979000
185 244 1776603602.997000
198 229 1776603603.013000
205 226 1776603603.030000
219 223 1776603603.046000
232 228 1776603603.064000
237 232 1776603603.080000
242 243 1776603603.097000
243 250 1776603603.113000
242 261 1776603603.130000
240 265 1776603603.147000
234 271 1776603603.163000
226 272 1776603603.180000
221 271 1776603603.197000
214 265 1776603603.214000
211 261 1776603603.230000
209 253 1776603603.247000
210 250 1776603603.263000
214 246 1776603603.280000
218 245 1776603603.297000
226 245 1776603603.314000
237 249 1776603603.331000
243 254 1776603603.347000
258 268 1776603603.364000
266 276 1776603603.381000
278 291 1776603603.397000
282 297 1776603603.415000
286 304 1776603603.431000

STROKE 3
231 222 1776603603.576000
230 222 1776603603.585000
230 222 1776603603.598000
229 222 1776603603.615000
227 222 1776603603.632000
220 224 1776603603.648000
214 224 1776603603.665000
200 221 1776603603.682000
190 218 1776603603.699000
170 207 1776603603.715000
147 184 1776603603.732000
143 175 1776603603.749000
143 156 1776603603.765000
147 147 1776603603.782000
161 131 1776603603.799000
171 125 1776603603.815000
200 117 1776603603.832000
216 117 1776603603.849000
240 122 1776603603.866000
248 128 1776603603.883000
260 142 1776603603.899000
266 158 1776603603.916000

