STROKE 1
53 251 1777305436.597000
53 251 1777305436.621000
51 250 1777305436.638000
50 248 1777305436.655000
50 246 1777305436.673000
50 245 1777305436.687000
50 241 1777305436.703000
53 236 1777305436.720000
55 234 1777305436.737000
61 230 1777305436.753000
65 230 1777305436.771000
73 232 1777305436.787000
77 235 1777305436.804000
79 238 1777305436.821000
80 246 1777305436.838000
75 255 1777305436.854000
72 258 1777305436.871000
63 262 1777305436.887000
58 263 1777305436.904000
47 261 1777305436.921000
42 258 1777305436.938000
35 250 1777305436.954000
32 244 1777305436.971000
32 229 1777305436.988000
35 221 1777305437.005000
43 208 1777305437.021000
50 204 1777305437.038000
63 200 1777305437.055000
70 202 1777305437.072000
85 208 1777305437.088000
92 212 1777305437.105000
113 226 1777305437.121000

STROKE 2
108 222 1777305437.218000
108 222 1777305437.239000
108 222 1777305437.256000
107 222 1777305437.273000
106 224 1777305437.290000
105 229 1777305437.306000
105 232 1777305437.322000
108 242 1777305437.339000
110 246 1777305437.356000

STROKE 3
161 214 1777305437.493000
161 213 1777305437.507000
161 213 1777305437.525000
161 213 1777305437.541000
161 213 1777305437.556000
162 214 1777305437.573000
164 218 1777305437.590000
166 222 1777305437.607000
170 232 1777305437.623000
170 243 1777305437.640000
169 249 1777305437.657000
163 258 1777305437.673000
158 261 1777305437.690000
146 265 1777305437.707000
131 264 1777305437.724000
119 260 1777305437.740000
108 254 1777305437.757000

STROKE 4
158 219 1777305437.897000
158 219 1777305437.909000
158 219 1777305437.925000
158 219 1777305437.941000
157 219 1777305437.958000
157 219 1777305437.975000
156 220 1777305437.991000
155 221 1777305438.008000
152 224 1777305438.025000
149 225 1777305438.042000
141 227 1777305438.059000
130 227 1777305438.075000
125 226 1777305438.092000
118 223 1777305438.108000
116 222 1777305438.125000
115 221 1777305438.142000

STROKE 5
164 250 1777305438.588000
164 250 1777305438.594000
164 249 1777305438.613000
164 246 1777305438.627000
163 241 1777305438.645000
163 238 1777305438.660000
163 229 1777305438.677000
165 224 1777305438.694000
168 214 1777305438.710000
171 209 1777305438.728000
181 202 1777305438.743000
186 200 1777305438.761000
202 200 1777305438.777000
211 208 1777305438.796000
214 214 1777305438.811000
216 231 1777305438.827000
214 242 1777305438.845000
204 268 1777305438.861000
198 282 1777305438.878000

STROKE 6
192 320 1777305439.007000
192 320 1777305439.030000
192 320 1777305439.049000
192 320 1777305439.062000
192 320 1777305439.079000

STROKE 7
239 280 1777305439.270000
239 280 1777305439.280000
239 280 1777305439.297000
238 280 1777305439.312000
238 280 1777305439.329000
237 278 1777305439.346000
234 274 1777305439.362000
233 270 1777305439.380000
230 258 1777305439.396000
232 243 1777305439.414000
235 235 1777305439.429000
240 230 1777305439.447000
251 222 1777305439.463000
269 219 1777305439.479000
274 220 1777305439.497000
279 226 1777305439.513000
279 229 1777305439.530000
277 237 1777305439.546000
275 242 1777305439.563000
270 254 1777305439.580000
267 265 1777305439.597000
267 269 1777305439.614000
267 275 1777305439.630000

STROKE 8
315 222 1777305439.759000
315 221 1777305439.781000
315 221 1777305439.798000
315 222 1777305439.815000
318 223 1777305439.831000
321 226 1777305439.848000
325 234 1777305439.864000
327 239 1777305439.881000
326 251 1777305439.898000
317 263 1777305439.915000
311 268 1777305439.931000
296 275 1777305439.948000
290 277 1777305439.965000
276 276 1777305439.981000
274 275 1777305439.998000
272 274 1777305440.010000

STROKE 9
316 221 1777305440.175000
316 220 1777305440.183000
315 219 1777305440.200000
310 216 1777305440.217000
301 208 1777305440.232000
296 203 1777305440.249000
286 189 1777305440.265000
283 180 1777305440.282000
279 164 1777305440.299000
281 144 1777305440.316000
286 138 1777305440.333000
304 129 1777305440.349000
314 127 1777305440.366000
333 127 1777305440.383000
340 130 1777305440.400000
351 139 1777305440.416000
355 146 1777305440.433000
357 154 1777305440.450000

