STROKE 1
69 302 1777108692.225000
68 301 1777108692.245000
67 301 1777108692.260000
65 299 1777108692.277000
63 297 1777108692.294000
58 291 1777108692.310000
52 280 1777108692.327000
51 272 1777108692.344000
50 264 1777108692.361000
54 245 1777108692.377000
70 223 1777108692.394000
82 218 1777108692.410000
104 213 1777108692.428000
114 214 1777108692.444000
129 223 1777108692.461000
134 230 1777108692.477000
140 246 1777108692.494000
141 256 1777108692.510000
142 267 1777108692.527000
141 287 1777108692.544000
139 294 1777108692.561000
138 303 1777108692.577000
138 307 1777108692.594000

STROKE 2
166 229 1777108692.793000
166 230 1777108692.812000
166 233 1777108692.830000
164 247 1777108692.845000
163 259 1777108692.862000
161 291 1777108692.878000
158 309 1777108692.895000
150 357 1777108692.912000
147 371 1777108692.929000
141 390 1777108692.945000
137 395 1777108692.963000
129 402 1777108692.979000
124 404 1777108692.996000
112 403 1777108693.012000
100 398 1777108693.030000
95 393 1777108693.046000
91 387 1777108693.063000
86 373 1777108693.079000
86 360 1777108693.097000
88 355 1777108693.113000
90 351 1777108693.130000
97 344 1777108693.147000
101 341 1777108693.163000

STROKE 3
147 231 1777108693.359000
146 231 1777108693.381000
146 230 1777108693.398000
144 230 1777108693.414000
143 230 1777108693.431000
138 227 1777108693.447000
134 226 1777108693.464000
125 219 1777108693.480000
116 209 1777108693.498000
112 202 1777108693.514000
109 194 1777108693.531000
107 179 1777108693.547000
112 161 1777108693.564000
117 155 1777108693.581000
130 146 1777108693.598000
137 143 1777108693.614000
152 140 1777108693.631000
159 141 1777108693.647000
167 142 1777108693.664000
179 150 1777108693.681000
187 163 1777108693.698000
189 171 1777108693.715000
190 190 1777108693.731000
189 201 1777108693.748000
181 221 1777108693.764000
175 228 1777108693.782000
165 236 1777108693.798000
161 238 1777108693.815000
152 239 1777108693.831000
147 238 1777108693.848000
138 231 1777108693.865000
135 227 1777108693.882000
132 218 1777108693.898000
133 212 1777108693.915000
137 203 1777108693.932000
141 200 1777108693.949000
147 196 1777108693.965000
150 196 1777108693.984000
155 200 1777108693.999000
157 203 1777108694.017000
160 214 1777108694.032000
161 221 1777108694.049000
162 237 1777108694.065000
162 243 1777108694.084000
163 248 1777108694.100000

STROKE 4
206 313 1777108694.249000
206 313 1777108694.267000
206 313 1777108694.284000
205 314 1777108694.301000
203 314 1777108694.317000
202 315 1777108694.333000
199 315 1777108694.350000
195 314 1777108694.368000
193 313 1777108694.384000
189 307 1777108694.400000
187 302 1777108694.417000
187 288 1777108694.434000
188 279 1777108694.450000
195 263 1777108694.467000
199 257 1777108694.484000
210 246 1777108694.500000
214 245 1777108694.517000
219 244 1777108694.534000
226 244 1777108694.550000
232 250 1777108694.567000
234 254 1777108694.584000
236 260 1777108694.601000
238 274 1777108694.618000
240 286 1777108694.634000
240 291 1777108694.651000
243 300 1777108694.668000
245 304 1777108694.685000
251 307 1777108694.701000

STROKE 5
293 246 1777108694.823000
293 246 1777108694.836000
293 246 1777108694.852000
293 246 1777108694.870000
293 246 1777108694.886000
293 247 1777108694.904000
293 252 1777108694.918000
292 257 1777108694.935000
290 270 1777108694.952000
288 278 1777108694.969000
282 292 1777108694.985000
278 297 1777108695.002000
271 304 1777108695.019000
264 307 1777108695.036000
257 306 1777108695.052000
254 304 1777108695.069000
251 299 1777108695.085000

STROKE 6
282 246 1777108695.248000
282 246 1777108695.270000
280 246 1777108695.287000
277 246 1777108695.304000
275 245 1777108695.320000
271 245 1777108695.336000
269 244 1777108695.353000
264 242 1777108695.370000
260 239 1777108695.387000
252 231 1777108695.403000
249 224 1777108695.420000
244 203 1777108695.437000
242 170 1777108695.454000
243 160 1777108695.470000
244 153 1777108695.488000
248 145 1777108695.504000
251 143 1777108695.521000
258 141 1777108695.537000
272 141 1777108695.554000
282 142 1777108695.570000
291 146 1777108695.588000
307 154 1777108695.604000
316 165 1777108695.621000
318 171 1777108695.638000
319 179 1777108695.655000

