STROKE 1
61 219 1776876222.632000
61 219 1776876222.652000
61 219 1776876222.669000
60 219 1776876222.675000
58 224 1776876222.697000
56 230 1776876222.712000
50 246 1776876222.728000
48 256 1776876222.744000
48 275 1776876222.762000
49 283 1776876222.779000
58 299 1776876222.796000
61 305 1776876222.812000

STROKE 2
115 234 1776876222.954000
115 234 1776876222.975000
115 234 1776876222.992000
115 234 1776876223.009000
115 234 1776876223.027000
115 235 1776876223.042000
117 237 1776876223.059000
119 243 1776876223.075000
120 256 1776876223.092000
119 264 1776876223.109000
114 281 1776876223.125000
109 289 1776876223.142000
93 307 1776876223.159000
87 311 1776876223.176000
76 314 1776876223.192000
69 313 1776876223.209000
66 312 1776876223.226000

STROKE 3
115 276 1776876223.431000
115 275 1776876223.444000
115 275 1776876223.461000
115 275 1776876223.478000
116 274 1776876223.493000
117 273 1776876223.511000
120 269 1776876223.527000
123 265 1776876223.544000
130 256 1776876223.560000
139 245 1776876223.577000
144 240 1776876223.594000
152 233 1776876223.611000
155 230 1776876223.628000
161 228 1776876223.644000
163 229 1776876223.661000
167 238 1776876223.677000
170 259 1776876223.695000
170 271 1776876223.711000
170 288 1776876223.728000

STROKE 4
184 303 1776876223.906000
184 303 1776876223.930000
184 303 1776876223.946000
184 302 1776876223.963000
182 301 1776876223.979000
180 301 1776876223.996000
173 299 1776876224.012000
168 299 1776876224.029000
152 302 1776876224.045000
134 312 1776876224.063000
126 320 1776876224.079000
114 345 1776876224.096000
113 355 1776876224.113000
117 371 1776876224.129000
122 377 1776876224.146000
133 384 1776876224.163000
141 386 1776876224.181000
160 383 1776876224.200000
179 371 1776876224.214000
186 364 1776876224.230000
193 348 1776876224.246000
194 341 1776876224.264000
194 330 1776876224.280000
192 326 1776876224.297000
189 319 1776876224.313000
187 316 1776876224.330000
184 312 1776876224.347000

STROKE 5
226 238 1776876224.542000
226 238 1776876224.565000
226 238 1776876224.581000
225 239 1776876224.599000
223 245 1776876224.614000
222 251 1776876224.631000
220 267 1776876224.648000
219 275 1776876224.664000
220 288 1776876224.681000
223 296 1776876224.699000
227 300 1776876224.715000
232 301 1776876224.731000

STROKE 6
278 238 1776876224.860000
278 238 1776876224.883000
278 238 1776876224.900000
278 238 1776876224.916000
279 239 1776876224.932000
280 240 1776876224.949000
283 247 1776876224.966000
283 260 1776876224.983000
282 268 1776876225.000000
276 283 1776876225.016000
273 289 1776876225.033000
264 297 1776876225.049000
255 302 1776876225.066000
245 305 1776876225.083000
239 305 1776876225.101000
230 304 1776876225.116000

STROKE 7
290 237 1776876225.274000
290 237 1776876225.284000
290 237 1776876225.301000
290 237 1776876225.318000
288 236 1776876225.334000
286 235 1776876225.351000
281 232 1776876225.367000
273 227 1776876225.384000
267 224 1776876225.401000
251 215 1776876225.417000
242 208 1776876225.434000
218 188 1776876225.451000
211 180 1776876225.468000
204 169 1776876225.484000
202 164 1776876225.501000
202 156 1776876225.518000
205 147 1776876225.535000
210 143 1776876225.552000
223 135 1776876225.568000
232 132 1776876225.585000
254 126 1776876225.601000
264 126 1776876225.619000
279 126 1776876225.635000
289 131 1776876225.652000
293 133 1776876225.668000
301 140 1776876225.685000
305 145 1776876225.702000
313 158 1776876225.719000

