STROKE 1
53 235 1776699665.017000
52 235 1776699665.030000
51 236 1776699665.047000
49 238 1776699665.063000
42 245 1776699665.079000
38 251 1776699665.096000
34 262 1776699665.113000
34 269 1776699665.129000
40 280 1776699665.146000
45 286 1776699665.163000
61 296 1776699665.179000
69 301 1776699665.196000

STROKE 2
136 232 1776699665.384000
136 232 1776699665.399000
136 232 1776699665.415000
136 232 1776699665.430000
137 234 1776699665.447000
138 237 1776699665.464000
139 246 1776699665.480000
137 261 1776699665.497000
134 270 1776699665.514000
123 287 1776699665.531000
115 294 1776699665.547000
95 306 1776699665.564000
89 306 1776699665.581000
79 303 1776699665.597000
75 299 1776699665.614000

STROKE 3
138 237 1776699665.775000
138 237 1776699665.799000
138 237 1776699665.815000
136 238 1776699665.832000
131 242 1776699665.848000
127 244 1776699665.865000
117 251 1776699665.882000
106 256 1776699665.899000
100 258 1776699665.915000
90 259 1776699665.932000
84 258 1776699665.949000
69 250 1776699665.965000
64 245 1776699665.982000
57 234 1776699665.999000
55 229 1776699666.016000
54 224 1776699666.032000
54 222 1776699666.048000

STROKE 4
176 227 1776699666.258000
176 227 1776699666.266000
176 227 1776699666.283000
175 228 1776699666.300000
174 230 1776699666.317000
171 238 1776699666.333000
170 246 1776699666.350000
168 263 1776699666.367000
169 277 1776699666.384000
170 282 1776699666.400000
172 287 1776699666.417000
173 289 1776699666.434000
176 291 1776699666.450000
179 290 1776699666.468000
182 290 1776699666.484000
188 284 1776699666.500000
190 280 1776699666.517000
195 273 1776699666.534000
198 268 1776699666.551000
202 258 1776699666.567000
204 255 1776699666.584000
206 250 1776699666.601000
208 247 1776699666.618000
208 246 1776699666.634000
209 245 1776699666.651000
210 245 1776699666.668000
213 249 1776699666.684000
217 254 1776699666.701000
228 270 1776699666.718000
241 285 1776699666.735000
247 291 1776699666.751000
257 296 1776699666.768000
262 297 1776699666.785000
272 294 1776699666.801000
278 290 1776699666.818000
288 274 1776699666.835000
291 264 1776699666.852000
290 242 1776699666.868000
282 224 1776699666.885000
277 218 1776699666.902000
264 210 1776699666.918000
258 208 1776699666.935000
252 208 1776699666.952000

STROKE 5
266 210 1776699667.099000
266 210 1776699667.120000
263 210 1776699667.137000
259 210 1776699667.153000
248 211 1776699667.169000
240 211 1776699667.186000
223 210 1776699667.203000
215 208 1776699667.219000
201 200 1776699667.236000
192 191 1776699667.253000
186 179 1776699667.270000
186 162 1776699667.287000
189 153 1776699667.303000
202 134 1776699667.320000
211 124 1776699667.337000
240 107 1776699667.353000
254 102 1776699667.370000
280 99 1776699667.387000
300 103 1776699667.404000
308 107 1776699667.420000
321 115 1776699667.437000
325 121 1776699667.454000
330 133 1776699667.470000

