STROKE 1
72 238 1775281803.312000
71 239 1775281803.333000
70 240 1775281803.351000
67 248 1775281803.367000
66 264 1775281803.384000
67 274 1775281803.401000
75 293 1775281803.419000
80 300 1775281803.434000
101 313 1775281803.453000
115 312 1775281803.471000

STROKE 2
134 229 1775281803.569000
134 228 1775281803.584000
134 228 1775281803.602000
134 229 1775281803.618000
136 233 1775281803.635000
138 238 1775281803.651000
140 260 1775281803.668000
139 286 1775281803.686000
138 298 1775281803.702000
135 312 1775281803.718000
126 319 1775281803.735000
120 320 1775281803.752000
108 318 1775281803.769000

STROKE 3
175 230 1775281803.976000
175 230 1775281804.003000
175 232 1775281804.021000
174 237 1775281804.035000
173 256 1775281804.052000
173 270 1775281804.069000
173 301 1775281804.085000
172 327 1775281804.103000
168 351 1775281804.119000
163 368 1775281804.138000
158 374 1775281804.152000
143 386 1775281804.172000
122 392 1775281804.191000
112 392 1775281804.205000
103 392 1775281804.219000
93 385 1775281804.236000
90 380 1775281804.252000
90 366 1775281804.269000
94 358 1775281804.286000
109 339 1775281804.303000
120 330 1775281804.321000

STROKE 4
180 229 1775281804.483000
179 229 1775281804.504000
178 228 1775281804.522000
173 225 1775281804.537000
168 223 1775281804.554000
155 216 1775281804.570000
147 211 1775281804.587000
133 200 1775281804.603000
128 194 1775281804.620000
118 177 1775281804.638000
117 171 1775281804.655000
118 160 1775281804.671000
123 152 1775281804.688000
145 131 1775281804.704000
174 117 1775281804.721000
185 114 1775281804.738000
197 116 1775281804.756000
200 119 1775281804.772000
203 136 1775281804.790000
200 150 1775281804.804000
191 194 1775281804.821000
186 215 1775281804.838000

STROKE 5
193 240 1775281805.037000
193 240 1775281805.055000
193 240 1775281805.073000
192 244 1775281805.089000
192 249 1775281805.106000
191 265 1775281805.122000
190 275 1775281805.139000
191 296 1775281805.155000
192 306 1775281805.172000
195 331 1775281805.188000
196 338 1775281805.205000
199 348 1775281805.223000
203 356 1775281805.239000
206 358 1775281805.256000
210 362 1775281805.272000
213 363 1775281805.289000
223 362 1775281805.306000
230 359 1775281805.323000
245 350 1775281805.340000
251 346 1775281805.356000

