STROKE 1
64 243 1775739880.313000
64 243 1775739880.319000
64 242 1775739880.333000
65 238 1775739880.350000
66 235 1775739880.367000
74 229 1775739880.383000
80 227 1775739880.400000
95 226 1775739880.417000
103 227 1775739880.435000
116 236 1775739880.450000
125 251 1775739880.467000
126 267 1775739880.483000
116 288 1775739880.500000
107 299 1775739880.517000
90 316 1775739880.533000
79 323 1775739880.552000
58 331 1775739880.567000
42 332 1775739880.584000
36 331 1775739880.601000
32 328 1775739880.617000

STROKE 2
112 272 1775739880.831000
111 269 1775739880.853000
112 261 1775739880.868000
114 256 1775739880.887000
122 245 1775739880.901000
128 239 1775739880.918000
142 230 1775739880.935000
154 227 1775739880.952000
161 228 1775739880.968000
166 238 1775739880.985000
167 247 1775739881.002000
167 270 1775739881.018000
166 282 1775739881.036000
165 301 1775739881.052000
164 312 1775739881.070000
163 315 1775739881.085000

STROKE 3
145 216 1775739881.223000
144 216 1775739881.238000
142 216 1775739881.253000
140 216 1775739881.270000
133 214 1775739881.286000
123 212 1775739881.303000
118 209 1775739881.320000
108 202 1775739881.336000
104 196 1775739881.353000
98 181 1775739881.369000
98 172 1775739881.386000
107 144 1775739881.403000
132 126 1775739881.420000
144 122 1775739881.437000
160 118 1775739881.453000
164 118 1775739881.470000
170 122 1775739881.486000
172 128 1775739881.504000
171 146 1775739881.520000
168 159 1775739881.537000
155 191 1775739881.553000
138 226 1775739881.571000

STROKE 4
168 314 1775739881.755000
168 314 1775739881.773000
168 314 1775739881.788000
168 315 1775739881.805000
166 322 1775739881.821000
163 331 1775739881.838000
159 357 1775739881.854000
158 370 1775739881.871000
159 391 1775739881.888000
161 394 1775739881.905000
166 396 1775739881.921000
174 394 1775739881.938000

STROKE 5
227 293 1775739882.079000
227 293 1775739882.090000
227 293 1775739882.107000
227 293 1775739882.122000
227 293 1775739882.139000
227 293 1775739882.156000

