STROKE 1
80 228 1777174623.941000
79 225 1777174623.961000
79 223 1777174623.978000
78 219 1777174623.993000
78 215 1777174624.010000
79 211 1777174624.027000
82 208 1777174624.043000
93 204 1777174624.060000
105 203 1777174624.077000
109 204 1777174624.094000
114 208 1777174624.110000
116 217 1777174624.127000
115 231 1777174624.143000
108 245 1777174624.160000
97 256 1777174624.177000
84 262 1777174624.193000
77 264 1777174624.210000
63 264 1777174624.227000
53 262 1777174624.244000
46 258 1777174624.260000
42 254 1777174624.277000
42 250 1777174624.294000
43 246 1777174624.310000
44 245 1777174624.327000

STROKE 2
139 212 1777174624.503000
139 211 1777174624.512000
140 208 1777174624.528000
143 205 1777174624.545000
147 202 1777174624.562000
152 201 1777174624.578000
158 203 1777174624.596000
162 206 1777174624.612000
166 218 1777174624.628000
166 231 1777174624.645000
161 244 1777174624.662000
152 254 1777174624.678000
139 260 1777174624.695000
124 262 1777174624.713000
116 262 1777174624.729000
97 256 1777174624.745000
89 251 1777174624.762000
86 247 1777174624.779000
88 245 1777174624.796000
104 245 1777174624.812000
121 247 1777174624.830000

STROKE 3
128 274 1777174624.988000
128 274 1777174624.997000
128 273 1777174625.014000
128 272 1777174625.031000
128 272 1777174625.047000
127 272 1777174625.063000
127 277 1777174625.080000
126 290 1777174625.097000
125 306 1777174625.113000
122 321 1777174625.130000
117 336 1777174625.147000
115 345 1777174625.164000
115 348 1777174625.181000
115 349 1777174625.197000
115 349 1777174625.214000
116 349 1777174625.230000
129 346 1777174625.247000
147 337 1777174625.264000
159 330 1777174625.281000
165 327 1777174625.298000
166 326 1777174625.314000
166 325 1777174625.331000

STROKE 4
189 261 1777174625.533000
189 261 1777174625.549000
189 261 1777174625.566000
188 261 1777174625.582000
187 262 1777174625.598000
183 262 1777174625.615000
178 260 1777174625.632000
172 254 1777174625.649000
168 244 1777174625.665000
166 237 1777174625.682000
170 221 1777174625.699000
180 207 1777174625.716000
193 198 1777174625.732000
198 200 1777174625.749000
204 204 1777174625.766000
211 214 1777174625.782000
214 227 1777174625.799000
214 234 1777174625.816000
214 242 1777174625.833000
213 244 1777174625.849000
213 245 1777174625.866000
213 245 1777174625.883000
212 242 1777174625.899000
214 230 1777174625.916000
220 216 1777174625.933000
229 206 1777174625.949000
234 204 1777174625.967000
245 202 1777174625.983000
254 205 1777174626.000000
259 214 1777174626.017000
261 226 1777174626.033000
259 243 1777174626.050000
255 259 1777174626.067000
250 271 1777174626.083000
248 275 1777174626.100000

STROKE 5
213 314 1777174626.260000
212 314 1777174626.268000
210 310 1777174626.285000
208 304 1777174626.301000
206 299 1777174626.318000
205 298 1777174626.336000
206 295 1777174626.351000
209 293 1777174626.368000
219 291 1777174626.384000
234 294 1777174626.401000
245 299 1777174626.418000
253 309 1777174626.435000
256 322 1777174626.452000
256 329 1777174626.468000
252 343 1777174626.485000
244 355 1777174626.501000
235 362 1777174626.518000
226 367 1777174626.535000
210 367 1777174626.552000
199 361 1777174626.568000
195 357 1777174626.586000
192 351 1777174626.602000
191 347 1777174626.619000
192 341 1777174626.635000
202 333 1777174626.652000
219 327 1777174626.669000
237 327 1777174626.685000
256 332 1777174626.703000
264 335 1777174626.720000
275 343 1777174626.736000
281 349 1777174626.752000
285 349 1777174626.769000

