STROKE 1
45 225 1777121081.255000
45 226 1777121081.275000
44 228 1777121081.290000
43 231 1777121081.307000
42 238 1777121081.323000
41 243 1777121081.340000
42 256 1777121081.356000
45 264 1777121081.373000
51 277 1777121081.389000

STROKE 2
93 226 1777121081.565000
93 226 1777121081.591000
95 226 1777121081.609000
97 227 1777121081.625000
100 229 1777121081.641000
102 231 1777121081.657000
104 237 1777121081.673000
106 242 1777121081.691000
105 252 1777121081.707000
103 258 1777121081.724000
98 269 1777121081.740000
93 274 1777121081.757000
84 281 1777121081.774000
79 283 1777121081.791000
67 286 1777121081.807000
64 286 1777121081.824000
59 285 1777121081.841000
57 283 1777121081.859000
56 281 1777121081.875000

STROKE 3
129 299 1777121082.203000
128 299 1777121082.226000
127 298 1777121082.244000
126 298 1777121082.260000
124 295 1777121082.276000
121 290 1777121082.293000
120 286 1777121082.309000
118 279 1777121082.326000
117 275 1777121082.343000
118 266 1777121082.359000
120 262 1777121082.377000
125 254 1777121082.393000
130 250 1777121082.410000
133 248 1777121082.426000
138 246 1777121082.443000
140 246 1777121082.460000
150 253 1777121082.477000
154 257 1777121082.494000
158 267 1777121082.510000
160 272 1777121082.527000
161 277 1777121082.544000
162 281 1777121082.560000
162 282 1777121082.578000
162 283 1777121082.594000
162 284 1777121082.611000
162 284 1777121082.627000
161 282 1777121082.645000
161 280 1777121082.660000
161 277 1777121082.678000
161 271 1777121082.694000
163 265 1777121082.711000
164 262 1777121082.729000
168 258 1777121082.744000
170 256 1777121082.761000
174 255 1777121082.777000
179 256 1777121082.795000
181 257 1777121082.811000
186 262 1777121082.828000
188 266 1777121082.845000
190 274 1777121082.861000
191 278 1777121082.879000
191 283 1777121082.895000
191 286 1777121082.912000
191 287 1777121082.929000
190 288 1777121082.945000
190 287 1777121082.962000
190 282 1777121082.978000
191 279 1777121082.995000
192 270 1777121083.012000
195 261 1777121083.029000
197 257 1777121083.045000
203 250 1777121083.062000
205 247 1777121083.079000
211 243 1777121083.095000
215 241 1777121083.112000
223 239 1777121083.129000
226 238 1777121083.147000
232 239 1777121083.162000
237 241 1777121083.180000
239 242 1777121083.196000
243 248 1777121083.213000
245 253 1777121083.230000
246 266 1777121083.246000
246 275 1777121083.263000
243 293 1777121083.280000

STROKE 4
112 385 1777121084.124000
111 385 1777121084.147000
111 384 1777121084.163000
111 384 1777121084.183000
110 381 1777121084.199000
109 380 1777121084.216000
107 374 1777121084.232000
106 365 1777121084.249000
105 360 1777121084.266000
106 349 1777121084.283000
107 344 1777121084.300000
112 335 1777121084.316000
115 331 1777121084.333000
126 323 1777121084.350000
134 322 1777121084.367000
136 321 1777121084.383000
140 321 1777121084.400000
142 322 1777121084.417000
146 324 1777121084.433000
148 330 1777121084.451000
149 334 1777121084.467000
149 339 1777121084.484000
148 352 1777121084.500000
147 365 1777121084.517000
148 371 1777121084.534000
149 381 1777121084.550000
150 385 1777121084.567000
154 392 1777121084.584000
156 394 1777121084.601000
160 398 1777121084.617000
165 400 1777121084.634000
167 401 1777121084.651000
172 400 1777121084.667000
174 399 1777121084.685000
178 396 1777121084.701000
179 394 1777121084.718000
181 389 1777121084.734000
182 387 1777121084.752000
183 383 1777121084.768000
184 379 1777121084.785000
184 376 1777121084.802000
184 370 1777121084.818000
183 366 1777121084.836000
182 361 1777121084.851000
180 356 1777121084.870000
179 354 1777121084.886000
178 350 1777121084.902000
177 348 1777121084.919000
176 346 1777121084.935000
176 345 1777121084.952000
176 344 1777121084.968000
176 343 1777121084.985000
177 342 1777121085.002000
180 341 1777121085.019000
182 340 1777121085.036000
192 341 1777121085.052000
199 342 1777121085.069000
216 346 1777121085.086000
225 348 1777121085.102000
240 351 1777121085.119000
250 353 1777121085.136000
253 353 1777121085.153000
258 354 1777121085.170000
259 354 1777121085.187000
260 353 1777121085.203000
261 353 1777121085.220000
262 352 1777121085.236000
262 351 1777121085.253000
263 348 1777121085.270000
264 346 1777121085.287000
264 341 1777121085.303000
264 336 1777121085.320000
264 333 1777121085.337000
264 330 1777121085.353000
264 328 1777121085.371000
264 326 1777121085.387000

STROKE 5
242 285 1777121085.790000
242 285 1777121085.806000
242 284 1777121085.823000
242 283 1777121085.839000
242 282 1777121085.856000
242 278 1777121085.872000
242 276 1777121085.889000
244 269 1777121085.905000
248 262 1777121085.922000
264 243 1777121085.939000
275 235 1777121085.956000
303 219 1777121085.973000
313 216 1777121085.989000
316 217 1777121086.006000
320 218 1777121086.022000
322 221 1777121086.040000
327 231 1777121086.056000
329 238 1777121086.073000
330 257 1777121086.089000
328 278 1777121086.106000
326 288 1777121086.123000
322 305 1777121086.139000
320 312 1777121086.156000
319 318 1777121086.174000

