STROKE 1
23 256 1775437390.567000
23 255 1775437390.580000
23 254 1775437390.597000
24 250 1775437390.612000
29 242 1775437390.630000
33 238 1775437390.645000
39 234 1775437390.662000
57 229 1775437390.679000
89 235 1775437390.696000
115 246 1775437390.712000
130 263 1775437390.729000
132 269 1775437390.746000
131 280 1775437390.762000
127 286 1775437390.779000
110 301 1775437390.796000
98 309 1775437390.814000
69 322 1775437390.829000
47 326 1775437390.846000
40 326 1775437390.863000
33 323 1775437390.879000
32 320 1775437390.896000
38 312 1775437390.913000
50 304 1775437390.930000
56 302 1775437390.946000
69 302 1775437390.963000
74 306 1775437390.980000
81 317 1775437390.996000
83 324 1775437391.013000
83 342 1775437391.030000
79 364 1775437391.046000
77 375 1775437391.063000
75 394 1775437391.080000
76 400 1775437391.097000
80 409 1775437391.113000
83 411 1775437391.130000
98 413 1775437391.146000
109 410 1775437391.164000

STROKE 2
191 314 1775437391.351000
191 314 1775437391.364000
190 314 1775437391.381000
189 314 1775437391.398000
181 312 1775437391.414000
175 310 1775437391.432000
163 303 1775437391.447000
156 293 1775437391.464000
155 287 1775437391.481000
161 272 1775437391.497000
169 264 1775437391.514000
202 246 1775437391.531000
214 244 1775437391.548000
229 246 1775437391.564000
237 256 1775437391.581000
238 264 1775437391.598000
237 287 1775437391.614000
233 301 1775437391.631000
221 321 1775437391.648000
214 326 1775437391.665000
202 327 1775437391.681000
191 320 1775437391.698000
187 314 1775437391.715000
182 308 1775437391.729000

STROKE 3
245 287 1775437391.858000
245 287 1775437391.866000
245 287 1775437391.883000
245 288 1775437391.899000
245 289 1775437391.916000
245 288 1775437391.932000
244 286 1775437391.948000
244 282 1775437391.966000
245 272 1775437391.983000
246 266 1775437392.000000
251 254 1775437392.016000
256 250 1775437392.033000
270 245 1775437392.049000
288 246 1775437392.066000
301 252 1775437392.083000
311 264 1775437392.099000
314 271 1775437392.116000
317 282 1775437392.133000
317 290 1775437392.150000

STROKE 4
259 238 1775437392.300000
259 238 1775437392.317000
254 236 1775437392.335000
242 230 1775437392.350000
234 226 1775437392.367000
214 213 1775437392.383000
196 195 1775437392.401000
185 179 1775437392.416000
182 170 1775437392.433000
184 155 1775437392.450000
203 145 1775437392.467000
218 142 1775437392.484000
255 141 1775437392.500000
283 146 1775437392.517000
295 149 1775437392.533000
315 160 1775437392.550000

