STROKE 1
61 228 1775739852.737000
61 229 1775739852.750000
60 232 1775739852.764000
58 244 1775739852.781000
57 253 1775739852.797000
60 274 1775739852.814000
64 285 1775739852.830000
80 306 1775739852.847000
87 309 1775739852.863000
102 307 1775739852.880000
109 302 1775739852.897000

STROKE 2
142 229 1775739853.034000
142 229 1775739853.048000
142 230 1775739853.066000
143 232 1775739853.081000
145 240 1775739853.098000
146 246 1775739853.115000
146 262 1775739853.131000
143 270 1775739853.148000
134 289 1775739853.165000
127 298 1775739853.181000
101 322 1775739853.198000

STROKE 3
128 232 1775739853.341000
128 231 1775739853.368000
126 232 1775739853.383000
123 233 1775739853.398000
114 239 1775739853.415000
109 245 1775739853.432000
101 260 1775739853.449000
99 269 1775739853.466000
99 290 1775739853.482000
104 308 1775739853.499000
111 326 1775739853.515000

STROKE 4
135 312 1775739853.648000
135 312 1775739853.667000
135 312 1775739853.684000
135 311 1775739853.699000
136 311 1775739853.716000
139 312 1775739853.732000
141 312 1775739853.749000
147 317 1775739853.766000
150 320 1775739853.783000
151 334 1775739853.799000
149 344 1775739853.817000
141 363 1775739853.833000
134 371 1775739853.850000
108 386 1775739853.866000
96 386 1775739853.883000
77 380 1775739853.900000
70 376 1775739853.919000
57 366 1775739853.934000
52 360 1775739853.951000
45 349 1775739853.967000
42 335 1775739853.985000
42 325 1775739854.000000
43 311 1775739854.017000
45 278 1775739854.035000
46 262 1775739854.051000
47 235 1775739854.068000
47 226 1775739854.085000
49 210 1775739854.101000
53 198 1775739854.118000
54 192 1775739854.135000
58 186 1775739854.151000
60 183 1775739854.168000
66 182 1775739854.185000
71 184 1775739854.202000
90 194 1775739854.218000

STROKE 5
166 250 1775739854.430000
166 250 1775739854.454000
166 250 1775739854.470000
166 250 1775739854.487000
166 251 1775739854.502000
166 258 1775739854.520000
166 263 1775739854.535000
167 279 1775739854.553000
167 291 1775739854.569000
166 321 1775739854.587000
165 347 1775739854.602000
164 371 1775739854.619000

STROKE 6
189 232 1775739854.839000
189 232 1775739854.854000
189 235 1775739854.870000
189 238 1775739854.888000
189 253 1775739854.903000
189 263 1775739854.920000
188 289 1775739854.937000
188 302 1775739854.954000
189 336 1775739854.970000
189 344 1775739854.987000
189 355 1775739855.004000
190 359 1775739855.021000
190 360 1775739855.037000
190 361 1775739855.054000
193 361 1775739855.070000
196 360 1775739855.087000
199 360 1775739855.098000

STROKE 7
234 220 1775739855.274000
234 220 1775739855.289000
234 219 1775739855.305000
234 219 1775739855.323000

STROKE 8
240 270 1775739855.466000
240 269 1775739855.473000
240 269 1775739855.489000
240 269 1775739855.506000

