STROKE 1
66 323 1776696095.149000
66 323 1776696095.157000
65 323 1776696095.173000
63 322 1776696095.190000
59 319 1776696095.206000
57 317 1776696095.223000
52 309 1776696095.239000
51 303 1776696095.256000
53 287 1776696095.272000
57 278 1776696095.289000
64 264 1776696095.306000
68 260 1776696095.323000
77 256 1776696095.339000
82 260 1776696095.357000
85 265 1776696095.373000
88 272 1776696095.390000
95 288 1776696095.406000
99 295 1776696095.423000
110 307 1776696095.439000
118 312 1776696095.456000
138 315 1776696095.473000
149 314 1776696095.490000

STROKE 2
173 220 1776696095.591000
173 220 1776696095.609000
173 220 1776696095.624000
173 221 1776696095.640000
174 228 1776696095.657000
175 234 1776696095.673000
177 249 1776696095.690000
175 263 1776696095.707000
173 269 1776696095.724000
166 279 1776696095.740000
155 287 1776696095.757000
139 295 1776696095.774000
132 298 1776696095.791000
124 302 1776696095.802000

STROKE 3
145 323 1776696096.003000
145 323 1776696096.026000
145 323 1776696096.042000
145 325 1776696096.060000
145 333 1776696096.074000
146 339 1776696096.092000
145 353 1776696096.109000
141 365 1776696096.125000
138 369 1776696096.142000
126 376 1776696096.158000
117 378 1776696096.175000
94 376 1776696096.191000
90 374 1776696096.208000

STROKE 4
147 235 1776696096.408000
147 235 1776696096.427000
146 234 1776696096.445000
144 231 1776696096.459000
142 229 1776696096.476000
137 224 1776696096.492000
132 219 1776696096.510000
122 205 1776696096.526000
111 184 1776696096.542000
107 172 1776696096.559000
106 139 1776696096.576000
110 129 1776696096.593000
129 112 1776696096.609000
140 108 1776696096.626000
160 107 1776696096.643000
167 109 1776696096.659000
179 121 1776696096.676000
182 129 1776696096.693000
184 150 1776696096.710000
176 176 1776696096.726000
167 193 1776696096.744000
149 226 1776696096.760000
142 240 1776696096.777000

STROKE 5
179 282 1776696096.937000
178 283 1776696096.962000
176 291 1776696096.978000
174 307 1776696096.994000
173 317 1776696097.011000
175 336 1776696097.027000
177 344 1776696097.044000
183 359 1776696097.061000
191 364 1776696097.079000
197 365 1776696097.094000
214 362 1776696097.112000
224 359 1776696097.128000

STROKE 6
232 278 1776696097.407000
231 278 1776696097.430000
228 277 1776696097.446000
226 277 1776696097.463000
220 273 1776696097.479000
213 267 1776696097.495000
210 262 1776696097.512000
205 249 1776696097.528000
204 242 1776696097.545000
205 230 1776696097.566000
212 221 1776696097.582000
216 221 1776696097.595000
227 226 1776696097.612000
234 234 1776696097.629000
245 252 1776696097.645000
249 261 1776696097.663000
254 275 1776696097.679000
255 280 1776696097.697000
256 285 1776696097.712000
254 285 1776696097.729000
253 283 1776696097.746000
250 272 1776696097.762000
249 264 1776696097.779000
248 248 1776696097.796000
250 237 1776696097.813000
251 235 1776696097.829000
256 234 1776696097.846000
258 236 1776696097.863000
266 246 1776696097.879000
269 254 1776696097.896000
275 270 1776696097.913000
276 275 1776696097.930000
277 282 1776696097.946000
277 282 1776696097.963000
275 281 1776696097.980000
274 271 1776696097.996000
274 262 1776696098.014000
277 242 1776696098.030000
280 232 1776696098.047000
287 218 1776696098.063000
294 212 1776696098.080000
298 212 1776696098.097000
308 218 1776696098.113000
314 224 1776696098.130000
324 239 1776696098.147000
332 253 1776696098.165000
334 258 1776696098.181000
336 264 1776696098.197000
337 266 1776696098.214000

STROKE 7
298 215 1776696098.409000
297 216 1776696098.434000
293 217 1776696098.449000
290 218 1776696098.465000
278 216 1776696098.481000
263 209 1776696098.498000
255 202 1776696098.515000
240 179 1776696098.531000
231 154 1776696098.548000
232 130 1776696098.565000
236 120 1776696098.582000
246 101 1776696098.598000
261 91 1776696098.615000
268 90 1776696098.632000
277 91 1776696098.648000
294 101 1776696098.665000
310 121 1776696098.682000
315 131 1776696098.699000
323 152 1776696098.715000

