STROKE 1
65 244 1776699166.482000
65 243 1776699166.495000
65 243 1776699166.511000
65 243 1776699166.528000
64 243 1776699166.544000
62 244 1776699166.561000
57 248 1776699166.577000
49 258 1776699166.594000
45 265 1776699166.610000
41 278 1776699166.627000
41 284 1776699166.644000
46 294 1776699166.661000
53 298 1776699166.677000
67 304 1776699166.694000

STROKE 2
120 240 1776699166.869000
120 240 1776699166.879000
120 240 1776699166.895000
120 240 1776699166.912000
121 241 1776699166.928000
123 246 1776699166.945000
125 251 1776699166.962000
127 263 1776699166.978000
127 270 1776699166.995000
125 285 1776699167.012000
121 291 1776699167.028000
112 303 1776699167.045000
101 310 1776699167.062000
85 311 1776699167.079000
77 310 1776699167.095000
72 309 1776699167.112000

STROKE 3
89 327 1776699167.319000
89 327 1776699167.331000
90 326 1776699167.347000
90 326 1776699167.364000
93 325 1776699167.379000
95 324 1776699167.396000
101 325 1776699167.413000
108 327 1776699167.430000
112 328 1776699167.446000
117 332 1776699167.463000
118 334 1776699167.480000
120 338 1776699167.497000
119 340 1776699167.513000
114 349 1776699167.530000
109 354 1776699167.547000
93 365 1776699167.563000
84 369 1776699167.581000
66 374 1776699167.597000
52 376 1776699167.614000
43 375 1776699167.630000
36 372 1776699167.647000
34 369 1776699167.664000
30 360 1776699167.681000
28 353 1776699167.697000
24 334 1776699167.714000
21 312 1776699167.731000
20 300 1776699167.747000
20 276 1776699167.764000
21 263 1776699167.781000
24 241 1776699167.798000
25 231 1776699167.815000
29 214 1776699167.831000
31 207 1776699167.849000
37 194 1776699167.865000
44 185 1776699167.881000
48 182 1776699167.898000
62 181 1776699167.915000
74 183 1776699167.932000
101 197 1776699167.948000

STROKE 4
208 245 1776699168.247000
207 245 1776699168.266000
207 244 1776699168.283000
206 243 1776699168.300000
205 243 1776699168.316000
203 242 1776699168.333000
197 243 1776699168.350000
192 244 1776699168.366000
181 248 1776699168.383000
176 251 1776699168.400000
168 260 1776699168.416000
166 264 1776699168.433000
164 273 1776699168.450000
164 276 1776699168.467000
167 283 1776699168.483000
176 289 1776699168.500000
181 290 1776699168.517000
189 291 1776699168.534000
192 291 1776699168.550000
194 291 1776699168.567000

STROKE 5
140 303 1776699168.737000
140 303 1776699168.752000
140 303 1776699168.768000
140 303 1776699168.785000
140 303 1776699168.802000
143 306 1776699168.818000
146 308 1776699168.835000
155 314 1776699168.851000
166 319 1776699168.868000
173 321 1776699168.885000
186 322 1776699168.902000
191 322 1776699168.918000
201 321 1776699168.935000
204 320 1776699168.952000
208 317 1776699168.968000
211 314 1776699168.986000
211 313 1776699169.002000
213 310 1776699169.019000
213 309 1776699169.035000
214 307 1776699169.052000
214 306 1776699169.069000
214 305 1776699169.085000
214 304 1776699169.102000
214 304 1776699169.119000
214 304 1776699169.136000
214 304 1776699169.152000
214 304 1776699169.169000
214 304 1776699169.186000
214 304 1776699169.203000
214 304 1776699169.219000
214 304 1776699169.236000
214 304 1776699169.253000
214 304 1776699169.269000
214 304 1776699169.287000
214 304 1776699169.303000
214 304 1776699169.320000
214 304 1776699169.336000
214 304 1776699169.353000
214 304 1776699169.370000
214 304 1776699169.387000
214 304 1776699169.403000
214 304 1776699169.420000
214 304 1776699169.437000
214 304 1776699169.453000
214 304 1776699169.470000
214 304 1776699169.487000
214 304 1776699169.504000
214 304 1776699169.520000
214 304 1776699169.537000
214 304 1776699169.555000
214 304 1776699169.570000
214 304 1776699169.587000
214 304 1776699169.604000
215 305 1776699169.621000
215 309 1776699169.637000
215 323 1776699169.654000
215 331 1776699169.671000
215 351 1776699169.688000
215 369 1776699169.705000
215 377 1776699169.721000
215 388 1776699169.738000
214 392 1776699169.754000
212 398 1776699169.771000
210 400 1776699169.788000
203 402 1776699169.805000
198 402 1776699169.822000
186 399 1776699169.838000
175 394 1776699169.855000
171 392 1776699169.872000
166 388 1776699169.888000

STROKE 6
232 283 1776699170.089000
232 283 1776699170.107000
232 282 1776699170.123000
231 282 1776699170.139000
230 282 1776699170.156000
229 281 1776699170.173000
229 280 1776699170.189000
227 278 1776699170.206000
227 277 1776699170.223000
226 271 1776699170.240000
227 262 1776699170.256000
229 256 1776699170.273000
235 246 1776699170.290000
240 242 1776699170.306000
250 237 1776699170.323000
259 237 1776699170.340000
263 239 1776699170.357000
270 250 1776699170.373000
274 258 1776699170.390000
277 276 1776699170.407000
279 285 1776699170.423000
281 296 1776699170.440000
283 300 1776699170.457000
284 302 1776699170.474000

STROKE 7
342 246 1776699170.609000
342 246 1776699170.626000
342 245 1776699170.642000
341 242 1776699170.658000
339 241 1776699170.674000
334 239 1776699170.691000
332 239 1776699170.708000
327 240 1776699170.725000
325 243 1776699170.741000
322 250 1776699170.758000
325 260 1776699170.775000
328 265 1776699170.791000
336 274 1776699170.808000
341 277 1776699170.825000
346 282 1776699170.842000
347 283 1776699170.858000
349 285 1776699170.875000
349 286 1776699170.892000
345 290 1776699170.908000
335 293 1776699170.926000
328 294 1776699170.942000
314 293 1776699170.959000
307 292 1776699170.975000
296 286 1776699170.992000
294 283 1776699171.009000
294 278 1776699171.026000
294 276 1776699171.043000
297 273 1776699171.059000
299 272 1776699171.076000
