STROKE 1
52 307 1776690020.771000
51 307 1776690020.781000
51 304 1776690020.797000
51 302 1776690020.813000
51 301 1776690020.830000
53 297 1776690020.846000
56 294 1776690020.863000
59 293 1776690020.880000
66 292 1776690020.896000
70 293 1776690020.913000
79 297 1776690020.930000
83 301 1776690020.946000
88 310 1776690020.963000
88 317 1776690020.980000
84 330 1776690020.997000
79 336 1776690021.013000
64 344 1776690021.030000
55 346 1776690021.047000
39 346 1776690021.064000
33 343 1776690021.081000
24 335 1776690021.097000
21 328 1776690021.114000
20 313 1776690021.131000
22 304 1776690021.147000
32 285 1776690021.164000
40 278 1776690021.181000
59 268 1776690021.197000
70 265 1776690021.214000
95 263 1776690021.231000

STROKE 2
148 280 1776690021.445000
147 278 1776690021.466000
146 276 1776690021.482000
145 270 1776690021.498000
144 264 1776690021.515000
144 261 1776690021.532000
147 257 1776690021.548000
149 255 1776690021.565000
155 253 1776690021.582000
158 254 1776690021.599000
167 257 1776690021.615000
171 261 1776690021.632000
178 272 1776690021.649000
181 290 1776690021.666000
179 299 1776690021.682000
170 320 1776690021.699000
164 329 1776690021.716000
149 341 1776690021.732000
136 347 1776690021.749000
125 348 1776690021.766000
121 347 1776690021.782000
115 344 1776690021.799000
111 339 1776690021.816000
110 336 1776690021.832000
112 329 1776690021.849000
114 325 1776690021.866000
122 317 1776690021.883000
128 312 1776690021.899000
142 307 1776690021.916000
149 305 1776690021.933000
162 305 1776690021.949000
167 306 1776690021.966000

STROKE 3
224 259 1776690022.196000
224 258 1776690022.219000
224 258 1776690022.235000
224 257 1776690022.251000
224 257 1776690022.268000

STROKE 4
240 325 1776690022.427000
240 325 1776690022.451000
240 325 1776690022.468000
240 325 1776690022.485000
240 325 1776690022.501000

