STROKE 1
135 268 1776609550.783000
133 270 1776609550.802000
131 272 1776609550.819000
126 277 1776609550.834000
123 279 1776609550.851000
115 282 1776609550.868000
110 282 1776609550.885000
98 280 1776609550.901000
93 277 1776609550.918000
84 270 1776609550.935000
80 266 1776609550.951000
75 252 1776609550.968000
76 246 1776609550.986000
82 231 1776609551.001000
88 224 1776609551.018000
101 211 1776609551.035000
115 202 1776609551.053000
122 198 1776609551.068000
134 195 1776609551.085000
140 194 1776609551.102000
148 196 1776609551.118000
152 198 1776609551.135000
158 203 1776609551.152000
162 208 1776609551.169000
168 219 1776609551.185000
171 232 1776609551.203000
170 238 1776609551.219000
164 251 1776609551.236000
158 258 1776609551.252000
140 271 1776609551.269000
129 275 1776609551.286000
106 277 1776609551.302000
96 275 1776609551.319000
80 270 1776609551.336000
76 266 1776609551.353000
70 259 1776609551.369000
70 251 1776609551.386000
72 247 1776609551.403000
79 238 1776609551.419000
84 234 1776609551.436000
96 228 1776609551.453000
101 227 1776609551.470000
112 230 1776609551.486000
116 234 1776609551.503000
123 245 1776609551.520000
128 261 1776609551.537000

STROKE 2
147 284 1776609551.757000
147 284 1776609551.772000
146 283 1776609551.788000
143 283 1776609551.804000
140 283 1776609551.821000
130 285 1776609551.838000
123 287 1776609551.854000
109 294 1776609551.871000
103 299 1776609551.888000
94 312 1776609551.904000
91 321 1776609551.921000
88 349 1776609551.938000
94 368 1776609551.955000
99 375 1776609551.971000
109 381 1776609551.988000
115 381 1776609552.004000
131 376 1776609552.021000
140 370 1776609552.038000
152 357 1776609552.054000
156 352 1776609552.071000
161 341 1776609552.088000
163 328 1776609552.105000
163 321 1776609552.122000
159 308 1776609552.138000
155 302 1776609552.156000
143 290 1776609552.172000
136 285 1776609552.189000

STROKE 3
137 108 1776609552.508000
137 107 1776609552.525000
137 107 1776609552.541000
136 107 1776609552.557000
137 107 1776609552.573000
137 107 1776609552.590000

