STROKE 1
73 318 1776235781.824000
73 318 1776235781.850000
73 318 1776235781.867000
72 317 1776235781.883000
72 317 1776235781.900000
71 317 1776235781.916000
69 315 1776235781.933000
67 313 1776235781.950000
64 308 1776235781.966000
62 305 1776235781.983000
59 296 1776235782.000000
59 291 1776235782.017000
61 280 1776235782.033000
64 274 1776235782.050000
73 264 1776235782.067000
78 260 1776235782.083000
89 255 1776235782.100000
92 256 1776235782.117000
97 260 1776235782.134000
100 264 1776235782.151000
104 272 1776235782.167000
107 280 1776235782.184000
109 284 1776235782.200000
112 294 1776235782.217000
115 298 1776235782.234000
124 308 1776235782.251000
130 312 1776235782.268000
144 317 1776235782.284000

STROKE 2
165 237 1776235782.447000
165 237 1776235782.469000
165 237 1776235782.485000
165 237 1776235782.501000
165 237 1776235782.518000
166 240 1776235782.535000
171 248 1776235782.553000
174 253 1776235782.568000
179 267 1776235782.585000
181 273 1776235782.602000
181 285 1776235782.618000
180 290 1776235782.635000
172 302 1776235782.652000
167 306 1776235782.669000
158 312 1776235782.685000
149 314 1776235782.702000
146 315 1776235782.719000
140 315 1776235782.736000
137 315 1776235782.752000

STROKE 3
216 208 1776235783.035000
215 208 1776235783.054000
215 208 1776235783.070000
214 211 1776235783.087000
214 214 1776235783.103000
212 224 1776235783.120000
211 232 1776235783.137000
209 254 1776235783.154000
209 267 1776235783.170000
208 306 1776235783.187000
204 333 1776235783.205000
201 345 1776235783.220000
193 365 1776235783.238000
189 371 1776235783.254000
181 379 1776235783.271000
176 381 1776235783.287000
166 382 1776235783.304000
161 382 1776235783.321000
153 381 1776235783.338000
148 378 1776235783.355000
146 375 1776235783.371000
142 369 1776235783.388000
141 366 1776235783.405000
138 359 1776235783.421000
138 355 1776235783.438000
138 348 1776235783.455000
139 341 1776235783.472000
139 339 1776235783.488000
139 336 1776235783.505000
139 335 1776235783.522000
139 333 1776235783.538000
139 333 1776235783.555000
140 332 1776235783.572000
140 332 1776235783.589000
139 333 1776235783.605000
138 337 1776235783.622000
137 341 1776235783.639000
131 351 1776235783.655000
127 356 1776235783.672000
117 368 1776235783.689000
111 373 1776235783.705000
98 385 1776235783.722000
86 393 1776235783.740000
82 395 1776235783.756000
76 398 1776235783.773000
74 399 1776235783.789000
72 400 1776235783.806000

STROKE 4
241 222 1776235784.013000
241 222 1776235784.041000
240 222 1776235784.057000
240 222 1776235784.073000
236 223 1776235784.090000
233 223 1776235784.107000
224 223 1776235784.123000
211 219 1776235784.140000
203 216 1776235784.157000
190 206 1776235784.174000
184 198 1776235784.190000
172 162 1776235784.207000
170 144 1776235784.225000
170 120 1776235784.241000
171 107 1776235784.257000
174 102 1776235784.274000
179 96 1776235784.291000
182 93 1776235784.307000
192 88 1776235784.324000
198 88 1776235784.341000
212 88 1776235784.357000
220 92 1776235784.374000
235 104 1776235784.391000
247 119 1776235784.408000
251 128 1776235784.424000
258 146 1776235784.441000
260 154 1776235784.458000
260 173 1776235784.475000
258 182 1776235784.491000
250 200 1776235784.508000
240 214 1776235784.525000
235 219 1776235784.542000
227 227 1776235784.558000
225 230 1776235784.575000
223 232 1776235784.589000

STROKE 5
254 229 1776235784.797000
254 229 1776235784.810000
254 229 1776235784.826000
253 229 1776235784.843000
252 232 1776235784.859000
251 234 1776235784.876000
249 245 1776235784.893000
248 253 1776235784.909000
247 272 1776235784.926000
247 282 1776235784.943000
247 301 1776235784.960000
247 322 1776235784.976000
248 328 1776235784.993000
248 338 1776235785.010000
249 341 1776235785.026000
250 346 1776235785.043000
250 348 1776235785.060000
251 351 1776235785.077000
252 353 1776235785.094000
253 354 1776235785.110000
257 353 1776235785.127000
260 352 1776235785.143000
274 339 1776235785.160000
283 329 1776235785.177000
291 319 1776235785.190000

STROKE 6
293 235 1776235785.376000
293 235 1776235785.396000
293 235 1776235785.411000
293 235 1776235785.428000
293 235 1776235785.445000

STROKE 7
292 276 1776235785.576000
292 276 1776235785.597000
292 276 1776235785.612000
293 277 1776235785.628000

