STROKE 1
93 323 1775281348.874000
93 323 1775281348.888000
89 318 1775281348.905000
85 314 1775281348.921000
78 304 1775281348.937000
75 298 1775281348.954000
70 286 1775281348.970000
69 280 1775281348.987000
69 266 1775281349.004000
75 252 1775281349.021000
91 235 1775281349.037000
99 230 1775281349.054000
114 226 1775281349.071000
127 230 1775281349.088000
133 236 1775281349.105000
143 251 1775281349.121000
146 259 1775281349.138000
149 274 1775281349.154000
149 278 1775281349.171000
149 284 1775281349.187000
149 285 1775281349.205000
148 286 1775281349.221000
148 286 1775281349.238000
147 284 1775281349.254000
147 280 1775281349.272000
146 267 1775281349.288000
147 259 1775281349.305000
152 247 1775281349.321000
158 242 1775281349.338000
160 241 1775281349.355000
167 242 1775281349.372000
170 246 1775281349.388000
176 256 1775281349.405000
179 263 1775281349.422000
183 276 1775281349.439000
184 280 1775281349.456000
184 283 1775281349.472000
184 285 1775281349.489000
183 285 1775281349.505000
183 285 1775281349.522000
181 277 1775281349.539000
181 263 1775281349.556000
182 254 1775281349.572000
186 246 1775281349.590000
194 232 1775281349.605000
197 228 1775281349.623000
203 224 1775281349.639000
209 225 1775281349.656000
212 229 1775281349.673000
220 243 1775281349.690000
224 253 1775281349.707000
230 271 1775281349.723000
232 277 1775281349.740000

STROKE 2
229 274 1775281349.961000
229 273 1775281349.976000
229 272 1775281349.991000
228 271 1775281350.008000
227 265 1775281350.024000
227 260 1775281350.041000
228 246 1775281350.057000
230 239 1775281350.074000
237 225 1775281350.090000
247 211 1775281350.108000
258 202 1775281350.124000
270 196 1775281350.141000
274 195 1775281350.157000
281 199 1775281350.174000
284 204 1775281350.191000
290 218 1775281350.207000
292 227 1775281350.225000
295 249 1775281350.241000
296 263 1775281350.258000
297 291 1775281350.274000
298 303 1775281350.291000

