STROKE 1
51 210 1777124190.026000
51 210 1777124190.040000
51 210 1777124190.057000
50 210 1777124190.073000
49 214 1777124190.090000
48 219 1777124190.106000
44 232 1777124190.122000
43 240 1777124190.139000
42 253 1777124190.156000
43 258 1777124190.172000
46 265 1777124190.189000
49 268 1777124190.206000
59 273 1777124190.223000
62 274 1777124190.240000
66 275 1777124190.257000

STROKE 2
106 218 1777124190.439000
106 219 1777124190.457000
107 220 1777124190.474000
109 225 1777124190.490000
110 228 1777124190.507000
112 237 1777124190.523000
111 242 1777124190.540000
108 252 1777124190.557000
105 256 1777124190.575000
96 263 1777124190.590000
85 267 1777124190.608000
80 268 1777124190.624000
70 267 1777124190.641000

STROKE 3
93 216 1777124190.786000
92 215 1777124190.809000
91 214 1777124190.825000
90 213 1777124190.843000
88 213 1777124190.858000
87 214 1777124190.876000
82 218 1777124190.892000
79 222 1777124190.909000
74 232 1777124190.925000
72 238 1777124190.942000
72 250 1777124190.958000
76 262 1777124190.976000
79 267 1777124190.992000

STROKE 4
101 288 1777124191.530000
101 288 1777124191.545000
99 285 1777124191.561000
99 283 1777124191.578000
96 280 1777124191.595000
94 279 1777124191.611000
89 277 1777124191.628000
82 276 1777124191.645000
77 277 1777124191.661000
66 282 1777124191.678000
61 286 1777124191.695000
51 299 1777124191.711000
45 315 1777124191.732000
42 328 1777124191.745000
43 343 1777124191.763000
45 348 1777124191.778000
48 354 1777124191.796000
55 362 1777124191.812000
69 370 1777124191.829000
78 373 1777124191.845000
96 374 1777124191.862000
104 373 1777124191.879000
114 366 1777124191.895000
117 360 1777124191.912000
118 345 1777124191.928000
118 336 1777124191.946000
113 318 1777124191.962000
108 305 1777124191.980000
106 300 1777124191.995000
104 297 1777124192.013000
101 293 1777124192.029000
101 292 1777124192.046000

STROKE 5
126 186 1777124192.410000
126 186 1777124192.432000
126 186 1777124192.448000
126 186 1777124192.465000
125 187 1777124192.481000
123 187 1777124192.498000
117 189 1777124192.514000
112 189 1777124192.532000
99 189 1777124192.548000
93 188 1777124192.565000
80 182 1777124192.581000
70 175 1777124192.598000
67 171 1777124192.614000
60 159 1777124192.631000
59 154 1777124192.648000
59 145 1777124192.665000
60 140 1777124192.681000
65 133 1777124192.698000
69 130 1777124192.715000
78 125 1777124192.732000
90 121 1777124192.749000
96 120 1777124192.765000
107 120 1777124192.782000
112 121 1777124192.799000
118 124 1777124192.815000
121 127 1777124192.832000
126 135 1777124192.848000
128 141 1777124192.865000
129 155 1777124192.882000
128 163 1777124192.900000
124 180 1777124192.916000
121 187 1777124192.933000
113 198 1777124192.949000
109 203 1777124192.966000
104 206 1777124192.983000

STROKE 6
142 227 1777124193.231000
142 227 1777124193.251000
142 227 1777124193.268000
142 227 1777124193.284000
141 227 1777124193.301000
141 232 1777124193.317000
141 253 1777124193.334000
141 270 1777124193.352000
141 312 1777124193.367000
141 346 1777124193.384000
142 367 1777124193.400000
142 373 1777124193.418000
146 378 1777124193.434000
149 379 1777124193.451000
163 378 1777124193.467000
186 367 1777124193.485000

STROKE 7
209 288 1777124193.651000
209 288 1777124193.669000
209 288 1777124193.686000
209 288 1777124193.702000
208 287 1777124193.719000
203 286 1777124193.736000
198 283 1777124193.752000
186 274 1777124193.768000
179 267 1777124193.786000
170 250 1777124193.802000
166 229 1777124193.820000
169 224 1777124193.835000
178 217 1777124193.852000
184 216 1777124193.869000
200 218 1777124193.886000
207 221 1777124193.903000
224 233 1777124193.919000
229 240 1777124193.936000
236 251 1777124193.952000
238 255 1777124193.970000
239 259 1777124193.986000
240 260 1777124194.003000
240 260 1777124194.020000
242 257 1777124194.037000
244 253 1777124194.053000
255 238 1777124194.070000
264 230 1777124194.087000
283 216 1777124194.103000
292 212 1777124194.122000
300 211 1777124194.137000
312 214 1777124194.154000
322 225 1777124194.170000
325 234 1777124194.188000
327 255 1777124194.204000
326 266 1777124194.221000
321 284 1777124194.237000

STROKE 8
271 215 1777124194.378000
270 214 1777124194.389000
267 213 1777124194.405000
264 210 1777124194.421000
251 204 1777124194.438000
242 199 1777124194.456000
223 186 1777124194.471000
214 178 1777124194.488000
197 156 1777124194.504000
194 147 1777124194.522000
196 130 1777124194.538000
202 123 1777124194.555000
227 112 1777124194.571000
247 110 1777124194.589000
287 118 1777124194.605000
315 132 1777124194.622000
325 141 1777124194.639000
343 164 1777124194.655000
350 177 1777124194.672000

