STROKE 1
46 267 1776873210.008000
46 266 1776873210.033000
46 264 1776873210.048000
45 261 1776873210.066000
44 256 1776873210.081000
44 254 1776873210.098000
44 250 1776873210.115000
46 246 1776873210.131000
48 244 1776873210.148000
56 242 1776873210.164000
61 243 1776873210.181000
71 247 1776873210.198000
78 256 1776873210.216000
78 261 1776873210.231000
74 272 1776873210.248000
70 277 1776873210.265000
64 282 1776873210.281000
61 283 1776873210.299000
57 285 1776873210.315000
57 285 1776873210.331000
57 286 1776873210.348000
61 287 1776873210.365000
64 288 1776873210.382000
69 293 1776873210.398000
71 297 1776873210.415000
70 307 1776873210.432000
68 313 1776873210.449000
58 325 1776873210.465000
45 333 1776873210.482000
30 336 1776873210.499000
24 336 1776873210.515000
16 334 1776873210.533000
13 330 1776873210.549000
11 327 1776873210.566000

STROKE 2
79 289 1776873210.719000
79 288 1776873210.735000
78 286 1776873210.750000
78 283 1776873210.767000
77 278 1776873210.783000
77 271 1776873210.800000
78 267 1776873210.817000
82 259 1776873210.833000
85 256 1776873210.850000
91 250 1776873210.867000
95 248 1776873210.884000
102 247 1776873210.900000
106 248 1776873210.918000
113 254 1776873210.933000
115 260 1776873210.951000
118 277 1776873210.967000
118 296 1776873210.984000
117 303 1776873211.001000
116 313 1776873211.017000
116 316 1776873211.034000
117 320 1776873211.051000

STROKE 3
156 304 1776873211.238000
156 304 1776873211.253000
153 302 1776873211.269000
151 301 1776873211.286000
148 298 1776873211.302000
145 295 1776873211.319000
144 293 1776873211.335000
143 285 1776873211.352000
144 279 1776873211.369000
150 266 1776873211.385000
155 259 1776873211.402000
168 250 1776873211.419000
174 247 1776873211.436000
188 245 1776873211.452000
197 250 1776873211.469000
200 256 1776873211.486000
203 269 1776873211.503000
203 276 1776873211.519000
202 289 1776873211.536000
201 294 1776873211.553000
199 301 1776873211.569000

STROKE 4
188 243 1776873211.716000
188 243 1776873211.739000
184 242 1776873211.754000
180 241 1776873211.771000
166 236 1776873211.786000
157 232 1776873211.804000
138 219 1776873211.820000
130 210 1776873211.837000
111 187 1776873211.854000
108 180 1776873211.871000
107 166 1776873211.887000
107 161 1776873211.904000
118 151 1776873211.921000
139 144 1776873211.937000
154 143 1776873211.954000
183 145 1776873211.970000
195 149 1776873211.987000
210 158 1776873212.004000
216 168 1776873212.021000
218 173 1776873212.038000

