STROKE 1
80 262 1776775796.500000
80 262 1776775796.524000
80 262 1776775796.541000
79 263 1776775796.556000
76 263 1776775796.573000
74 263 1776775796.589000
66 259 1776775796.606000
62 256 1776775796.623000
55 243 1776775796.640000
53 234 1776775796.656000
54 216 1776775796.673000
58 209 1776775796.690000
74 195 1776775796.706000
80 194 1776775796.723000
93 199 1776775796.740000
100 205 1776775796.757000
111 220 1776775796.773000
114 226 1776775796.790000
117 233 1776775796.807000
117 234 1776775796.823000
117 236 1776775796.840000
117 237 1776775796.857000
117 237 1776775796.875000
117 235 1776775796.891000
117 229 1776775796.907000
124 214 1776775796.925000
130 206 1776775796.941000
142 194 1776775796.958000
148 190 1776775796.974000
156 187 1776775796.991000
159 189 1776775797.008000
165 198 1776775797.025000
168 208 1776775797.041000
173 232 1776775797.058000
173 243 1776775797.075000
174 253 1776775797.091000

STROKE 2
102 337 1776775797.258000
101 338 1776775797.277000
99 339 1776775797.292000
94 342 1776775797.309000
89 343 1776775797.326000
87 344 1776775797.342000
82 341 1776775797.359000
80 339 1776775797.377000
77 328 1776775797.393000
77 321 1776775797.409000
80 306 1776775797.426000
84 300 1776775797.443000
94 293 1776775797.459000
106 294 1776775797.476000
113 297 1776775797.493000
125 309 1776775797.510000
130 315 1776775797.526000
134 326 1776775797.543000
136 328 1776775797.560000
138 330 1776775797.577000
138 330 1776775797.593000
140 322 1776775797.610000
145 305 1776775797.627000
149 295 1776775797.644000
160 275 1776775797.660000
163 272 1776775797.677000
171 271 1776775797.694000
176 272 1776775797.710000
184 281 1776775797.727000
192 294 1776775797.745000
195 300 1776775797.761000
199 306 1776775797.777000

STROKE 3
254 233 1776775797.882000
254 232 1776775797.894000
254 230 1776775797.911000
253 226 1776775797.928000
252 223 1776775797.945000
250 219 1776775797.961000
248 217 1776775797.978000
247 216 1776775797.995000
245 214 1776775798.012000
245 214 1776775798.028000
243 215 1776775798.045000
243 217 1776775798.062000
245 225 1776775798.079000
247 230 1776775798.096000
251 239 1776775798.112000
255 245 1776775798.129000
256 247 1776775798.145000
257 249 1776775798.163000
256 250 1776775798.179000
253 252 1776775798.196000
249 253 1776775798.213000
237 254 1776775798.229000
224 251 1776775798.246000
219 250 1776775798.263000
213 245 1776775798.280000
212 242 1776775798.296000
212 236 1776775798.313000
213 233 1776775798.330000
214 229 1776775798.347000
216 226 1776775798.364000
217 226 1776775798.380000
221 230 1776775798.397000
224 235 1776775798.413000
232 257 1776775798.430000
235 272 1776775798.447000
239 300 1776775798.463000
242 318 1776775798.480000
243 325 1776775798.497000
244 327 1776775798.514000

STROKE 4
243 208 1776775798.662000
243 207 1776775798.682000
242 206 1776775798.698000
238 203 1776775798.715000
234 200 1776775798.731000
221 189 1776775798.748000
204 174 1776775798.765000
196 164 1776775798.781000
180 138 1776775798.798000
177 130 1776775798.815000
177 116 1776775798.831000
178 110 1776775798.848000
187 97 1776775798.865000
195 91 1776775798.882000
213 82 1776775798.898000
232 79 1776775798.916000
242 79 1776775798.932000
262 85 1776775798.949000
271 91 1776775798.965000
285 107 1776775798.982000

