STROKE 1
64 269 1776868202.478000
64 269 1776868202.500000
64 269 1776868202.517000
64 269 1776868202.533000
64 269 1776868202.549000
63 269 1776868202.566000
61 269 1776868202.583000
55 266 1776868202.599000
47 256 1776868202.616000
42 244 1776868202.633000
42 230 1776868202.650000
48 217 1776868202.666000
53 211 1776868202.684000
68 200 1776868202.700000
81 199 1776868202.716000
95 204 1776868202.733000
106 214 1776868202.750000
113 229 1776868202.767000
117 245 1776868202.784000
120 259 1776868202.800000
123 269 1776868202.817000
125 273 1776868202.835000
125 274 1776868202.851000
125 275 1776868202.867000
125 275 1776868202.884000

STROKE 2
89 198 1776868203.024000
88 197 1776868203.034000
85 195 1776868203.051000
82 192 1776868203.068000
74 186 1776868203.085000
64 178 1776868203.102000
56 167 1776868203.118000
49 154 1776868203.134000
43 134 1776868203.151000
43 124 1776868203.168000
44 117 1776868203.185000
48 110 1776868203.202000
55 106 1776868203.219000
72 100 1776868203.235000
92 97 1776868203.252000
115 99 1776868203.268000
132 106 1776868203.286000
143 118 1776868203.302000
144 134 1776868203.319000
139 154 1776868203.335000
128 173 1776868203.352000
122 181 1776868203.369000
112 194 1776868203.385000
101 206 1776868203.402000
96 210 1776868203.419000

STROKE 3
112 316 1776868203.656000
112 315 1776868203.670000
112 315 1776868203.686000
112 315 1776868203.703000
112 315 1776868203.721000
112 316 1776868203.737000
114 322 1776868203.754000
119 349 1776868203.771000
122 374 1776868203.787000
124 396 1776868203.805000
126 400 1776868203.821000
128 400 1776868203.837000
131 398 1776868203.855000
137 389 1776868203.871000
154 365 1776868203.887000

STROKE 4
189 265 1776868204.111000
189 264 1776868204.121000
189 263 1776868204.141000
188 261 1776868204.155000
187 257 1776868204.172000
187 254 1776868204.189000
187 251 1776868204.205000
188 251 1776868204.221000
192 249 1776868204.238000
198 250 1776868204.257000
206 258 1776868204.272000
208 270 1776868204.288000
205 283 1776868204.305000
200 289 1776868204.322000
196 291 1776868204.338000
187 290 1776868204.355000
174 284 1776868204.372000
162 273 1776868204.394000
157 266 1776868204.406000
153 248 1776868204.423000
154 227 1776868204.439000
159 212 1776868204.456000
171 199 1776868204.472000
181 194 1776868204.489000
192 194 1776868204.506000
203 199 1776868204.523000
212 208 1776868204.539000
218 219 1776868204.556000
220 234 1776868204.573000
219 254 1776868204.590000
218 279 1776868204.607000
216 305 1776868204.624000
216 316 1776868204.639000
217 335 1776868204.656000
220 347 1776868204.673000
228 355 1776868204.689000
238 360 1776868204.706000
250 361 1776868204.723000
254 359 1776868204.740000

STROKE 5
204 207 1776868204.975000
204 207 1776868204.997000
204 206 1776868205.009000
202 206 1776868205.024000
197 204 1776868205.041000
186 197 1776868205.057000
176 189 1776868205.074000
167 179 1776868205.091000
163 169 1776868205.108000
159 154 1776868205.124000
159 140 1776868205.141000
161 133 1776868205.158000
172 120 1776868205.174000
184 112 1776868205.191000
198 105 1776868205.208000
214 101 1776868205.225000
227 99 1776868205.241000
235 98 1776868205.258000
242 100 1776868205.274000
249 106 1776868205.291000
258 118 1776868205.309000
267 136 1776868205.325000
273 157 1776868205.342000
275 165 1776868205.358000

