STROKE 1
61 295 1777298040.586000
60 295 1777298040.601000
59 295 1777298040.619000
56 294 1777298040.633000
53 293 1777298040.650000
46 288 1777298040.666000
42 283 1777298040.683000
35 271 1777298040.700000
34 253 1777298040.717000
36 243 1777298040.733000
40 234 1777298040.750000
58 217 1777298040.767000
72 216 1777298040.784000
78 217 1777298040.800000
86 227 1777298040.817000
90 234 1777298040.834000
91 246 1777298040.850000
90 251 1777298040.867000
86 256 1777298040.884000
82 256 1777298040.901000
73 250 1777298040.917000
68 245 1777298040.934000
63 230 1777298040.950000
63 225 1777298040.967000
67 217 1777298040.984000
72 215 1777298041.001000
83 217 1777298041.017000
90 222 1777298041.035000
104 241 1777298041.051000
109 252 1777298041.068000
117 271 1777298041.084000
119 277 1777298041.102000
120 281 1777298041.118000
120 283 1777298041.135000

STROKE 2
68 215 1777298041.272000
67 215 1777298041.287000
63 214 1777298041.302000
59 213 1777298041.320000
51 209 1777298041.335000
48 206 1777298041.352000
40 198 1777298041.369000
37 193 1777298041.386000
35 179 1777298041.402000
37 171 1777298041.419000
58 146 1777298041.435000
81 137 1777298041.453000
90 137 1777298041.469000
97 138 1777298041.486000
107 145 1777298041.502000
110 151 1777298041.520000
109 166 1777298041.536000
104 174 1777298041.553000
86 193 1777298041.570000
66 205 1777298041.586000
59 208 1777298041.603000

STROKE 3
152 257 1777298041.861000
152 256 1777298041.871000
152 253 1777298041.888000
152 251 1777298041.904000
155 246 1777298041.920000
158 245 1777298041.937000
166 243 1777298041.954000
170 244 1777298041.971000
178 248 1777298041.987000
181 251 1777298042.004000
183 259 1777298042.021000
182 262 1777298042.038000
177 268 1777298042.054000
172 270 1777298042.071000
160 270 1777298042.088000
154 269 1777298042.105000
142 262 1777298042.121000
138 258 1777298042.138000
134 248 1777298042.155000
135 242 1777298042.172000
146 229 1777298042.188000
155 223 1777298042.205000
178 217 1777298042.221000
189 217 1777298042.239000

STROKE 4
271 226 1777298042.353000
270 225 1777298042.373000
269 223 1777298042.390000
264 219 1777298042.407000
259 218 1777298042.423000
249 217 1777298042.439000
244 218 1777298042.456000
237 220 1777298042.472000
234 225 1777298042.490000
235 228 1777298042.507000
242 235 1777298042.522000
248 239 1777298042.539000
266 249 1777298042.556000
273 253 1777298042.573000
281 259 1777298042.590000
283 261 1777298042.607000
280 266 1777298042.623000
276 269 1777298042.640000
259 274 1777298042.656000
237 274 1777298042.673000
229 272 1777298042.690000
216 266 1777298042.706000
214 263 1777298042.724000
216 256 1777298042.740000
222 252 1777298042.757000
240 247 1777298042.773000
251 248 1777298042.790000
269 255 1777298042.807000
273 259 1777298042.824000

STROKE 5
240 307 1777298042.975000
239 306 1777298042.992000
239 305 1777298043.010000
239 304 1777298043.025000
240 302 1777298043.042000
241 301 1777298043.058000
248 299 1777298043.074000
254 299 1777298043.091000
265 298 1777298043.108000
270 298 1777298043.125000
275 300 1777298043.141000
275 301 1777298043.158000
273 304 1777298043.174000
271 306 1777298043.192000
267 307 1777298043.208000
266 308 1777298043.225000
266 309 1777298043.242000
269 311 1777298043.258000
273 313 1777298043.275000
283 319 1777298043.292000
287 322 1777298043.309000
293 328 1777298043.325000
295 332 1777298043.342000
289 335 1777298043.359000
273 338 1777298043.375000
264 339 1777298043.392000
251 339 1777298043.409000

STROKE 6
266 361 1777298043.600000
266 360 1777298043.610000
266 360 1777298043.627000
266 360 1777298043.644000
267 360 1777298043.660000
270 360 1777298043.677000
273 360 1777298043.693000
275 361 1777298043.710000
279 363 1777298043.727000
280 367 1777298043.743000
278 370 1777298043.760000
267 373 1777298043.777000
258 374 1777298043.794000
239 373 1777298043.810000
223 367 1777298043.827000
216 363 1777298043.844000
205 349 1777298043.860000
198 334 1777298043.878000
194 312 1777298043.894000
194 300 1777298043.911000
197 274 1777298043.927000
200 261 1777298043.944000
206 230 1777298043.961000
210 203 1777298043.977000
211 191 1777298043.994000
213 174 1777298044.011000
214 168 1777298044.028000
216 160 1777298044.044000
216 157 1777298044.061000
222 153 1777298044.078000
229 153 1777298044.095000
254 160 1777298044.111000
269 167 1777298044.128000

